project,bugid,test,test_method,datetime_modified,commit_modified,created,id,report_creation,report_resolution,revision_id_buggy,revision_id_fixed,report_id,report_url,created_in,modified_in,pattern
Cli,1,BugCLI13Test,testCLI13,"[Timestamp('2007-05-15 00:47:38+0000', tz='UTC')]",['b0e1b80b6d4a10a9c9f46539bc4c7a3cce55886e'],[True],1.0,2005-10-11 02:06:11,2007-05-22 17:48:43,8f46f467a33ace44ccd9f394910940b6c48a3827,b0e1b80b6d4a10a9c9f46539bc4c7a3cce55886e,CLI-13,https://issues.apache.org/jira/browse/CLI-13,True,False,1
Cli,2,BugCLI51Test,test,"[Timestamp('2007-05-22 17:47:16+0000', tz='UTC')]",['2ff9573ffb08dd52ec3a55a49f2d77a1e94efbdf'],[True],2.0,2005-05-10 10:50:14,2007-05-22 17:47:28,b0e1b80b6d4a10a9c9f46539bc4c7a3cce55886e,2ff9573ffb08dd52ec3a55a49f2d77a1e94efbdf,CLI-51,https://issues.apache.org/jira/browse/CLI-51,True,False,1
Cli,5,BugCLI133Test,testOrder,"[Timestamp('2007-06-06 07:10:30+0000', tz='UTC')]",['3880640ee6268a2ecb2912e1ae896153dc2229e5'],[True],5.0,2007-06-05 23:51:39,2007-06-06 07:11:00,2b0a94aee899d9e7d855c402ad40eb4e318f46e7,3880640ee6268a2ecb2912e1ae896153dc2229e5,CLI-133,https://issues.apache.org/jira/browse/CLI-133,True,False,1
Cli,5,UtilTest,testStripLeadingHyphens,"[Timestamp('2007-06-06 07:10:30+0000', tz='UTC')]",['3880640ee6268a2ecb2912e1ae896153dc2229e5'],[True],5.0,2007-06-05 23:51:39,2007-06-06 07:11:00,2b0a94aee899d9e7d855c402ad40eb4e318f46e7,3880640ee6268a2ecb2912e1ae896153dc2229e5,CLI-133,https://issues.apache.org/jira/browse/CLI-133,True,False,1
Cli,9,ParseRequiredTest,testMissingRequiredOptions,"[Timestamp('2008-05-08 06:56:36+0000', tz='UTC')]",['fea35870b69c0d37ab36ab6783edbc7aacc0842c'],[True],9.0,2008-01-16 17:06:11,2008-05-08 06:56:49,298804b71d4e5f8b621f48a300f421229a3f5c86,fea35870b69c0d37ab36ab6783edbc7aacc0842c,CLI-149,https://issues.apache.org/jira/browse/CLI-149,True,False,1
Cli,10,ParseRequiredTest,testReuseOptionsTwice,"[Timestamp('2008-05-29 13:35:20+0000', tz='UTC')]",['d72a578a8949e4b1c437ec55997d8786836f139c'],[True],10.0,2008-05-27 21:35:39,2008-05-29 13:39:50,d0f6128191443bbf49e1c9fde616f87c16486db4,d72a578a8949e4b1c437ec55997d8786836f139c,CLI-156,https://issues.apache.org/jira/browse/CLI-156,True,False,1
Cli,14,BugCLI144Test,testFileValidator,"[Timestamp('2008-07-23 20:09:05+0000', tz='UTC')]",['c338c8aca40d43efda580057f6d41ba228e26ec1'],[True],14.0,2007-08-17 15:27:49,2008-07-23 20:12:17,b7b2069f9d846c6aea5fee98508ec1491fdf1123,c338c8aca40d43efda580057f6d41ba228e26ec1,CLI-144,https://issues.apache.org/jira/browse/CLI-144,True,False,1
Cli,15,BugCLI158Test,testSingleOptionMaximumNumberOfArgument,"[Timestamp('2008-07-24 19:38:04+0000', tz='UTC')]",['a93139165b160af1c908c85a06b0af6b3dda3387'],[True],15.0,2008-06-04 14:23:18,2008-07-24 19:38:43,c338c8aca40d43efda580057f6d41ba228e26ec1,a93139165b160af1c908c85a06b0af6b3dda3387,CLI-158,https://issues.apache.org/jira/browse/CLI-158,True,False,1
Cli,15,BugCLI158Test,testSingleOptionSingleArgument,"[Timestamp('2008-07-24 19:38:04+0000', tz='UTC')]",['a93139165b160af1c908c85a06b0af6b3dda3387'],[True],15.0,2008-06-04 14:23:18,2008-07-24 19:38:43,c338c8aca40d43efda580057f6d41ba228e26ec1,a93139165b160af1c908c85a06b0af6b3dda3387,CLI-158,https://issues.apache.org/jira/browse/CLI-158,True,False,1
Cli,16,BugCLI123Test,testMultipleChildOptions,"[Timestamp('2008-07-24 20:28:16+0000', tz='UTC')]",['f104dd060c6c88450ac9ee9eb818b26374512440'],[True],16.0,2006-07-28 09:49:39,2008-07-24 20:28:52,eed25612b11caf1f4e6e572e58db4306f31803c9,f104dd060c6c88450ac9ee9eb818b26374512440,CLI-123,https://issues.apache.org/jira/browse/CLI-123,True,False,1
