project,bugid,test,test_method,datetime_modified,commit_modified,created,id,report_creation,report_resolution,revision_id_buggy,revision_id_fixed,report_id,report_url,created_in,modified_in,pattern
Cli,8,HelpFormatterTest,testPrintWrapped,"[Timestamp('2002-06-10 18:01:16+0000', tz='UTC'), Timestamp('2002-12-09 23:47:26+0000', tz='UTC'), Timestamp('2008-05-08 06:40:58+0000', tz='UTC')]","['aae50c585ec3ac33c6a9af792e80378904a73195', '9b2b8038b52be022e42c8c7fdf26e236888f94c5', '4f407378c93b9e2a8e24c855e8bed5eb12bf7a06']","[True, False, False]",8.0,2008-02-18 22:20:39,2009-02-18 05:20:49,6a6bb48840aa0043200a5d9f6fffea47aea1a8db,4f407378c93b9e2a8e24c855e8bed5eb12bf7a06,CLI-151,https://issues.apache.org/jira/browse/CLI-151,False,True,3
Cli,9,OptionsTest,testMissingOptionsException,"[Timestamp('2007-06-05 04:01:08+0000', tz='UTC'), Timestamp('2008-05-08 06:56:36+0000', tz='UTC')]","['f78959477b207bf710049aa35730ef7659f0a1b9', 'fea35870b69c0d37ab36ab6783edbc7aacc0842c']","[True, False]",9.0,2008-01-16 17:06:11,2008-05-08 06:56:49,298804b71d4e5f8b621f48a300f421229a3f5c86,fea35870b69c0d37ab36ab6783edbc7aacc0842c,CLI-149,https://issues.apache.org/jira/browse/CLI-149,False,True,3
Cli,13,BugLoopingOptionLookAlikeTest,testLoopingOptionLookAlike2,"[Timestamp('2005-06-15 22:13:56+0000', tz='UTC'), Timestamp('2006-08-28 06:33:05+0000', tz='UTC'), Timestamp('2008-03-22 02:49:41+0000', tz='UTC'), Timestamp('2008-03-22 03:08:23+0000', tz='UTC'), Timestamp('2008-03-22 11:08:56+0000', tz='UTC'), Timestamp('2008-06-09 07:27:02+0000', tz='UTC'), Timestamp('2008-06-09 07:37:19+0000', tz='UTC')]","['b92abb2404801d931c42d55f25749ad862947ea3', '37ead87cdd8de8ddb6cbb2f8f091eb572565080c', '4729315c88e18a531c151162f42544d525e36752', 'ca1e681ac7ce142befe950df5506e81c1935252d', '47b2fa57db0f54d71ea4822fdb44b10656002890', 'e2ba946ea0e01c36c84f97f483e1d22cfd64b917', '538fb6889f0387a40b821cfb315685e929110736']","[True, False, False, False, False, False, False]",13.0,2006-04-18 15:17:42,2008-06-09 07:37:21,e2ba946ea0e01c36c84f97f483e1d22cfd64b917,538fb6889f0387a40b821cfb315685e929110736,CLI-61,https://issues.apache.org/jira/browse/CLI-61,False,True,3
Cli,16,DefaultingCommandLineTest,testGetOptions_Order,"[Timestamp('2004-04-22 23:00:16+0000', tz='UTC'), Timestamp('2004-10-02 13:16:21+0000', tz='UTC'), Timestamp('2004-12-27 13:11:39+0000', tz='UTC'), Timestamp('2005-02-25 03:21:58+0000', tz='UTC'), Timestamp('2005-09-13 02:32:04+0000', tz='UTC'), Timestamp('2006-08-28 06:33:05+0000', tz='UTC'), Timestamp('2008-03-22 02:49:41+0000', tz='UTC'), Timestamp('2008-03-22 03:08:23+0000', tz='UTC'), Timestamp('2008-07-24 20:28:16+0000', tz='UTC')]","['8f95e4a724350f9f80429c2af1c3ac9bb2b2c2db', 'b75a08c7fb0d7088cd263606b2322cdb41740833', '9903ac8576124325025a7219ba15bd51836e942e', 'a8a8ec06a85a1090d560dc6cf236663da580863e', '234ae35d4fc177e27e25269c2774e20f444b8a58', '37ead87cdd8de8ddb6cbb2f8f091eb572565080c', '4729315c88e18a531c151162f42544d525e36752', 'ca1e681ac7ce142befe950df5506e81c1935252d', 'f104dd060c6c88450ac9ee9eb818b26374512440']","[True, False, False, False, False, False, False, False, False]",16.0,2006-07-28 09:49:39,2008-07-24 20:28:52,eed25612b11caf1f4e6e572e58db4306f31803c9,f104dd060c6c88450ac9ee9eb818b26374512440,CLI-123,https://issues.apache.org/jira/browse/CLI-123,False,True,3
Cli,16,PreferencesCommandLineTest,testGetOptions_Order,"[Timestamp('2004-04-22 23:00:16+0000', tz='UTC'), Timestamp('2004-10-02 13:16:21+0000', tz='UTC'), Timestamp('2004-12-27 13:11:39+0000', tz='UTC'), Timestamp('2005-02-25 03:21:58+0000', tz='UTC'), Timestamp('2005-09-13 02:32:04+0000', tz='UTC'), Timestamp('2006-08-28 06:33:05+0000', tz='UTC'), Timestamp('2008-03-22 02:49:41+0000', tz='UTC'), Timestamp('2008-03-22 03:08:23+0000', tz='UTC'), Timestamp('2008-07-24 20:28:16+0000', tz='UTC')]","['8f95e4a724350f9f80429c2af1c3ac9bb2b2c2db', 'b75a08c7fb0d7088cd263606b2322cdb41740833', '9903ac8576124325025a7219ba15bd51836e942e', 'a8a8ec06a85a1090d560dc6cf236663da580863e', '234ae35d4fc177e27e25269c2774e20f444b8a58', '37ead87cdd8de8ddb6cbb2f8f091eb572565080c', '4729315c88e18a531c151162f42544d525e36752', 'ca1e681ac7ce142befe950df5506e81c1935252d', 'f104dd060c6c88450ac9ee9eb818b26374512440']","[True, False, False, False, False, False, False, False, False]",16.0,2006-07-28 09:49:39,2008-07-24 20:28:52,eed25612b11caf1f4e6e572e58db4306f31803c9,f104dd060c6c88450ac9ee9eb818b26374512440,CLI-123,https://issues.apache.org/jira/browse/CLI-123,False,True,3
Cli,16,PropertiesCommandLineTest,testGetOptions_Order,"[Timestamp('2004-04-22 23:00:16+0000', tz='UTC'), Timestamp('2004-10-02 13:16:21+0000', tz='UTC'), Timestamp('2004-12-27 13:11:39+0000', tz='UTC'), Timestamp('2005-02-25 03:21:58+0000', tz='UTC'), Timestamp('2005-09-13 02:32:04+0000', tz='UTC'), Timestamp('2006-08-28 06:33:05+0000', tz='UTC'), Timestamp('2008-03-22 02:49:41+0000', tz='UTC'), Timestamp('2008-03-22 03:08:23+0000', tz='UTC'), Timestamp('2008-07-24 20:28:16+0000', tz='UTC')]","['8f95e4a724350f9f80429c2af1c3ac9bb2b2c2db', 'b75a08c7fb0d7088cd263606b2322cdb41740833', '9903ac8576124325025a7219ba15bd51836e942e', 'a8a8ec06a85a1090d560dc6cf236663da580863e', '234ae35d4fc177e27e25269c2774e20f444b8a58', '37ead87cdd8de8ddb6cbb2f8f091eb572565080c', '4729315c88e18a531c151162f42544d525e36752', 'ca1e681ac7ce142befe950df5506e81c1935252d', 'f104dd060c6c88450ac9ee9eb818b26374512440']","[True, False, False, False, False, False, False, False, False]",16.0,2006-07-28 09:49:39,2008-07-24 20:28:52,eed25612b11caf1f4e6e572e58db4306f31803c9,f104dd060c6c88450ac9ee9eb818b26374512440,CLI-123,https://issues.apache.org/jira/browse/CLI-123,False,True,3
Cli,16,WriteableCommandLineImplTest,testGetOptions_Order,"[Timestamp('2004-04-22 23:00:16+0000', tz='UTC'), Timestamp('2004-10-02 13:16:21+0000', tz='UTC'), Timestamp('2004-12-27 13:11:39+0000', tz='UTC'), Timestamp('2005-02-25 03:21:58+0000', tz='UTC'), Timestamp('2005-09-13 02:32:04+0000', tz='UTC'), Timestamp('2006-08-28 06:33:05+0000', tz='UTC'), Timestamp('2008-03-22 02:49:41+0000', tz='UTC'), Timestamp('2008-03-22 03:08:23+0000', tz='UTC'), Timestamp('2008-07-24 20:28:16+0000', tz='UTC')]","['8f95e4a724350f9f80429c2af1c3ac9bb2b2c2db', 'b75a08c7fb0d7088cd263606b2322cdb41740833', '9903ac8576124325025a7219ba15bd51836e942e', 'a8a8ec06a85a1090d560dc6cf236663da580863e', '234ae35d4fc177e27e25269c2774e20f444b8a58', '37ead87cdd8de8ddb6cbb2f8f091eb572565080c', '4729315c88e18a531c151162f42544d525e36752', 'ca1e681ac7ce142befe950df5506e81c1935252d', 'f104dd060c6c88450ac9ee9eb818b26374512440']","[True, False, False, False, False, False, False, False, False]",16.0,2006-07-28 09:49:39,2008-07-24 20:28:52,eed25612b11caf1f4e6e572e58db4306f31803c9,f104dd060c6c88450ac9ee9eb818b26374512440,CLI-123,https://issues.apache.org/jira/browse/CLI-123,False,True,3
Cli,28,ValueTest,testPropertyOptionFlags,"[Timestamp('2002-11-27 23:24:38+0000', tz='UTC'), Timestamp('2007-06-29 06:54:58+0000', tz='UTC'), Timestamp('2008-05-29 16:11:48+0000', tz='UTC'), Timestamp('2010-06-16 00:00:14+0000', tz='UTC')]","['6dffb657aa427151ba9bf2b832977c42f8c01f7a', '08cf0f5d990cdc0daa251fd1a84d011e8cbecc9a', 'f887e8b6e2ebb519c6d0e51b1ddae6bd356dc3c0', '3433f467554985a6bd9bf530a4810376be6fe250']","[True, False, False, False]",28.0,2010-06-15 23:54:24,2010-06-16 00:01:24,10b14afb9ff42a3f216296f526f65d001b545e3f,3433f467554985a6bd9bf530a4810376be6fe250,CLI-201,https://issues.apache.org/jira/browse/CLI-201,False,True,3
Cli,29,UtilTest,testStripLeadingAndTrailingQuotes,"[Timestamp('2008-05-30 08:13:16+0000', tz='UTC'), Timestamp('2008-07-29 08:13:48+0000', tz='UTC'), Timestamp('2010-06-16 08:35:18+0000', tz='UTC')]","['92e4871c2ccc39882a1e522bbe8b226ca02752a5', '147df44faa4eb12ffd4a0063fc3284f784ea67c8', '20002f7f4e971349a1c95dd3b05846c5b824b65c']","[True, False, False]",29.0,2009-06-10 12:54:28,2010-06-16 08:38:45,a2cf820dd69e55050a8db004c305a6133c3feb2e,20002f7f4e971349a1c95dd3b05846c5b824b65c,CLI-185,https://issues.apache.org/jira/browse/CLI-185,False,True,3
Cli,32,HelpFormatterTest,testFindWrapPos,"[Timestamp('2002-06-10 18:01:16+0000', tz='UTC'), Timestamp('2002-06-16 23:00:59+0000', tz='UTC'), Timestamp('2002-07-22 22:49:58+0000', tz='UTC'), Timestamp('2002-12-09 23:47:26+0000', tz='UTC'), Timestamp('2007-06-06 08:01:19+0000', tz='UTC'), Timestamp('2007-06-06 08:02:57+0000', tz='UTC'), Timestamp('2008-05-08 06:40:58+0000', tz='UTC'), Timestamp('2008-05-29 15:30:40+0000', tz='UTC'), Timestamp('2008-11-10 10:42:35+0000', tz='UTC'), Timestamp('2009-03-06 22:45:57+0000', tz='UTC'), Timestamp('2010-06-20 23:03:22+0000', tz='UTC'), Timestamp('2010-07-07 13:48:12+0000', tz='UTC')]","['aae50c585ec3ac33c6a9af792e80378904a73195', '4cca25d72b216bfc8f2e75e4a99afb608ceb6df8', 'c7127329dad2c5d6284532da09ddc0fdefd67436', '9b2b8038b52be022e42c8c7fdf26e236888f94c5', '6f972cf56d7a3054bac902fecb6d3dd5ee310dea', '7d52b84bd4399872c37c6c0fc3936ff7a7415c6a', '4f407378c93b9e2a8e24c855e8bed5eb12bf7a06', '2490250f9b3044e4cd946f11b46694f943f5814d', '1042ba35258c9fcfa9f14ccd240d0d1212a2e3ce', 'c1b7d4ccd8d500879aae6b0c6d202e2b0f5007cc', '83770d84c972bd879aa001c491e9a7fea843d209', '777cb81088d47472df21a452edd5ba568d4b3fdf']","[True, False, False, False, False, False, False, False, False, False, False, False]",32.0,2010-01-23 01:58:29,2010-07-07 13:51:30,23df383408513eddaf3e6dc4244c89fd48427695,777cb81088d47472df21a452edd5ba568d4b3fdf,CLI-193,https://issues.apache.org/jira/browse/CLI-193,False,True,3
Cli,34,OptionBuilderTest,testTwoCompleteOptions,"[Timestamp('2002-07-29 22:12:37+0000', tz='UTC'), Timestamp('2002-08-03 23:45:09+0000', tz='UTC'), Timestamp('2011-04-12 15:55:03+0000', tz='UTC')]","['7f90b98c1f77a0c1af9c774a12e8e257d7a0d1ac', '16b91ad2b9f5f524b2b07ba4515c65479999f7ee', '62a3b36efc78e53c233c2fb49cc8199c5eabec1d']","[True, False, False]",34.0,2011-04-08 07:36:52,2011-04-12 15:57:24,40c4892e932afba6ac2ace430ee59a465565bd50,62a3b36efc78e53c233c2fb49cc8199c5eabec1d,CLI-215,https://issues.apache.org/jira/browse/CLI-215,False,True,3
Cli,39,PatternOptionBuilderTest,testExistingFilePattern,"[Timestamp('2008-07-25 16:23:38+0000', tz='UTC'), Timestamp('2017-04-17 14:21:42+0000', tz='UTC'), Timestamp('2017-04-17 14:27:45+0000', tz='UTC'), Timestamp('2017-04-17 14:33:42+0000', tz='UTC'), Timestamp('2017-04-17 14:39:15+0000', tz='UTC'), Timestamp('2017-06-05 16:37:32+0000', tz='UTC'), Timestamp('2017-06-12 20:46:32+0000', tz='UTC'), Timestamp('2017-06-13 11:58:13+0000', tz='UTC')]","['cfbb46adb163d9b8af00e9a29e6b42d597f8804f', '9039cbd454346276c632ae2424a3c20e18a2d276', 'c1cbe9dd69f80b627ea046095af842bfafb15803', 'e3d65b0ee3b08599bd787a7721afc326d1bcccf1', 'fac33304c67496380cd168d71cac79dbc0e60142', '357a8b0b8f1090db29e0d541a9419f570a78457b', '1e59d0c2fd1cfee450d0104734307306803a84e0', 'f4a28c0463a414464ebe214a7790fde0b0069e3e']","[True, False, False, False, False, False, False, False]",39.0,2017-04-17 12:01:53,2017-06-14 07:59:28,70a392756c713f404fed0e3ddd48aa18ce20485f,0b453953fa5f55cf2e8fd034d4d55972deb7647a,CLI-274,https://issues.apache.org/jira/browse/CLI-274,False,True,3
Closure,1,CommandLineRunnerTest,testDebugFlag1,"[Timestamp('2009-12-15 00:18:26+0000', tz='UTC'), Timestamp('2010-02-27 02:04:18+0000', tz='UTC'), Timestamp('2010-03-06 01:33:39+0000', tz='UTC'), Timestamp('2010-04-27 19:02:29+0000', tz='UTC'), Timestamp('2010-05-05 23:36:49+0000', tz='UTC'), Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]","['31193006e16b909a3115f998789057fb05d76b18', '848ace840362a1f5558bec065cb40548ff66587a', 'e5d3e5e012871b87d2f2a59985bc6522bb571ee2', 'eb5eae4438f49ffddd3c8be1413eeb9e7ecfb311', '279196b617c5de1ade21110979b6b13d8eda6342', '1dfad5043a207e032a78ef50c3cba50488bcd300']","[True, False, False, False, False, False]",1.0,2010-09-26 20:51:54,2013-01-07 16:58:50,2353d807058bc2a20af279a480d6652cdf892f4d,1dfad5043a207e032a78ef50c3cba50488bcd300,253,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-253.json,False,True,3
Closure,1,CommandLineRunnerTest,testForwardDeclareDroppedTypes,"[Timestamp('2010-05-12 01:45:40+0000', tz='UTC'), Timestamp('2011-03-07 20:59:36+0000', tz='UTC'), Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]","['301ed5b03eb52debdc9b87929a45880eb2faf1fe', '5709ec1d0bbe5b7726a14d06f7eab9c35150e314', '1dfad5043a207e032a78ef50c3cba50488bcd300']","[True, False, False]",1.0,2010-09-26 20:51:54,2013-01-07 16:58:50,2353d807058bc2a20af279a480d6652cdf892f4d,1dfad5043a207e032a78ef50c3cba50488bcd300,253,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-253.json,False,True,3
Closure,1,RemoveUnusedVarsTest,testIssue168b,"[Timestamp('2010-06-02 14:10:33+0000', tz='UTC'), Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]","['4672a1aca15e6d5c3e7c2e00e31767f3c8327335', '1dfad5043a207e032a78ef50c3cba50488bcd300']","[True, False]",1.0,2010-09-26 20:51:54,2013-01-07 16:58:50,2353d807058bc2a20af279a480d6652cdf892f4d,1dfad5043a207e032a78ef50c3cba50488bcd300,253,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-253.json,False,True,3
Closure,1,RemoveUnusedVarsTest,testRemoveGlobal1,"[Timestamp('2010-04-27 19:02:29+0000', tz='UTC'), Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]","['eb5eae4438f49ffddd3c8be1413eeb9e7ecfb311', '1dfad5043a207e032a78ef50c3cba50488bcd300']","[True, False]",1.0,2010-09-26 20:51:54,2013-01-07 16:58:50,2353d807058bc2a20af279a480d6652cdf892f4d,1dfad5043a207e032a78ef50c3cba50488bcd300,253,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-253.json,False,True,3
Closure,1,RemoveUnusedVarsTest,testRemoveGlobal2,"[Timestamp('2010-04-27 19:02:29+0000', tz='UTC'), Timestamp('2010-06-02 14:10:33+0000', tz='UTC'), Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]","['eb5eae4438f49ffddd3c8be1413eeb9e7ecfb311', '4672a1aca15e6d5c3e7c2e00e31767f3c8327335', '1dfad5043a207e032a78ef50c3cba50488bcd300']","[True, False, False]",1.0,2010-09-26 20:51:54,2013-01-07 16:58:50,2353d807058bc2a20af279a480d6652cdf892f4d,1dfad5043a207e032a78ef50c3cba50488bcd300,253,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-253.json,False,True,3
Closure,1,RemoveUnusedVarsTest,testRemoveGlobal3,"[Timestamp('2010-04-27 19:02:29+0000', tz='UTC'), Timestamp('2010-06-02 14:10:33+0000', tz='UTC'), Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]","['eb5eae4438f49ffddd3c8be1413eeb9e7ecfb311', '4672a1aca15e6d5c3e7c2e00e31767f3c8327335', '1dfad5043a207e032a78ef50c3cba50488bcd300']","[True, False, False]",1.0,2010-09-26 20:51:54,2013-01-07 16:58:50,2353d807058bc2a20af279a480d6652cdf892f4d,1dfad5043a207e032a78ef50c3cba50488bcd300,253,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-253.json,False,True,3
