rank,bugReport,fileName,prob
1,LANG-617,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.7622812011
2,LANG-617,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.5105752482
3,LANG-617,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.4155843305
4,LANG-617,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.3384387461
5,LANG-617,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.2978223857
6,LANG-617,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.2974350211
7,LANG-617,src/main/java/org/apache/commons/lang3/CharUtils.java,0.2835589733
8,LANG-617,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.259967986
9,LANG-617,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.2164258743
10,LANG-617,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.2130537145
11,LANG-617,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.1616178281
12,LANG-617,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.1188739864
13,LANG-617,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.1132057316
14,LANG-617,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.1107132817
15,LANG-617,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.1020337948
16,LANG-617,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.1010300158
17,LANG-617,src/main/java/org/apache/commons/lang3/StringUtils.java,0.0990779052
18,LANG-617,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.092763917
19,LANG-617,src/main/java/org/apache/commons/lang3/CharSet.java,0.0874749419
20,LANG-617,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.0866588219
21,LANG-617,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.0844471009
22,LANG-617,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.0823247886
23,LANG-617,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0808012124
24,LANG-617,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.080440549
25,LANG-617,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0788153706
26,LANG-617,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.0755482719
27,LANG-617,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0731933617
28,LANG-617,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.0711098724
29,LANG-617,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0709953312
30,LANG-617,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.0705221051
31,LANG-617,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.0692036106
32,LANG-617,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.0685357578
33,LANG-617,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.0669781199
34,LANG-617,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0662775413
35,LANG-617,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.0661651417
36,LANG-617,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0652539301
37,LANG-617,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.0646670636
38,LANG-617,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.0594145602
39,LANG-617,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.0580228815
40,LANG-617,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.0563654999
41,LANG-617,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.05530649
42,LANG-617,src/main/java/org/apache/commons/lang3/CharRange.java,0.0552716541
43,LANG-617,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0524806166
44,LANG-617,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.0502614646
45,LANG-617,src/main/java/org/apache/commons/lang3/Validate.java,0.0497447136
46,LANG-617,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.0479795431
47,LANG-617,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0448002058
48,LANG-617,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0423455329
49,LANG-617,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.0417256456
50,LANG-617,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0416950881
51,LANG-617,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.0384587874
52,LANG-617,src/main/java/org/apache/commons/lang3/Pair.java,0.0330898727
53,LANG-617,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.03153247
54,LANG-617,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.0308446948
55,LANG-617,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0297013135
56,LANG-617,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.0265221644
57,LANG-617,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.0242488352
58,LANG-617,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.021931991
59,LANG-617,src/main/java/org/apache/commons/lang3/Range.java,0.0205305017
60,LANG-617,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.019616173
61,LANG-617,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0193561964
62,LANG-617,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0185984519
63,LANG-617,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0182369539
64,LANG-617,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0180853446
65,LANG-617,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.014200861
66,LANG-617,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0141020927
67,LANG-617,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.0138867454
68,LANG-617,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0137675124
69,LANG-617,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0137212519
70,LANG-617,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0128136453
71,LANG-617,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.012668609
72,LANG-617,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0126674217
73,LANG-617,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0126408232
74,LANG-617,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.011811421
75,LANG-617,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.011279035
76,LANG-617,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0112291972
77,LANG-617,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0107044578
78,LANG-617,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0083730379
79,LANG-617,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0082292139
80,LANG-617,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.0068644381
81,LANG-617,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0068481296
82,LANG-617,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.006472127
83,LANG-617,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0057977098
84,LANG-617,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.0054685135
85,LANG-617,src/main/java/org/apache/commons/lang3/BitField.java,0.0053341139
86,LANG-617,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0035396019
87,LANG-617,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0032052616
88,LANG-617,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0026174311
