rank,bugReport,fileName,prob
1,LANG-746,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.6759915064
2,LANG-746,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.3239049363
3,LANG-746,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.2951300815
4,LANG-746,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.2889057442
5,LANG-746,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.2848532759
6,LANG-746,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.279441464
7,LANG-746,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.2699770943
8,LANG-746,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.2689752737
9,LANG-746,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.258786824
10,LANG-746,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.2524499475
11,LANG-746,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.2389205116
12,LANG-746,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.230422277
13,LANG-746,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.2294405537
14,LANG-746,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.2195925457
15,LANG-746,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.218759338
16,LANG-746,src/main/java/org/apache/commons/lang3/CharUtils.java,0.1999741216
17,LANG-746,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.197814119
18,LANG-746,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.1632688404
19,LANG-746,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.1479353442
20,LANG-746,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.1475942663
21,LANG-746,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.1441103733
22,LANG-746,src/main/java/org/apache/commons/lang3/StringUtils.java,0.1411632552
23,LANG-746,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.1392887694
24,LANG-746,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.1349476908
25,LANG-746,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.1303002041
26,LANG-746,src/main/java/org/apache/commons/lang3/SerializationException.java,0.1274160781
27,LANG-746,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.12637969
28,LANG-746,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.1259155768
29,LANG-746,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.1248964626
30,LANG-746,src/main/java/org/apache/commons/lang3/text/FormattableUtils.java,0.122558502
31,LANG-746,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.1189566349
32,LANG-746,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.1153771669
33,LANG-746,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.1104139439
34,LANG-746,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.105555265
35,LANG-746,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0983669019
36,LANG-746,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0972881061
