rank,bugReport,fileName,prob
1,LANG-393,src/java/org/apache/commons/lang/NumberUtils.java,0.6728094443
2,LANG-393,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.6104458396
3,LANG-393,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.5258148581
4,LANG-393,src/java/org/apache/commons/lang/math/NumberUtils.java,0.4880042932
5,LANG-393,src/java/org/apache/commons/lang/NumberRange.java,0.1711880237
6,LANG-393,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.1420411306
7,LANG-393,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.1389794985
8,LANG-393,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.1285274347
9,LANG-393,src/java/org/apache/commons/lang/math/Range.java,0.1262259751
10,LANG-393,src/java/org/apache/commons/lang/math/Fraction.java,0.1161822872
11,LANG-393,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.1110480601
12,LANG-393,src/java/org/apache/commons/lang/text/NumberMetaFormat.java,0.0991223069
13,LANG-393,src/java/org/apache/commons/lang/enum/Enum.java,0.0910043056
14,LANG-393,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.0909061209
15,LANG-393,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.0907844443
16,LANG-393,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.0892344453
17,LANG-393,src/java/org/apache/commons/lang/math/NumberRange.java,0.0825619214
18,LANG-393,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.0796496167
19,LANG-393,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0791780405
20,LANG-393,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0791407388
21,LANG-393,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0789409398
22,LANG-393,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0784613614
23,LANG-393,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0781479759
24,LANG-393,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.0780882939
25,LANG-393,src/java/org/apache/commons/lang/ObjectUtils.java,0.0650214298
26,LANG-393,src/java/org/apache/commons/lang/text/MultiFormat.java,0.064657497
27,LANG-393,src/java/org/apache/commons/lang/text/NameKeyedMetaFormat.java,0.0630750317
28,LANG-393,src/java/org/apache/commons/lang/math/FloatRange.java,0.0523134416
29,LANG-393,src/java/org/apache/commons/lang/math/DoubleRange.java,0.0520468007
30,LANG-393,src/java/org/apache/commons/lang/enums/Enum.java,0.0480462421
31,LANG-393,src/java/org/apache/commons/lang/ArrayUtils.java,0.0462715205
32,LANG-393,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.0416025711
33,LANG-393,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.0393102516
34,LANG-393,src/java/org/apache/commons/lang/text/StrBuilder.java,0.0359252496
35,LANG-393,src/java/org/apache/commons/lang/CharRange.java,0.0356913532
36,LANG-393,src/java/org/apache/commons/lang/CharEncoding.java,0.0353468011
37,LANG-393,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0351943216
38,LANG-393,src/java/org/apache/commons/lang/CharSet.java,0.0342819114
39,LANG-393,src/java/org/apache/commons/lang/BooleanUtils.java,0.0313419923
40,LANG-393,src/java/org/apache/commons/lang/math/LongRange.java,0.0293949825
41,LANG-393,src/java/org/apache/commons/lang/math/IntRange.java,0.0293741602
42,LANG-393,src/java/org/apache/commons/lang/mutable/Mutable.java,0.0284733865
43,LANG-393,src/java/org/apache/commons/lang/exception/Nestable.java,0.0280232548
44,LANG-393,src/java/org/apache/commons/lang/UnhandledException.java,0.0217057072
45,LANG-393,src/java/org/apache/commons/lang/SerializationException.java,0.0209086106
46,LANG-393,src/java/org/apache/commons/lang/NullArgumentException.java,0.0190695069
47,LANG-393,src/java/org/apache/commons/lang/Entities.java,0.0146621265
48,LANG-393,src/java/org/apache/commons/lang/StringUtils.java,0.0127444564
49,LANG-393,src/java/org/apache/commons/lang/WordUtils.java,0.0107467826
50,LANG-393,src/java/org/apache/commons/lang/IntHashMap.java,0.0102733011
51,LANG-393,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.0088210239
52,LANG-393,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.0077795272
53,LANG-393,src/java/org/apache/commons/lang/RandomStringUtils.java,0.0073238132
54,LANG-393,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.006920288
55,LANG-393,src/java/org/apache/commons/lang/time/StopWatch.java,0.0061236719
56,LANG-393,src/java/org/apache/commons/lang/math/RandomUtils.java,0.005772883
57,LANG-393,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.0054831766
58,LANG-393,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.0053528291
59,LANG-393,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.0050897155
60,LANG-393,src/java/org/apache/commons/lang/BitField.java,0.004957786
61,LANG-393,src/java/org/apache/commons/lang/math/IEEE754rUtils.java,0.0047641446
62,LANG-393,src/java/org/apache/commons/lang/text/MetaFormatSupport.java,0.0047269761
63,LANG-393,src/java/org/apache/commons/lang/text/ChoiceMetaFormat.java,0.0047258883
64,LANG-393,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.0047084771
65,LANG-393,src/java/org/apache/commons/lang/text/DateMetaFormat.java,0.0047084771
66,LANG-393,src/java/org/apache/commons/lang/text/StrLookup.java,0.0047084771
67,LANG-393,src/java/org/apache/commons/lang/text/DefaultMetaFormatFactory.java,0.0047072933
68,LANG-393,src/java/org/apache/commons/lang/text/DateMetaFormatSupport.java,0.0046725663
69,LANG-393,src/java/org/apache/commons/lang/math/JVMRandom.java,0.0046332961
70,LANG-393,src/java/org/apache/commons/lang/CharSetUtils.java,0.0046317332
71,LANG-393,src/java/org/apache/commons/lang/IllegalClassException.java,0.0046317332
72,LANG-393,src/java/org/apache/commons/lang/NotImplementedException.java,0.0046317332
73,LANG-393,src/java/org/apache/commons/lang/SerializationUtils.java,0.0046317332
74,LANG-393,src/java/org/apache/commons/lang/text/ExtendedMessageFormat.java,0.0046317332
75,LANG-393,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.0046317332
76,LANG-393,src/java/org/apache/commons/lang/text/StrMatcher.java,0.0046036516
77,LANG-393,src/java/org/apache/commons/lang/text/TimeMetaFormat.java,0.0044629413
78,LANG-393,src/java/org/apache/commons/lang/LocaleUtils.java,0.0044467174
79,LANG-393,src/java/org/apache/commons/lang/Validate.java,0.0043642697
80,LANG-393,src/java/org/apache/commons/lang/ClassUtils.java,0.0043487264
81,LANG-393,src/java/org/apache/commons/lang/exception/NestableException.java,0.0042843948
82,LANG-393,src/java/org/apache/commons/lang/CharUtils.java,0.0042813223
83,LANG-393,src/java/org/apache/commons/lang/exception/NestableError.java,0.0042674586
84,LANG-393,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.0042674586
85,LANG-393,src/java/org/apache/commons/lang/SystemUtils.java,0.0042055758
86,LANG-393,src/java/org/apache/commons/lang/time/DateUtils.java,0.0039777258
87,LANG-393,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.0034767062
88,LANG-393,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.0034174691
