rank,bugReport,fileName,prob
1,LANG-677,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.8666248875
2,LANG-677,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.7442890752
3,LANG-677,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.5650267114
4,LANG-677,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.2601239845
5,LANG-677,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.2203484494
6,LANG-677,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.1076753803
7,LANG-677,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.0905885501
8,LANG-677,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0747496285
9,LANG-677,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.0472546579
10,LANG-677,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.0450278172
11,LANG-677,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.0443288297
12,LANG-677,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.043518362
13,LANG-677,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0417990367
14,LANG-677,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.041524855
15,LANG-677,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0381916485
16,LANG-677,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.0366021521
17,LANG-677,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.034308046
18,LANG-677,src/main/java/org/apache/commons/lang3/CharSet.java,0.0337325405
19,LANG-677,src/main/java/org/apache/commons/lang3/StringUtils.java,0.0335439268
20,LANG-677,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0331037688
21,LANG-677,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.028851211
22,LANG-677,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.0275515986
23,LANG-677,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.027075804
24,LANG-677,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.0262036827
25,LANG-677,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.0254177162
26,LANG-677,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.0252909498
27,LANG-677,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0249112938
28,LANG-677,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.0227494208
29,LANG-677,src/main/java/org/apache/commons/lang3/Range.java,0.0205638539
30,LANG-677,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0185474938
31,LANG-677,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.0179579086
32,LANG-677,src/main/java/org/apache/commons/lang3/CharRange.java,0.0174957951
33,LANG-677,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.017203314
34,LANG-677,src/main/java/org/apache/commons/lang3/CharUtils.java,0.0151956478
