rank,bugReport,fileName,prob
1,LANG-59,src/java/org/apache/commons/lang/time/DateUtils.java,0.9427862508
2,LANG-59,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.3849362055
3,LANG-59,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.2668163372
4,LANG-59,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.2616193109
5,LANG-59,src/java/org/apache/commons/lang/ArrayUtils.java,0.0987481634
6,LANG-59,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.0659530176
7,LANG-59,src/java/org/apache/commons/lang/ObjectUtils.java,0.0635961154
8,LANG-59,src/java/org/apache/commons/lang/LocaleUtils.java,0.0589010841
9,LANG-59,src/java/org/apache/commons/lang/NumberRange.java,0.055844227
10,LANG-59,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.0537093868
11,LANG-59,src/java/org/apache/commons/lang/WordUtils.java,0.0528131036
12,LANG-59,src/java/org/apache/commons/lang/SerializationUtils.java,0.0519541707
13,LANG-59,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.0506600325
14,LANG-59,src/java/org/apache/commons/lang/math/NumberUtils.java,0.0497279276
15,LANG-59,src/java/org/apache/commons/lang/BooleanUtils.java,0.0495397179
16,LANG-59,src/java/org/apache/commons/lang/StringUtils.java,0.0478485787
17,LANG-59,src/java/org/apache/commons/lang/enum/Enum.java,0.0457878101
18,LANG-59,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.0452290583
19,LANG-59,src/java/org/apache/commons/lang/SystemUtils.java,0.0431267131
20,LANG-59,src/java/org/apache/commons/lang/CharUtils.java,0.0421089448
21,LANG-59,src/java/org/apache/commons/lang/RandomStringUtils.java,0.0411693587
22,LANG-59,src/java/org/apache/commons/lang/CharSetUtils.java,0.0367452312
23,LANG-59,src/java/org/apache/commons/lang/ClassUtils.java,0.0352036662
24,LANG-59,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.0343265654
25,LANG-59,src/java/org/apache/commons/lang/NumberUtils.java,0.0333029784
26,LANG-59,src/java/org/apache/commons/lang/IllegalClassException.java,0.030718604
27,LANG-59,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0285777897
28,LANG-59,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.0271215274
29,LANG-59,src/java/org/apache/commons/lang/SerializationException.java,0.0227586118
30,LANG-59,src/java/org/apache/commons/lang/CharSet.java,0.0225577726
31,LANG-59,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.0222362828
32,LANG-59,src/java/org/apache/commons/lang/math/Range.java,0.0219205445
33,LANG-59,src/java/org/apache/commons/lang/NullArgumentException.java,0.0189303136
34,LANG-59,src/java/org/apache/commons/lang/Validate.java,0.0189240872
35,LANG-59,src/java/org/apache/commons/lang/time/StopWatch.java,0.0183742857
36,LANG-59,src/java/org/apache/commons/lang/exception/Nestable.java,0.0177113694
37,LANG-59,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0175660828
38,LANG-59,src/java/org/apache/commons/lang/mutable/Mutable.java,0.0171516742
39,LANG-59,src/java/org/apache/commons/lang/Entities.java,0.0169104375
40,LANG-59,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.0149739694
41,LANG-59,src/java/org/apache/commons/lang/CharRange.java,0.014552444
42,LANG-59,src/java/org/apache/commons/lang/CharEncoding.java,0.0144280839
43,LANG-59,src/java/org/apache/commons/lang/UnhandledException.java,0.013331049
44,LANG-59,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.0130841997
45,LANG-59,src/java/org/apache/commons/lang/BitField.java,0.0127003835
46,LANG-59,src/java/org/apache/commons/lang/IntHashMap.java,0.0121130367
47,LANG-59,src/java/org/apache/commons/lang/NotImplementedException.java,0.0120232148
48,LANG-59,src/java/org/apache/commons/lang/enums/Enum.java,0.0118564548
49,LANG-59,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.0098241172
50,LANG-59,src/java/org/apache/commons/lang/text/VariableFormatter.java,0.0094109342
51,LANG-59,src/java/org/apache/commons/lang/math/Fraction.java,0.0076792456
52,LANG-59,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.0063891051
53,LANG-59,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.00607606
54,LANG-59,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0053527173
55,LANG-59,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0053371268
56,LANG-59,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.0051653033
57,LANG-59,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0051238824
58,LANG-59,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0051203507
59,LANG-59,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.0050547662
60,LANG-59,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0050473111
61,LANG-59,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.0049303737
62,LANG-59,src/java/org/apache/commons/lang/math/DoubleRange.java,0.0045151935
63,LANG-59,src/java/org/apache/commons/lang/text/StrBuilder.java,0.0043061168
64,LANG-59,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.0041306545
65,LANG-59,src/java/org/apache/commons/lang/math/NumberRange.java,0.0038889991
66,LANG-59,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.003521333
67,LANG-59,src/java/org/apache/commons/lang/exception/NestableException.java,0.0033121118
68,LANG-59,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.0028507411
69,LANG-59,src/java/org/apache/commons/lang/math/JVMRandom.java,0.0022869525
70,LANG-59,src/java/org/apache/commons/lang/math/LongRange.java,0.001865899
71,LANG-59,src/java/org/apache/commons/lang/math/FloatRange.java,0.0017539415
72,LANG-59,src/java/org/apache/commons/lang/math/IntRange.java,0.0017077425
73,LANG-59,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.0014587338
74,LANG-59,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.0012312873
75,LANG-59,src/java/org/apache/commons/lang/text/StrMatcher.java,0.001139539
76,LANG-59,src/java/org/apache/commons/lang/exception/NestableError.java,0.0009037908
