rank,bugReport,fileName,prob
1,LANG-832,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.8050929811
2,LANG-832,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.5353349334
3,LANG-832,src/main/java/org/apache/commons/lang3/time/DateParser.java,0.447830115
4,LANG-832,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,0.433852585
5,LANG-832,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.4019232873
6,LANG-832,src/main/java/org/apache/commons/lang3/time/FormatCache.java,0.3405849786
7,LANG-832,src/main/java/org/apache/commons/lang3/time/DatePrinter.java,0.3061739159
8,LANG-832,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.2938981664
9,LANG-832,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.1969228068
10,LANG-832,src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,0.1048481398
11,LANG-832,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.0986870886
12,LANG-832,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0965113747
13,LANG-832,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.0672588734
14,LANG-832,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.0650174391
15,LANG-832,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0396003502
16,LANG-832,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.0379105216
17,LANG-832,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.0345535067
18,LANG-832,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0316824701
19,LANG-832,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.0313000317
20,LANG-832,src/main/java/org/apache/commons/lang3/text/FormattableUtils.java,0.022224584
21,LANG-832,src/main/java/org/apache/commons/lang3/tuple/Pair.java,0.0200113513
22,LANG-832,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.019534909
23,LANG-832,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.0184724555
24,LANG-832,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.0173396741
25,LANG-832,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.016482461
