rank,bugReport,fileName,prob
1,LANG-300,src/java/org/apache/commons/lang/NumberUtils.java,0.7086802273
2,LANG-300,src/java/org/apache/commons/lang/math/NumberUtils.java,0.5366413901
3,LANG-300,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.4544636038
4,LANG-300,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.3470785176
5,LANG-300,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.3010567882
6,LANG-300,src/java/org/apache/commons/lang/RandomStringUtils.java,0.2304812324
7,LANG-300,src/java/org/apache/commons/lang/math/NumberRange.java,0.2294782839
8,LANG-300,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.2269200308
9,LANG-300,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.2201944034
10,LANG-300,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.2186075145
11,LANG-300,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.2115204974
12,LANG-300,src/java/org/apache/commons/lang/exception/Nestable.java,0.1978686714
13,LANG-300,src/java/org/apache/commons/lang/exception/NestableException.java,0.1957564963
14,LANG-300,src/java/org/apache/commons/lang/math/LongRange.java,0.190783124
15,LANG-300,src/java/org/apache/commons/lang/NumberRange.java,0.1690011958
16,LANG-300,src/java/org/apache/commons/lang/exception/NestableError.java,0.1486843479
17,LANG-300,src/java/org/apache/commons/lang/CharUtils.java,0.1443408738
18,LANG-300,src/java/org/apache/commons/lang/math/FloatRange.java,0.1442224881
19,LANG-300,src/java/org/apache/commons/lang/StringUtils.java,0.1411072681
20,LANG-300,src/java/org/apache/commons/lang/enum/Enum.java,0.1404271481
21,LANG-300,src/java/org/apache/commons/lang/math/DoubleRange.java,0.1396612549
22,LANG-300,src/java/org/apache/commons/lang/math/IntRange.java,0.139568527
23,LANG-300,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.1285760834
24,LANG-300,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.1234141643
25,LANG-300,src/java/org/apache/commons/lang/math/Range.java,0.1192129004
26,LANG-300,src/java/org/apache/commons/lang/math/Fraction.java,0.116265456
27,LANG-300,src/java/org/apache/commons/lang/BooleanUtils.java,0.1115477287
28,LANG-300,src/java/org/apache/commons/lang/time/DateUtils.java,0.1096747016
29,LANG-300,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.0985972334
30,LANG-300,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0924762675
31,LANG-300,src/java/org/apache/commons/lang/IllegalClassException.java,0.0901156622
32,LANG-300,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.0896052469
33,LANG-300,src/java/org/apache/commons/lang/NotImplementedException.java,0.0880808447
34,LANG-300,src/java/org/apache/commons/lang/WordUtils.java,0.0848688725
35,LANG-300,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.0812250432
36,LANG-300,src/java/org/apache/commons/lang/LocaleUtils.java,0.077139631
37,LANG-300,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.0751288256
38,LANG-300,src/java/org/apache/commons/lang/SerializationException.java,0.0732568298
39,LANG-300,src/java/org/apache/commons/lang/UnhandledException.java,0.0724514399
40,LANG-300,src/java/org/apache/commons/lang/mutable/Mutable.java,0.0721154841
41,LANG-300,src/java/org/apache/commons/lang/IntHashMap.java,0.0720580316
42,LANG-300,src/java/org/apache/commons/lang/NullArgumentException.java,0.0697681351
43,LANG-300,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.0688143943
44,LANG-300,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.0680819007
45,LANG-300,src/java/org/apache/commons/lang/SystemUtils.java,0.0665657903
46,LANG-300,src/java/org/apache/commons/lang/text/StrLookup.java,0.0665291808
47,LANG-300,src/java/org/apache/commons/lang/ArrayUtils.java,0.0641038716
48,LANG-300,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.0624820249
49,LANG-300,src/java/org/apache/commons/lang/CharSet.java,0.0622099562
50,LANG-300,src/java/org/apache/commons/lang/SerializationUtils.java,0.0597286172
51,LANG-300,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.0576228566
52,LANG-300,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0560908203
53,LANG-300,src/java/org/apache/commons/lang/enums/Enum.java,0.0559743415
54,LANG-300,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.0556219811
55,LANG-300,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0542503796
56,LANG-300,src/java/org/apache/commons/lang/ObjectUtils.java,0.0533386902
57,LANG-300,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.0529206331
58,LANG-300,src/java/org/apache/commons/lang/text/StrBuilder.java,0.0526080152
59,LANG-300,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0476501852
60,LANG-300,src/java/org/apache/commons/lang/text/StrMatcher.java,0.0469829432
61,LANG-300,src/java/org/apache/commons/lang/Validate.java,0.0453796379
62,LANG-300,src/java/org/apache/commons/lang/math/JVMRandom.java,0.0445281287
63,LANG-300,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.0437641439
64,LANG-300,src/java/org/apache/commons/lang/time/StopWatch.java,0.0387032051
65,LANG-300,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.038670307
66,LANG-300,src/java/org/apache/commons/lang/CharSetUtils.java,0.0382185056
67,LANG-300,src/java/org/apache/commons/lang/CharEncoding.java,0.0350896248
68,LANG-300,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.0338512564
69,LANG-300,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.0334413114
70,LANG-300,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0321742445
71,LANG-300,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0314574229
72,LANG-300,src/java/org/apache/commons/lang/ClassUtils.java,0.0309641181
73,LANG-300,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0301943952
74,LANG-300,src/java/org/apache/commons/lang/Entities.java,0.0250347247
75,LANG-300,src/java/org/apache/commons/lang/CharRange.java,0.0212977441
76,LANG-300,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.011841511
77,LANG-300,src/java/org/apache/commons/lang/BitField.java,0.0055579657
