rank,bugReport,fileName,prob
1,LANG-786,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.5694956331
2,LANG-786,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.4600648447
3,LANG-786,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.4438027673
4,LANG-786,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.4269671613
5,LANG-786,src/main/java/org/apache/commons/lang3/text/FormattableUtils.java,0.4212249494
6,LANG-786,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.3712308828
7,LANG-786,src/main/java/org/apache/commons/lang3/tuple/Pair.java,0.3605867821
8,LANG-786,src/main/java/org/apache/commons/lang3/tuple/Triple.java,0.3408370672
9,LANG-786,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.2843664989
10,LANG-786,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.278289861
11,LANG-786,src/main/java/org/apache/commons/lang3/StringUtils.java,0.2643231829
12,LANG-786,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.2599388951
13,LANG-786,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.2561664758
14,LANG-786,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.2424678258
15,LANG-786,src/main/java/org/apache/commons/lang3/CharUtils.java,0.2358597859
16,LANG-786,src/main/java/org/apache/commons/lang3/JavaVersion.java,0.2248568422
17,LANG-786,src/main/java/org/apache/commons/lang3/Range.java,0.2225292826
18,LANG-786,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.2160294333
19,LANG-786,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.2133832965
20,LANG-786,src/main/java/org/apache/commons/lang3/Validate.java,0.2078149224
21,LANG-786,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.1998211662
22,LANG-786,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.1911639778
23,LANG-786,src/main/java/org/apache/commons/lang3/CharSet.java,0.1859103897
24,LANG-786,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.165723294
25,LANG-786,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.163688601
26,LANG-786,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.1531999111
27,LANG-786,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.1502088733
