rank,bugReport,fileName,prob
1,LANG-315,src/java/org/apache/commons/lang/time/StopWatch.java,0.9923005657
2,LANG-315,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.1932272644
3,LANG-315,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.0954347287
4,LANG-315,src/java/org/apache/commons/lang/time/DateUtils.java,0.0668293559
5,LANG-315,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.0489663473
6,LANG-315,src/java/org/apache/commons/lang/text/StrBuilder.java,0.0363349514
7,LANG-315,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.0343323843
8,LANG-315,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.0341874344
9,LANG-315,src/java/org/apache/commons/lang/CharRange.java,0.0337311771
10,LANG-315,src/java/org/apache/commons/lang/RandomStringUtils.java,0.0322528495
11,LANG-315,src/java/org/apache/commons/lang/text/StrMatcher.java,0.0292244798
12,LANG-315,src/java/org/apache/commons/lang/SystemUtils.java,0.0285055256
13,LANG-315,src/java/org/apache/commons/lang/WordUtils.java,0.0277663991
14,LANG-315,src/java/org/apache/commons/lang/ArrayUtils.java,0.0246739331
15,LANG-315,src/java/org/apache/commons/lang/enum/Enum.java,0.0231379821
16,LANG-315,src/java/org/apache/commons/lang/StringUtils.java,0.0220871281
17,LANG-315,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.0199551473
18,LANG-315,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.0196700264
19,LANG-315,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.0159121268
20,LANG-315,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.0150179545
21,LANG-315,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.0105378689
22,LANG-315,src/java/org/apache/commons/lang/text/StrLookup.java,0.0101083429
23,LANG-315,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.0074406611
24,LANG-315,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.0073843798
25,LANG-315,src/java/org/apache/commons/lang/enums/Enum.java,0.0064847966
26,LANG-315,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.0060902867
27,LANG-315,src/java/org/apache/commons/lang/exception/Nestable.java,0.0057737705
28,LANG-315,src/java/org/apache/commons/lang/mutable/Mutable.java,0.0056810277
29,LANG-315,src/java/org/apache/commons/lang/BooleanUtils.java,0.0043491958
30,LANG-315,src/java/org/apache/commons/lang/Entities.java,0.0041866922
31,LANG-315,src/java/org/apache/commons/lang/math/Fraction.java,0.0027963111
32,LANG-315,src/java/org/apache/commons/lang/ClassUtils.java,0.0025653918
33,LANG-315,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.0025187282
34,LANG-315,src/java/org/apache/commons/lang/NotImplementedException.java,0.0023713647
35,LANG-315,src/java/org/apache/commons/lang/NullArgumentException.java,0.0023642848
36,LANG-315,src/java/org/apache/commons/lang/UnhandledException.java,0.0023642848
