rank,bugReport,fileName,prob
1,LANG-857,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.8282301102
2,LANG-857,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.554443308
3,LANG-857,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.5313828389
4,LANG-857,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.4533924016
5,LANG-857,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.3000386329
6,LANG-857,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.2999055855
7,LANG-857,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.2751382186
8,LANG-857,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.2381920616
9,LANG-857,src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,0.2234889011
10,LANG-857,src/main/java/org/apache/commons/lang3/CharUtils.java,0.1849389079
11,LANG-857,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.1761279118
12,LANG-857,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.1250054108
13,LANG-857,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.107017745
14,LANG-857,src/main/java/org/apache/commons/lang3/Validate.java,0.1062159543
15,LANG-857,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.079390506
16,LANG-857,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0707703366
17,LANG-857,src/main/java/org/apache/commons/lang3/StringUtils.java,0.0629637124
18,LANG-857,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.0563343589
19,LANG-857,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.0562843142
20,LANG-857,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.0425057002
21,LANG-857,src/main/java/org/apache/commons/lang3/Conversion.java,0.0396529458
22,LANG-857,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.0371792024
23,LANG-857,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.0365258403
24,LANG-857,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.035936458
25,LANG-857,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0358842928
26,LANG-857,src/main/java/org/apache/commons/lang3/CharSet.java,0.0354105371
27,LANG-857,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0291719446
28,LANG-857,src/main/java/org/apache/commons/lang3/text/FormattableUtils.java,0.0284003583
29,LANG-857,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.0281829908
30,LANG-857,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0279768757
31,LANG-857,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.0277092458
32,LANG-857,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0273434962
33,LANG-857,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0246547199
34,LANG-857,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0242686178
35,LANG-857,src/main/java/org/apache/commons/lang3/JavaVersion.java,0.0212976622
36,LANG-857,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0193847168
37,LANG-857,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.0171621735
38,LANG-857,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.0166424939
39,LANG-857,src/main/java/org/apache/commons/lang3/CharRange.java,0.0163770664
40,LANG-857,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0159604414
41,LANG-857,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.0158449304
42,LANG-857,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.0158050952
43,LANG-857,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0152403537
44,LANG-857,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.0143249015
45,LANG-857,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0142918429
46,LANG-857,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0142830078
47,LANG-857,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.0138268493
48,LANG-857,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.0135784041
49,LANG-857,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0130472827
50,LANG-857,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0130335901
51,LANG-857,src/main/java/org/apache/commons/lang3/time/DateParser.java,0.0128843351
52,LANG-857,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0127525734
