rank,bugReport,fileName,prob
1,LANG-328,src/java/org/apache/commons/lang/LocaleUtils.java,0.9869605304
2,LANG-328,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.263709202
3,LANG-328,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.1651413026
4,LANG-328,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.1179650508
5,LANG-328,src/java/org/apache/commons/lang/RandomStringUtils.java,0.106862579
6,LANG-328,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.0778284912
7,LANG-328,src/java/org/apache/commons/lang/CharSetUtils.java,0.0693416528
8,LANG-328,src/java/org/apache/commons/lang/StringUtils.java,0.0682634908
9,LANG-328,src/java/org/apache/commons/lang/exception/Nestable.java,0.0636951971
10,LANG-328,src/java/org/apache/commons/lang/WordUtils.java,0.0613682212
11,LANG-328,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.0597883695
12,LANG-328,src/java/org/apache/commons/lang/ObjectUtils.java,0.0587139061
13,LANG-328,src/java/org/apache/commons/lang/BooleanUtils.java,0.0531651589
14,LANG-328,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.0527565615
15,LANG-328,src/java/org/apache/commons/lang/ClassUtils.java,0.0525305005
16,LANG-328,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.0500817182
17,LANG-328,src/java/org/apache/commons/lang/exception/NestableException.java,0.0484329263
18,LANG-328,src/java/org/apache/commons/lang/CharUtils.java,0.04820459
19,LANG-328,src/java/org/apache/commons/lang/enum/Enum.java,0.0474473547
20,LANG-328,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.0466783386
21,LANG-328,src/java/org/apache/commons/lang/SystemUtils.java,0.0460463486
22,LANG-328,src/java/org/apache/commons/lang/exception/NestableError.java,0.0455145618
23,LANG-328,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.043725757
24,LANG-328,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.043319636
25,LANG-328,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.0405840367
26,LANG-328,src/java/org/apache/commons/lang/time/DateUtils.java,0.0387385246
27,LANG-328,src/java/org/apache/commons/lang/text/StrLookup.java,0.0341539351
28,LANG-328,src/java/org/apache/commons/lang/math/NumberUtils.java,0.0331797463
29,LANG-328,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.0324849807
30,LANG-328,src/java/org/apache/commons/lang/enums/Enum.java,0.0322995727
31,LANG-328,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.0308973361
32,LANG-328,src/java/org/apache/commons/lang/math/NumberRange.java,0.0300621326
33,LANG-328,src/java/org/apache/commons/lang/IllegalClassException.java,0.0288622692
34,LANG-328,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0288391245
35,LANG-328,src/java/org/apache/commons/lang/ArrayUtils.java,0.0276239142
36,LANG-328,src/java/org/apache/commons/lang/Validate.java,0.0262607362
37,LANG-328,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.0260781048
38,LANG-328,src/java/org/apache/commons/lang/NumberUtils.java,0.0258159984
39,LANG-328,src/java/org/apache/commons/lang/math/IntRange.java,0.0252918435
40,LANG-328,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.024305775
41,LANG-328,src/java/org/apache/commons/lang/math/FloatRange.java,0.0228975109
42,LANG-328,src/java/org/apache/commons/lang/math/DoubleRange.java,0.0224613918
43,LANG-328,src/java/org/apache/commons/lang/math/LongRange.java,0.0215012074
44,LANG-328,src/java/org/apache/commons/lang/NullArgumentException.java,0.0213506593
45,LANG-328,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.0208315802
46,LANG-328,src/java/org/apache/commons/lang/CharSet.java,0.0195070665
47,LANG-328,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.0187274355
48,LANG-328,src/java/org/apache/commons/lang/mutable/Mutable.java,0.018675717
49,LANG-328,src/java/org/apache/commons/lang/text/StrBuilder.java,0.0184856127
50,LANG-328,src/java/org/apache/commons/lang/SerializationException.java,0.0180230652
51,LANG-328,src/java/org/apache/commons/lang/NotImplementedException.java,0.0164432678
52,LANG-328,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.0164288811
53,LANG-328,src/java/org/apache/commons/lang/math/Fraction.java,0.0158073999
54,LANG-328,src/java/org/apache/commons/lang/SerializationUtils.java,0.0147934658
55,LANG-328,src/java/org/apache/commons/lang/UnhandledException.java,0.0147130771
56,LANG-328,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.0143229794
57,LANG-328,src/java/org/apache/commons/lang/CharRange.java,0.0139379621
58,LANG-328,src/java/org/apache/commons/lang/time/StopWatch.java,0.0134358952
59,LANG-328,src/java/org/apache/commons/lang/math/Range.java,0.0120934389
60,LANG-328,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0120230912
61,LANG-328,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.0115455733
62,LANG-328,src/java/org/apache/commons/lang/CharEncoding.java,0.0104792171
63,LANG-328,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.0104132513
64,LANG-328,src/java/org/apache/commons/lang/NumberRange.java,0.0096887714
65,LANG-328,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.0095889956
66,LANG-328,src/java/org/apache/commons/lang/IntHashMap.java,0.0093217712
67,LANG-328,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0087805722
68,LANG-328,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0084718553
69,LANG-328,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0082439846
70,LANG-328,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.0081447553
71,LANG-328,src/java/org/apache/commons/lang/Entities.java,0.0077395615
72,LANG-328,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.0074544428
73,LANG-328,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0074544428
74,LANG-328,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0072655874
75,LANG-328,src/java/org/apache/commons/lang/math/JVMRandom.java,0.0057859677
76,LANG-328,src/java/org/apache/commons/lang/text/StrMatcher.java,0.0046915634
77,LANG-328,src/java/org/apache/commons/lang/BitField.java,0.0010699026
