rank,bugReport,fileName,prob
1,LANG-865,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.9758278031
2,LANG-865,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.3039994112
3,LANG-865,src/main/java/org/apache/commons/lang3/time/DateParser.java,0.2660074454
4,LANG-865,src/main/java/org/apache/commons/lang3/time/FormatCache.java,0.2440549543
5,LANG-865,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.2390242848
6,LANG-865,src/main/java/org/apache/commons/lang3/time/DatePrinter.java,0.1853555964
7,LANG-865,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,0.1781268017
8,LANG-865,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.1652571667
9,LANG-865,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.1401091066
10,LANG-865,src/main/java/org/apache/commons/lang3/StringUtils.java,0.1242764969
11,LANG-865,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.1090323775
12,LANG-865,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.0988284156
13,LANG-865,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.0979014051
14,LANG-865,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0944384824
15,LANG-865,src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,0.0906897471
16,LANG-865,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.072778962
17,LANG-865,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.0665669976
18,LANG-865,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.0642460104
19,LANG-865,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0636858267
20,LANG-865,src/main/java/org/apache/commons/lang3/Validate.java,0.0595084773
21,LANG-865,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.0586406004
22,LANG-865,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0582010612
23,LANG-865,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.0572694893
24,LANG-865,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.0551777318
25,LANG-865,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.054577078
26,LANG-865,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.0513259782
27,LANG-865,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.0508919806
28,LANG-865,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.0495178327
29,LANG-865,src/main/java/org/apache/commons/lang3/CharUtils.java,0.0495042627
30,LANG-865,src/main/java/org/apache/commons/lang3/CharSet.java,0.0464882335
31,LANG-865,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.0462652316
32,LANG-865,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.0415958383
33,LANG-865,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.0396832697
34,LANG-865,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0396065041
35,LANG-865,src/main/java/org/apache/commons/lang3/Range.java,0.0391250067
36,LANG-865,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.0382332507
37,LANG-865,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0363947763
38,LANG-865,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.0358983358
39,LANG-865,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.0351277285
40,LANG-865,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.0347414674
41,LANG-865,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0333997011
42,LANG-865,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.0323964455
43,LANG-865,src/main/java/org/apache/commons/lang3/CharRange.java,0.0323613078
44,LANG-865,src/main/java/org/apache/commons/lang3/tuple/Pair.java,0.0321448243
45,LANG-865,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0316957707
