rank,bugReport,fileName,prob
1,LANG-380,src/java/org/apache/commons/lang/math/Fraction.java,0.9123902441
2,LANG-380,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.2075988879
3,LANG-380,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.2028213555
4,LANG-380,src/java/org/apache/commons/lang/enum/Enum.java,0.1911677757
5,LANG-380,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.1862350586
6,LANG-380,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.1593892962
7,LANG-380,src/java/org/apache/commons/lang/Entities.java,0.0944269891
8,LANG-380,src/java/org/apache/commons/lang/text/StrBuilder.java,0.0686447738
9,LANG-380,src/java/org/apache/commons/lang/exception/Nestable.java,0.0513677525
10,LANG-380,src/java/org/apache/commons/lang/mutable/Mutable.java,0.0513677525
11,LANG-380,src/java/org/apache/commons/lang/NullArgumentException.java,0.0488387517
12,LANG-380,src/java/org/apache/commons/lang/SerializationException.java,0.0488387517
13,LANG-380,src/java/org/apache/commons/lang/UnhandledException.java,0.0488387517
14,LANG-380,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.0382000569
15,LANG-380,src/java/org/apache/commons/lang/NumberUtils.java,0.0302600044
16,LANG-380,src/java/org/apache/commons/lang/math/NumberUtils.java,0.0295763431
17,LANG-380,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0206369472
18,LANG-380,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0206369472
19,LANG-380,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0204360281
20,LANG-380,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.0197304826
21,LANG-380,src/java/org/apache/commons/lang/CharUtils.java,0.0192901991
22,LANG-380,src/java/org/apache/commons/lang/RandomStringUtils.java,0.0179836418
23,LANG-380,src/java/org/apache/commons/lang/enums/Enum.java,0.0170551583
24,LANG-380,src/java/org/apache/commons/lang/exception/NestableError.java,0.015626914
25,LANG-380,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.0146787651
26,LANG-380,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.0146123417
27,LANG-380,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0146123417
28,LANG-380,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0146123417
29,LANG-380,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0146123417
30,LANG-380,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.0143448718
31,LANG-380,src/java/org/apache/commons/lang/CharSet.java,0.0136926437
32,LANG-380,src/java/org/apache/commons/lang/StringUtils.java,0.0134020501
33,LANG-380,src/java/org/apache/commons/lang/CharEncoding.java,0.0132198632
34,LANG-380,src/java/org/apache/commons/lang/text/StrLookup.java,0.0115120371
35,LANG-380,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.0112899542
36,LANG-380,src/java/org/apache/commons/lang/time/StopWatch.java,0.0111533161
37,LANG-380,src/java/org/apache/commons/lang/BooleanUtils.java,0.0110560799
38,LANG-380,src/java/org/apache/commons/lang/time/DateUtils.java,0.0110560799
39,LANG-380,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.0100255702
40,LANG-380,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.0099494784
41,LANG-380,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.0085881201
42,LANG-380,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0085881201
43,LANG-380,src/java/org/apache/commons/lang/exception/NestableException.java,0.0083845748
44,LANG-380,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.0081249699
45,LANG-380,src/java/org/apache/commons/lang/Validate.java,0.0079994054
46,LANG-380,src/java/org/apache/commons/lang/ArrayUtils.java,0.007771294
47,LANG-380,src/java/org/apache/commons/lang/BitField.java,0.007771294
48,LANG-380,src/java/org/apache/commons/lang/CharRange.java,0.007771294
49,LANG-380,src/java/org/apache/commons/lang/IllegalClassException.java,0.007771294
50,LANG-380,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.007771294
51,LANG-380,src/java/org/apache/commons/lang/IntHashMap.java,0.007771294
52,LANG-380,src/java/org/apache/commons/lang/LocaleUtils.java,0.007771294
53,LANG-380,src/java/org/apache/commons/lang/NotImplementedException.java,0.007771294
54,LANG-380,src/java/org/apache/commons/lang/NumberRange.java,0.007771294
55,LANG-380,src/java/org/apache/commons/lang/ObjectUtils.java,0.007771294
56,LANG-380,src/java/org/apache/commons/lang/SerializationUtils.java,0.007771294
57,LANG-380,src/java/org/apache/commons/lang/SystemUtils.java,0.007771294
58,LANG-380,src/java/org/apache/commons/lang/WordUtils.java,0.007771294
