rank,bugReport,fileName,prob
1,LANG-658,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.6476296436
2,LANG-658,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.5447692537
3,LANG-658,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.4684843748
4,LANG-658,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.4565132751
5,LANG-658,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.3324628332
6,LANG-658,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.2814373346
7,LANG-658,src/main/java/org/apache/commons/lang3/StringUtils.java,0.2410905879
8,LANG-658,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.197740545
9,LANG-658,src/main/java/org/apache/commons/lang3/Validate.java,0.1826303681
10,LANG-658,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.1781951691
11,LANG-658,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.1548766027
12,LANG-658,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.1533617743
13,LANG-658,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.1462480245
14,LANG-658,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.1436270395
15,LANG-658,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.1323837376
16,LANG-658,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.1274415192
17,LANG-658,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.118864857
18,LANG-658,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.1032435546
19,LANG-658,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.102628914
20,LANG-658,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.0991535216
21,LANG-658,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.090487447
22,LANG-658,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.088935346
23,LANG-658,src/main/java/org/apache/commons/lang3/CharSet.java,0.0889102798
24,LANG-658,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0875996404
25,LANG-658,src/main/java/org/apache/commons/lang3/SerializationException.java,0.087499576
26,LANG-658,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0874382178
27,LANG-658,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.0843338254
28,LANG-658,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0837236171
29,LANG-658,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.0827780511
30,LANG-658,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.0798213815
31,LANG-658,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.0791970441
32,LANG-658,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0781890893
33,LANG-658,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.0769611887
34,LANG-658,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0716923296
35,LANG-658,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.0696780677
36,LANG-658,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0693891926
37,LANG-658,src/main/java/org/apache/commons/lang3/Pair.java,0.0664596985
38,LANG-658,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.0642828539
39,LANG-658,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0642815311
40,LANG-658,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.063417558
41,LANG-658,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.0632998969
42,LANG-658,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0610902824
43,LANG-658,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.0602352177
44,LANG-658,src/main/java/org/apache/commons/lang3/CharUtils.java,0.0570162492
45,LANG-658,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0569457866
46,LANG-658,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0560206882
47,LANG-658,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.0548005588
48,LANG-658,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0541182343
49,LANG-658,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0535126031
50,LANG-658,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.0511967384
51,LANG-658,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.0510447318
52,LANG-658,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0504690563
