rank,bugReport,fileName,prob
1,LANG-292,src/java/org/apache/commons/lang/Entities.java,0.8254999486
2,LANG-292,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.5640801
3,LANG-292,src/java/org/apache/commons/lang/exception/Nestable.java,0.1094945552
4,LANG-292,src/java/org/apache/commons/lang/enum/Enum.java,0.1053707826
5,LANG-292,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.101470096
6,LANG-292,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.100577003
7,LANG-292,src/java/org/apache/commons/lang/exception/NestableException.java,0.0987926808
8,LANG-292,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.0851455054
9,LANG-292,src/java/org/apache/commons/lang/math/NumberRange.java,0.0838117139
10,LANG-292,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.0792101471
11,LANG-292,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.0750921243
12,LANG-292,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.0699038288
13,LANG-292,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.0672037455
14,LANG-292,src/java/org/apache/commons/lang/math/DoubleRange.java,0.0618374278
15,LANG-292,src/java/org/apache/commons/lang/math/FloatRange.java,0.0618033238
16,LANG-292,src/java/org/apache/commons/lang/NumberRange.java,0.0537917303
17,LANG-292,src/java/org/apache/commons/lang/exception/NestableError.java,0.0536541104
18,LANG-292,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0523050209
19,LANG-292,src/java/org/apache/commons/lang/math/IntRange.java,0.0520940813
20,LANG-292,src/java/org/apache/commons/lang/math/LongRange.java,0.0520874485
21,LANG-292,src/java/org/apache/commons/lang/CharUtils.java,0.0517157439
22,LANG-292,src/java/org/apache/commons/lang/math/Fraction.java,0.0497922563
23,LANG-292,src/java/org/apache/commons/lang/mutable/Mutable.java,0.042797798
24,LANG-292,src/java/org/apache/commons/lang/CharRange.java,0.0416628619
25,LANG-292,src/java/org/apache/commons/lang/math/Range.java,0.0406481771
26,LANG-292,src/java/org/apache/commons/lang/CharSetUtils.java,0.0401157933
27,LANG-292,src/java/org/apache/commons/lang/RandomStringUtils.java,0.0378417293
28,LANG-292,src/java/org/apache/commons/lang/NullArgumentException.java,0.0314449795
29,LANG-292,src/java/org/apache/commons/lang/UnhandledException.java,0.0309033445
30,LANG-292,src/java/org/apache/commons/lang/NumberUtils.java,0.0306214227
31,LANG-292,src/java/org/apache/commons/lang/text/StrMatcher.java,0.0274437297
32,LANG-292,src/java/org/apache/commons/lang/SerializationException.java,0.0265890864
33,LANG-292,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.0238084806
34,LANG-292,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0226033144
35,LANG-292,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0219419693
36,LANG-292,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0218805306
37,LANG-292,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.0214143851
38,LANG-292,src/java/org/apache/commons/lang/SystemUtils.java,0.0206684323
39,LANG-292,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.0206161844
40,LANG-292,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.0199819825
41,LANG-292,src/java/org/apache/commons/lang/IllegalClassException.java,0.0198932272
42,LANG-292,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0195752211
43,LANG-292,src/java/org/apache/commons/lang/ClassUtils.java,0.0192735955
44,LANG-292,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0190541882
45,LANG-292,src/java/org/apache/commons/lang/CharSet.java,0.018280888
46,LANG-292,src/java/org/apache/commons/lang/math/NumberUtils.java,0.0168291963
47,LANG-292,src/java/org/apache/commons/lang/enums/Enum.java,0.016791517
48,LANG-292,src/java/org/apache/commons/lang/NotImplementedException.java,0.0164214523
49,LANG-292,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.0161624318
50,LANG-292,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.0145001413
51,LANG-292,src/java/org/apache/commons/lang/text/StrBuilder.java,0.0125175939
52,LANG-292,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.0124721455
53,LANG-292,src/java/org/apache/commons/lang/Validate.java,0.0114834326
54,LANG-292,src/java/org/apache/commons/lang/math/JVMRandom.java,0.0110616449
55,LANG-292,src/java/org/apache/commons/lang/StringUtils.java,0.0106070511
56,LANG-292,src/java/org/apache/commons/lang/BooleanUtils.java,0.0100951583
57,LANG-292,src/java/org/apache/commons/lang/time/StopWatch.java,0.0099769927
58,LANG-292,src/java/org/apache/commons/lang/CharEncoding.java,0.0098163479
59,LANG-292,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.0092634579
60,LANG-292,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.0087179618
61,LANG-292,src/java/org/apache/commons/lang/IntHashMap.java,0.0070331487
62,LANG-292,src/java/org/apache/commons/lang/ArrayUtils.java,0.0070029671
