rank,bugReport,fileName,prob
1,LANG-281,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.959503663
2,LANG-281,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.4921927932
3,LANG-281,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.4352801433
4,LANG-281,src/java/org/apache/commons/lang/time/DateUtils.java,0.2980131661
5,LANG-281,src/java/org/apache/commons/lang/time/StopWatch.java,0.1490654104
6,LANG-281,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.113600678
7,LANG-281,src/java/org/apache/commons/lang/CharSetUtils.java,0.1039735144
8,LANG-281,src/java/org/apache/commons/lang/CharSet.java,0.0986723007
9,LANG-281,src/java/org/apache/commons/lang/LocaleUtils.java,0.0596939544
10,LANG-281,src/java/org/apache/commons/lang/SystemUtils.java,0.0450555649
11,LANG-281,src/java/org/apache/commons/lang/math/Fraction.java,0.0375227948
12,LANG-281,src/java/org/apache/commons/lang/NumberUtils.java,0.0351995145
13,LANG-281,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.03430897
14,LANG-281,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0326502002
15,LANG-281,src/java/org/apache/commons/lang/math/IntRange.java,0.0312698509
16,LANG-281,src/java/org/apache/commons/lang/StringUtils.java,0.029522139
17,LANG-281,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.0273934308
18,LANG-281,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.0265060742
19,LANG-281,src/java/org/apache/commons/lang/enum/Enum.java,0.0262708929
20,LANG-281,src/java/org/apache/commons/lang/WordUtils.java,0.0241338771
21,LANG-281,src/java/org/apache/commons/lang/BooleanUtils.java,0.0236847508
22,LANG-281,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.0232895808
23,LANG-281,src/java/org/apache/commons/lang/math/NumberUtils.java,0.0218651407
24,LANG-281,src/java/org/apache/commons/lang/ObjectUtils.java,0.020916174
25,LANG-281,src/java/org/apache/commons/lang/ArrayUtils.java,0.020559898
26,LANG-281,src/java/org/apache/commons/lang/CharUtils.java,0.0196305903
27,LANG-281,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.0194660365
28,LANG-281,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.0177941553
29,LANG-281,src/java/org/apache/commons/lang/math/NumberRange.java,0.0165158395
30,LANG-281,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.0154761023
31,LANG-281,src/java/org/apache/commons/lang/ClassUtils.java,0.0140840989
32,LANG-281,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.0138617075
33,LANG-281,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.0134363389
34,LANG-281,src/java/org/apache/commons/lang/text/StrLookup.java,0.0133178152
35,LANG-281,src/java/org/apache/commons/lang/CharEncoding.java,0.0131015842
36,LANG-281,src/java/org/apache/commons/lang/CharRange.java,0.0129898779
37,LANG-281,src/java/org/apache/commons/lang/RandomStringUtils.java,0.0129526591
38,LANG-281,src/java/org/apache/commons/lang/mutable/Mutable.java,0.0126584386
39,LANG-281,src/java/org/apache/commons/lang/IntHashMap.java,0.0119890184
40,LANG-281,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.011815136
41,LANG-281,src/java/org/apache/commons/lang/math/Range.java,0.0117370984
42,LANG-281,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.0117029085
43,LANG-281,src/java/org/apache/commons/lang/text/StrMatcher.java,0.0113415588
44,LANG-281,src/java/org/apache/commons/lang/NumberRange.java,0.0106873539
45,LANG-281,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.0101028547
46,LANG-281,src/java/org/apache/commons/lang/exception/Nestable.java,0.0077198691
47,LANG-281,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.0066262124
48,LANG-281,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0064235517
49,LANG-281,src/java/org/apache/commons/lang/math/FloatRange.java,0.006375022
50,LANG-281,src/java/org/apache/commons/lang/math/LongRange.java,0.0062711838
51,LANG-281,src/java/org/apache/commons/lang/BitField.java,0.0061274428
52,LANG-281,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0061246772
53,LANG-281,src/java/org/apache/commons/lang/math/DoubleRange.java,0.0061093572
54,LANG-281,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0060631595
55,LANG-281,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.0060598758
56,LANG-281,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0059645449
57,LANG-281,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.0058091466
58,LANG-281,src/java/org/apache/commons/lang/Entities.java,0.005761323
59,LANG-281,src/java/org/apache/commons/lang/enums/Enum.java,0.0049844694
60,LANG-281,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.0049759405
61,LANG-281,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.0048066726
62,LANG-281,src/java/org/apache/commons/lang/SerializationUtils.java,0.0044683793
63,LANG-281,src/java/org/apache/commons/lang/text/StrBuilder.java,0.0044086968
64,LANG-281,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0043539621
65,LANG-281,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0042638607
66,LANG-281,src/java/org/apache/commons/lang/Validate.java,0.0042261655
67,LANG-281,src/java/org/apache/commons/lang/SerializationException.java,0.0034297709
68,LANG-281,src/java/org/apache/commons/lang/UnhandledException.java,0.0033888436
69,LANG-281,src/java/org/apache/commons/lang/NullArgumentException.java,0.0033102917
70,LANG-281,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.002816283
71,LANG-281,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.0022767898
72,LANG-281,src/java/org/apache/commons/lang/exception/NestableException.java,0.0019965405
73,LANG-281,src/java/org/apache/commons/lang/math/JVMRandom.java,0.001708324
74,LANG-281,src/java/org/apache/commons/lang/IllegalClassException.java,0.0015897647
75,LANG-281,src/java/org/apache/commons/lang/exception/NestableError.java,0.0007764063
76,LANG-281,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.0007764063
77,LANG-281,src/java/org/apache/commons/lang/NotImplementedException.java,0.0006786398
