rank,bugReport,fileName,prob
1,LANG-304,src/java/org/apache/commons/lang/LocaleUtils.java,0.9389876837
2,LANG-304,src/java/org/apache/commons/lang/CharSet.java,0.1981099994
3,LANG-304,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.1920973964
4,LANG-304,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.1779190934
5,LANG-304,src/java/org/apache/commons/lang/exception/NestableException.java,0.1719411259
6,LANG-304,src/java/org/apache/commons/lang/CharSetUtils.java,0.1613917602
7,LANG-304,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.1477748602
8,LANG-304,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.1443052348
9,LANG-304,src/java/org/apache/commons/lang/NullArgumentException.java,0.1341024289
10,LANG-304,src/java/org/apache/commons/lang/exception/NestableError.java,0.1310859748
11,LANG-304,src/java/org/apache/commons/lang/NumberRange.java,0.1222452874
12,LANG-304,src/java/org/apache/commons/lang/exception/Nestable.java,0.1199369605
13,LANG-304,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.1033182127
14,LANG-304,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.0927176433
15,LANG-304,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.0894054448
16,LANG-304,src/java/org/apache/commons/lang/RandomStringUtils.java,0.0850997067
17,LANG-304,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.0799868461
18,LANG-304,src/java/org/apache/commons/lang/IllegalClassException.java,0.0799547076
19,LANG-304,src/java/org/apache/commons/lang/IntHashMap.java,0.0788598771
20,LANG-304,src/java/org/apache/commons/lang/mutable/Mutable.java,0.070396027
21,LANG-304,src/java/org/apache/commons/lang/time/StopWatch.java,0.0701081586
22,LANG-304,src/java/org/apache/commons/lang/enums/Enum.java,0.0692125249
23,LANG-304,src/java/org/apache/commons/lang/ClassUtils.java,0.0582988141
24,LANG-304,src/java/org/apache/commons/lang/StringUtils.java,0.0580390723
25,LANG-304,src/java/org/apache/commons/lang/ArrayUtils.java,0.0569337951
26,LANG-304,src/java/org/apache/commons/lang/BooleanUtils.java,0.0567579636
27,LANG-304,src/java/org/apache/commons/lang/UnhandledException.java,0.0562660637
28,LANG-304,src/java/org/apache/commons/lang/SerializationException.java,0.0554269078
29,LANG-304,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0544750764
30,LANG-304,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0543892582
31,LANG-304,src/java/org/apache/commons/lang/ObjectUtils.java,0.0542097067
32,LANG-304,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.054165779
33,LANG-304,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0541560608
34,LANG-304,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.0539249413
35,LANG-304,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0526001663
36,LANG-304,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0508910095
37,LANG-304,src/java/org/apache/commons/lang/time/DateUtils.java,0.0504216321
38,LANG-304,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0454138556
39,LANG-304,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.0442586382
40,LANG-304,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.0442369295
41,LANG-304,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.0440965483
42,LANG-304,src/java/org/apache/commons/lang/enum/Enum.java,0.0423846878
43,LANG-304,src/java/org/apache/commons/lang/text/StrLookup.java,0.040339939
44,LANG-304,src/java/org/apache/commons/lang/Validate.java,0.0364019487
45,LANG-304,src/java/org/apache/commons/lang/NotImplementedException.java,0.0344308011
46,LANG-304,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.0314376033
47,LANG-304,src/java/org/apache/commons/lang/BitField.java,0.0293435419
48,LANG-304,src/java/org/apache/commons/lang/text/StrBuilder.java,0.0291083406
49,LANG-304,src/java/org/apache/commons/lang/NumberUtils.java,0.0284089964
50,LANG-304,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.0279309192
51,LANG-304,src/java/org/apache/commons/lang/math/NumberUtils.java,0.0270815047
52,LANG-304,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.0262225922
53,LANG-304,src/java/org/apache/commons/lang/CharUtils.java,0.0246034747
54,LANG-304,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.0241464747
55,LANG-304,src/java/org/apache/commons/lang/SerializationUtils.java,0.0229281789
56,LANG-304,src/java/org/apache/commons/lang/WordUtils.java,0.0224386113
57,LANG-304,src/java/org/apache/commons/lang/CharEncoding.java,0.021772616
58,LANG-304,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.0214754113
59,LANG-304,src/java/org/apache/commons/lang/SystemUtils.java,0.0196691407
60,LANG-304,src/java/org/apache/commons/lang/math/Fraction.java,0.0167528377
61,LANG-304,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.0166328272
62,LANG-304,src/java/org/apache/commons/lang/math/NumberRange.java,0.0161748108
63,LANG-304,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.0154012319
64,LANG-304,src/java/org/apache/commons/lang/CharRange.java,0.0142980035
65,LANG-304,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.0138225143
66,LANG-304,src/java/org/apache/commons/lang/math/DoubleRange.java,0.0126847402
67,LANG-304,src/java/org/apache/commons/lang/math/FloatRange.java,0.0126792708
68,LANG-304,src/java/org/apache/commons/lang/text/StrMatcher.java,0.010989218
69,LANG-304,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.0102859016
70,LANG-304,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.0100127805
71,LANG-304,src/java/org/apache/commons/lang/Entities.java,0.0098364657
72,LANG-304,src/java/org/apache/commons/lang/math/JVMRandom.java,0.007829001
73,LANG-304,src/java/org/apache/commons/lang/math/IntRange.java,0.0077883856
74,LANG-304,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0075085335
75,LANG-304,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.0058149528
76,LANG-304,src/java/org/apache/commons/lang/math/Range.java,0.0040559255
77,LANG-304,src/java/org/apache/commons/lang/math/LongRange.java,0.0035588713
