rank,bugReport,fileName,prob
1,LANG-586,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.857830455
2,LANG-586,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.4387017502
3,LANG-586,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.4353429383
4,LANG-586,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.4262122711
5,LANG-586,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.3960782067
6,LANG-586,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.3351968054
7,LANG-586,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.2561613033
8,LANG-586,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.2084888016
9,LANG-586,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.2045554404
10,LANG-586,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.1995119088
11,LANG-586,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.1812815691
12,LANG-586,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.1432007729
13,LANG-586,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.1369652039
14,LANG-586,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.1058132845
15,LANG-586,src/main/java/org/apache/commons/lang3/StringUtils.java,0.1029203514
16,LANG-586,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.0953599737
17,LANG-586,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.0919811042
18,LANG-586,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0851615497
19,LANG-586,src/main/java/org/apache/commons/lang3/CharSet.java,0.0806991425
20,LANG-586,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.0762340056
21,LANG-586,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.0762339479
22,LANG-586,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0744036221
23,LANG-586,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.0738631552
24,LANG-586,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0709686896
25,LANG-586,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.0643475992
26,LANG-586,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.0603402893
27,LANG-586,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.0595263505
28,LANG-586,src/main/java/org/apache/commons/lang3/Range.java,0.058766025
29,LANG-586,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0520653709
30,LANG-586,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0515588529
31,LANG-586,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.0500305716
32,LANG-586,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0486648787
33,LANG-586,src/main/java/org/apache/commons/lang3/Validate.java,0.048327645
34,LANG-586,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0478645184
35,LANG-586,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.047674427
36,LANG-586,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0476734447
37,LANG-586,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.0465977814
38,LANG-586,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.043304271
39,LANG-586,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0429452866
40,LANG-586,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0402688884
41,LANG-586,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.0383625203
42,LANG-586,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.0383266798
43,LANG-586,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0372563423
44,LANG-586,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0372043683
45,LANG-586,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0371832103
46,LANG-586,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0371639275
47,LANG-586,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0349279722
48,LANG-586,src/main/java/org/apache/commons/lang3/CharRange.java,0.030968362
49,LANG-586,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0302240573
50,LANG-586,src/main/java/org/apache/commons/lang3/BitField.java,0.0275707879
51,LANG-586,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0262912805
