rank,bugReport,fileName,prob
1,LANG-303,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.9186380216
2,LANG-303,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.608518443
3,LANG-303,src/java/org/apache/commons/lang/time/DateUtils.java,0.1788912419
4,LANG-303,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.1635890911
5,LANG-303,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.1308340357
6,LANG-303,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.1071492899
7,LANG-303,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.1058316605
8,LANG-303,src/java/org/apache/commons/lang/ArrayUtils.java,0.0990066377
9,LANG-303,src/java/org/apache/commons/lang/enum/Enum.java,0.0917475672
10,LANG-303,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.0871521773
11,LANG-303,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.0854893801
12,LANG-303,src/java/org/apache/commons/lang/SerializationUtils.java,0.0814051098
13,LANG-303,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.0799975774
14,LANG-303,src/java/org/apache/commons/lang/enums/Enum.java,0.0726844992
15,LANG-303,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.0691224597
16,LANG-303,src/java/org/apache/commons/lang/math/NumberRange.java,0.0677731634
17,LANG-303,src/java/org/apache/commons/lang/NumberRange.java,0.0665726096
18,LANG-303,src/java/org/apache/commons/lang/math/IntRange.java,0.0554843301
19,LANG-303,src/java/org/apache/commons/lang/math/FloatRange.java,0.0551881125
20,LANG-303,src/java/org/apache/commons/lang/math/DoubleRange.java,0.0551854359
21,LANG-303,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.0547543209
22,LANG-303,src/java/org/apache/commons/lang/LocaleUtils.java,0.0513658818
23,LANG-303,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.0494462892
24,LANG-303,src/java/org/apache/commons/lang/math/LongRange.java,0.0488382682
25,LANG-303,src/java/org/apache/commons/lang/CharRange.java,0.0445830296
26,LANG-303,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.0412985405
27,LANG-303,src/java/org/apache/commons/lang/time/StopWatch.java,0.0392258764
28,LANG-303,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.0361611308
29,LANG-303,src/java/org/apache/commons/lang/math/Fraction.java,0.0336019765
30,LANG-303,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.0314249945
31,LANG-303,src/java/org/apache/commons/lang/NumberUtils.java,0.0307350704
32,LANG-303,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.0305804391
33,LANG-303,src/java/org/apache/commons/lang/CharSet.java,0.0290707049
34,LANG-303,src/java/org/apache/commons/lang/math/NumberUtils.java,0.0282835705
35,LANG-303,src/java/org/apache/commons/lang/mutable/Mutable.java,0.0257017792
36,LANG-303,src/java/org/apache/commons/lang/exception/Nestable.java,0.0250013149
37,LANG-303,src/java/org/apache/commons/lang/CharEncoding.java,0.0225127283
38,LANG-303,src/java/org/apache/commons/lang/CharUtils.java,0.0216693521
39,LANG-303,src/java/org/apache/commons/lang/SerializationException.java,0.0214645454
40,LANG-303,src/java/org/apache/commons/lang/ObjectUtils.java,0.0200865474
41,LANG-303,src/java/org/apache/commons/lang/ClassUtils.java,0.0183677378
42,LANG-303,src/java/org/apache/commons/lang/UnhandledException.java,0.0179927783
43,LANG-303,src/java/org/apache/commons/lang/NullArgumentException.java,0.0170947006
44,LANG-303,src/java/org/apache/commons/lang/math/Range.java,0.0138769408
45,LANG-303,src/java/org/apache/commons/lang/Entities.java,0.0097502527
46,LANG-303,src/java/org/apache/commons/lang/BooleanUtils.java,0.008899543
47,LANG-303,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0082201108
48,LANG-303,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0081158571
49,LANG-303,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0080494866
50,LANG-303,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.0079530184
51,LANG-303,src/java/org/apache/commons/lang/IntHashMap.java,0.0078905667
52,LANG-303,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0077440514
53,LANG-303,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0077402339
54,LANG-303,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.0073104344
55,LANG-303,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.0054282602
56,LANG-303,src/java/org/apache/commons/lang/NotImplementedException.java,0.0051013139
57,LANG-303,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0046914077
58,LANG-303,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.0041880414
