rank,bugReport,fileName,prob
1,LANG-521,src/java/org/apache/commons/lang3/math/NumberUtils.java,0.7632811777
2,LANG-521,src/java/org/apache/commons/lang3/BooleanUtils.java,0.4190659086
3,LANG-521,src/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.2311454155
4,LANG-521,src/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.206725466
5,LANG-521,src/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.2014736872
6,LANG-521,src/java/org/apache/commons/lang3/Validate.java,0.1888243319
7,LANG-521,src/java/org/apache/commons/lang3/time/FastDateFormat.java,0.1832716494
8,LANG-521,src/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.1736473148
9,LANG-521,src/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.1733813729
10,LANG-521,src/java/org/apache/commons/lang3/RandomStringUtils.java,0.1720494783
11,LANG-521,src/java/org/apache/commons/lang3/EnumUtils.java,0.1455378349
12,LANG-521,src/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.1184557039
13,LANG-521,src/java/org/apache/commons/lang3/SystemUtils.java,0.0992880558
14,LANG-521,src/java/org/apache/commons/lang3/ObjectUtils.java,0.0887624993
15,LANG-521,src/java/org/apache/commons/lang3/StringUtils.java,0.0782263698
16,LANG-521,src/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0769438658
17,LANG-521,src/java/org/apache/commons/lang3/Range.java,0.0735563701
18,LANG-521,src/java/org/apache/commons/lang3/WordUtils.java,0.0719283849
19,LANG-521,src/java/org/apache/commons/lang3/ClassUtils.java,0.0683188146
20,LANG-521,src/java/org/apache/commons/lang3/LocaleUtils.java,0.0602789872
21,LANG-521,src/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0545099334
22,LANG-521,src/java/org/apache/commons/lang3/text/StrBuilder.java,0.0462868148
23,LANG-521,src/java/org/apache/commons/lang3/ArrayUtils.java,0.0411493845
24,LANG-521,src/java/org/apache/commons/lang3/math/Fraction.java,0.0402511397
25,LANG-521,src/java/org/apache/commons/lang3/text/StrMatcher.java,0.0402155574
26,LANG-521,src/java/org/apache/commons/lang3/CharUtils.java,0.0392199513
27,LANG-521,src/java/org/apache/commons/lang3/CharSetUtils.java,0.0379299327
28,LANG-521,src/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0338308304
29,LANG-521,src/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0336673357
30,LANG-521,src/java/org/apache/commons/lang3/CharRange.java,0.0332874014
31,LANG-521,src/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.0330304696
32,LANG-521,src/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.0324655105
33,LANG-521,src/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0309882594
34,LANG-521,src/java/org/apache/commons/lang3/mutable/Mutable.java,0.0302260975
35,LANG-521,src/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.0294243088
36,LANG-521,src/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0280067168
37,LANG-521,src/java/org/apache/commons/lang3/time/DateUtils.java,0.027911744
38,LANG-521,src/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0278345104
39,LANG-521,src/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.0274813972
40,LANG-521,src/java/org/apache/commons/lang3/text/FormatFactory.java,0.0273080624
41,LANG-521,src/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0269748772
42,LANG-521,src/java/org/apache/commons/lang3/text/StrTokenizer.java,0.026812574
43,LANG-521,src/java/org/apache/commons/lang3/SerializationUtils.java,0.0266618351
44,LANG-521,src/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0266147765
45,LANG-521,src/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0259484274
46,LANG-521,src/java/org/apache/commons/lang3/builder/IDKey.java,0.0237066535
47,LANG-521,src/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0228528859
48,LANG-521,src/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0218909688
49,LANG-521,src/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0204884081
50,LANG-521,src/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0189974646
51,LANG-521,src/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0185244677
52,LANG-521,src/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0182242539
53,LANG-521,src/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0181142845
54,LANG-521,src/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0180777798
55,LANG-521,src/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0176885041
56,LANG-521,src/java/org/apache/commons/lang3/CharSet.java,0.0172390054
57,LANG-521,src/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0171890231
58,LANG-521,src/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0171455265
59,LANG-521,src/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.0171376855
60,LANG-521,src/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0161737443
61,LANG-521,src/java/org/apache/commons/lang3/time/StopWatch.java,0.0154033561
62,LANG-521,src/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0140781454
63,LANG-521,src/java/org/apache/commons/lang3/SerializationException.java,0.0133375758
64,LANG-521,src/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0130708227
65,LANG-521,src/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.012879377
66,LANG-521,src/java/org/apache/commons/lang3/CharEncoding.java,0.0118882995
67,LANG-521,src/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0108872898
68,LANG-521,src/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0104022362
69,LANG-521,src/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.0102874607
70,LANG-521,src/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.0084565029
71,LANG-521,src/java/org/apache/commons/lang3/text/CompositeFormat.java,0.008439831
72,LANG-521,src/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0080210726
73,LANG-521,src/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0072529477
74,LANG-521,src/java/org/apache/commons/lang3/BitField.java,0.006216524
75,LANG-521,src/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0058433147
76,LANG-521,src/java/org/apache/commons/lang3/text/StrLookup.java,0.0057751901
77,LANG-521,src/java/org/apache/commons/lang3/exception/ContextedException.java,0.0048188232
78,LANG-521,src/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.0048188232
79,LANG-521,src/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0029815373
