rank,bugReport,fileName,prob
1,LANG-747,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.8485877326
2,LANG-747,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.3499007932
3,LANG-747,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.2777005479
4,LANG-747,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.2752904141
5,LANG-747,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.260478851
6,LANG-747,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.2356739668
7,LANG-747,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,0.2077511557
8,LANG-747,src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,0.1845763903
9,LANG-747,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.1290370198
10,LANG-747,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.1221534868
11,LANG-747,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.1220259897
12,LANG-747,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.1181677678
13,LANG-747,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.1178408301
14,LANG-747,src/main/java/org/apache/commons/lang3/time/DatePrinter.java,0.1048885887
15,LANG-747,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.09657521
16,LANG-747,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0940381285
17,LANG-747,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0939751206
18,LANG-747,src/main/java/org/apache/commons/lang3/CharUtils.java,0.0929533633
19,LANG-747,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0920936472
20,LANG-747,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.0912463603
21,LANG-747,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.090382683
22,LANG-747,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.0896493399
23,LANG-747,src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,0.0825030937
