rank,bugReport,fileName,prob
1,LANG-645,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.801960657
2,LANG-645,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.7995165623
3,LANG-645,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.5762230915
4,LANG-645,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.4631197564
5,LANG-645,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.388256365
6,LANG-645,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.1999256348
7,LANG-645,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.1800146544
8,LANG-645,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.1180189336
9,LANG-645,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.0800177745
10,LANG-645,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.0799641364
11,LANG-645,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.0656651069
12,LANG-645,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0534333931
13,LANG-645,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0490922461
14,LANG-645,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.0488871615
15,LANG-645,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.0460397114
16,LANG-645,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0426384927
17,LANG-645,src/main/java/org/apache/commons/lang3/CharSet.java,0.0361963488
18,LANG-645,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0343439444
19,LANG-645,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0337080838
20,LANG-645,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0335022368
21,LANG-645,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0283552475
22,LANG-645,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.0283551334
23,LANG-645,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0278088624
24,LANG-645,src/main/java/org/apache/commons/lang3/StringUtils.java,0.0269548926
25,LANG-645,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.0259129699
26,LANG-645,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.0257875039
27,LANG-645,src/main/java/org/apache/commons/lang3/Range.java,0.0254591686
28,LANG-645,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0243476232
29,LANG-645,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.022518484
30,LANG-645,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0223707404
31,LANG-645,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.0223270104
32,LANG-645,src/main/java/org/apache/commons/lang3/Validate.java,0.0214922331
33,LANG-645,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0209690929
34,LANG-645,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0207557676
35,LANG-645,src/main/java/org/apache/commons/lang3/CharUtils.java,0.0197086356
36,LANG-645,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0195572876
37,LANG-645,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0184802479
38,LANG-645,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.0184768163
39,LANG-645,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.0176721716
40,LANG-645,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.0168715124
41,LANG-645,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0158546382
42,LANG-645,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.0157226675
43,LANG-645,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0156954551
44,LANG-645,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0154107261
45,LANG-645,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0152404611
46,LANG-645,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0151319195
47,LANG-645,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0148541782
48,LANG-645,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0148435556
49,LANG-645,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0139216672
50,LANG-645,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0131416246
51,LANG-645,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0129818379
52,LANG-645,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.0129061548
53,LANG-645,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0124170272
54,LANG-645,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.0121057726
55,LANG-645,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.01184108
56,LANG-645,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.011474953
