rank,bugReport,fileName,prob
1,LANG-807,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.9724993169
2,LANG-807,src/main/java/org/apache/commons/lang3/CharRange.java,0.1625770647
3,LANG-807,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.1528903481
4,LANG-807,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.1297478425
5,LANG-807,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.1219077012
6,LANG-807,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.1196783974
7,LANG-807,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.1049635421
8,LANG-807,src/main/java/org/apache/commons/lang3/time/DateParser.java,0.0953851487
9,LANG-807,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.0929443998
10,LANG-807,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.0840162884
11,LANG-807,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.083617764
12,LANG-807,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.0798599221
13,LANG-807,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0718761336
14,LANG-807,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0708908158
15,LANG-807,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0701602133
16,LANG-807,src/main/java/org/apache/commons/lang3/StringUtils.java,0.0682740809
17,LANG-807,src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,0.0661869915
18,LANG-807,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0649711497
19,LANG-807,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0638747682
20,LANG-807,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.0636274167
21,LANG-807,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0628044585
22,LANG-807,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.062490141
23,LANG-807,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0624813627
24,LANG-807,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.0613236621
25,LANG-807,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.0606346693
26,LANG-807,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0595115972
27,LANG-807,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0585579643
28,LANG-807,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0575404664
29,LANG-807,src/main/java/org/apache/commons/lang3/Validate.java,0.0574715177
30,LANG-807,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.0569398072
31,LANG-807,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.0567238697
32,LANG-807,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.055486597
33,LANG-807,src/main/java/org/apache/commons/lang3/CharUtils.java,0.0546437566
34,LANG-807,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0532502903
35,LANG-807,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.053235381
36,LANG-807,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.0527190083
37,LANG-807,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0524303071
38,LANG-807,src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,0.052073485
39,LANG-807,src/main/java/org/apache/commons/lang3/time/DatePrinter.java,0.0512156395
40,LANG-807,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0500599396
41,LANG-807,src/main/java/org/apache/commons/lang3/JavaVersion.java,0.0490988708
42,LANG-807,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.0475175802
43,LANG-807,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.0461089592
44,LANG-807,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0444062932
45,LANG-807,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.0439484985
46,LANG-807,src/main/java/org/apache/commons/lang3/Range.java,0.0437679207
47,LANG-807,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0423569874
48,LANG-807,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.0415115381
49,LANG-807,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.04039839
50,LANG-807,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.0390399898
51,LANG-807,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.0383363945
52,LANG-807,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0376623985
53,LANG-807,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0370687922
54,LANG-807,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.0353072727
55,LANG-807,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0351423526
56,LANG-807,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0345496227
57,LANG-807,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0344319433
58,LANG-807,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.0341741954
59,LANG-807,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.0329563447
60,LANG-807,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0328901994
61,LANG-807,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0289932596
62,LANG-807,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.0286422833
63,LANG-807,src/main/java/org/apache/commons/lang3/text/FormattableUtils.java,0.0284633025
64,LANG-807,src/main/java/org/apache/commons/lang3/CharSet.java,0.0271471804
65,LANG-807,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.0267246181
66,LANG-807,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.0259024603
67,LANG-807,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0233886047
68,LANG-807,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0232419749
69,LANG-807,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0220940918
70,LANG-807,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0216977212
71,LANG-807,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0208962292
72,LANG-807,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0192181842
73,LANG-807,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0183746632
74,LANG-807,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0177877925
75,LANG-807,src/main/java/org/apache/commons/lang3/time/FormatCache.java,0.017609374
76,LANG-807,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0174503478
77,LANG-807,src/main/java/org/apache/commons/lang3/tuple/Pair.java,0.0173247957
78,LANG-807,src/main/java/org/apache/commons/lang3/tuple/Triple.java,0.0171276487
79,LANG-807,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.016562287
80,LANG-807,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.0157034171
81,LANG-807,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0154392501
82,LANG-807,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.0147778664
83,LANG-807,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.014503421
84,LANG-807,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.014474206
85,LANG-807,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0142714535
86,LANG-807,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0139148438
87,LANG-807,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,0.0129317366
88,LANG-807,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0117213673
89,LANG-807,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0112846625
90,LANG-807,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.0111142773
91,LANG-807,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0099690727
92,LANG-807,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.0093430314
93,LANG-807,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0077165217
94,LANG-807,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0058559568
95,LANG-807,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0055297795
96,LANG-807,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0049532669
97,LANG-807,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0048662585
98,LANG-807,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.004742921
99,LANG-807,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0047080023
100,LANG-807,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0044428889
101,LANG-807,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.0041683769
102,LANG-807,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,0.004028012
103,LANG-807,src/main/java/org/apache/commons/lang3/BitField.java,0.0029082989
104,LANG-807,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,0.0021132577
105,LANG-807,src/main/java/org/apache/commons/lang3/tuple/ImmutableTriple.java,0.0019969491
106,LANG-807,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,0.0019784258
