rank,bugReport,fileName,prob
1,LANG-412,src/java/org/apache/commons/lang/text/StrBuilder.java,0.8267572829
2,LANG-412,src/java/org/apache/commons/lang/ObjectUtils.java,0.2401286199
3,LANG-412,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.2363929723
4,LANG-412,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.2202697241
5,LANG-412,src/java/org/apache/commons/lang/NullArgumentException.java,0.2117967592
6,LANG-412,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.209209108
7,LANG-412,src/java/org/apache/commons/lang/text/MultiFormat.java,0.2026440015
8,LANG-412,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.1950596967
9,LANG-412,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.1906581859
10,LANG-412,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.1891408653
11,LANG-412,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.180050045
12,LANG-412,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.1486487445
13,LANG-412,src/java/org/apache/commons/lang/UnhandledException.java,0.1190142719
14,LANG-412,src/java/org/apache/commons/lang/CharSetUtils.java,0.1166154809
15,LANG-412,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.1109243839
16,LANG-412,src/java/org/apache/commons/lang/text/StrMatcher.java,0.1101468364
17,LANG-412,src/java/org/apache/commons/lang/text/StrLookup.java,0.1026009334
18,LANG-412,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.1006493518
19,LANG-412,src/java/org/apache/commons/lang/CharSet.java,0.1005800739
20,LANG-412,src/java/org/apache/commons/lang/NumberRange.java,0.0806605784
21,LANG-412,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.0786622162
22,LANG-412,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.0784703972
23,LANG-412,src/java/org/apache/commons/lang/StringUtils.java,0.0783379667
24,LANG-412,src/java/org/apache/commons/lang/enum/Enum.java,0.0773902012
25,LANG-412,src/java/org/apache/commons/lang/BooleanUtils.java,0.0773293302
26,LANG-412,src/java/org/apache/commons/lang/exception/NestableException.java,0.0743266658
27,LANG-412,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.0726691847
28,LANG-412,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.0685304739
29,LANG-412,src/java/org/apache/commons/lang/RandomStringUtils.java,0.0677050642
30,LANG-412,src/java/org/apache/commons/lang/exception/NestableError.java,0.0669930875
31,LANG-412,src/java/org/apache/commons/lang/text/MetaFormatSupport.java,0.0623928763
32,LANG-412,src/java/org/apache/commons/lang/time/DateUtils.java,0.0617621644
33,LANG-412,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0610387356
34,LANG-412,src/java/org/apache/commons/lang/text/NameKeyedMetaFormat.java,0.0598799613
35,LANG-412,src/java/org/apache/commons/lang/SerializationException.java,0.0584777056
36,LANG-412,src/java/org/apache/commons/lang/exception/Nestable.java,0.0574303819
37,LANG-412,src/java/org/apache/commons/lang/mutable/Mutable.java,0.0570638009
38,LANG-412,src/java/org/apache/commons/lang/Validate.java,0.0566704672
39,LANG-412,src/java/org/apache/commons/lang/text/ExtendedMessageFormat.java,0.053512425
40,LANG-412,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.0519193186
41,LANG-412,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.0489022293
42,LANG-412,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.0462835492
43,LANG-412,src/java/org/apache/commons/lang/text/NumberMetaFormat.java,0.0449006759
44,LANG-412,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.044645953
45,LANG-412,src/java/org/apache/commons/lang/math/DoubleRange.java,0.0445157133
46,LANG-412,src/java/org/apache/commons/lang/NumberUtils.java,0.0425716451
47,LANG-412,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.0424828182
48,LANG-412,src/java/org/apache/commons/lang/WordUtils.java,0.0423375178
49,LANG-412,src/java/org/apache/commons/lang/text/DateMetaFormatSupport.java,0.0420805458
50,LANG-412,src/java/org/apache/commons/lang/IntHashMap.java,0.0420640719
51,LANG-412,src/java/org/apache/commons/lang/math/FloatRange.java,0.0413470173
52,LANG-412,src/java/org/apache/commons/lang/NotImplementedException.java,0.040811397
53,LANG-412,src/java/org/apache/commons/lang/text/ChoiceMetaFormat.java,0.0406702706
54,LANG-412,src/java/org/apache/commons/lang/LocaleUtils.java,0.0375544656
55,LANG-412,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.036658516
56,LANG-412,src/java/org/apache/commons/lang/Entities.java,0.0348239109
57,LANG-412,src/java/org/apache/commons/lang/math/LongRange.java,0.0318330986
58,LANG-412,src/java/org/apache/commons/lang/CharUtils.java,0.0316055293
59,LANG-412,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0314967487
60,LANG-412,src/java/org/apache/commons/lang/math/IntRange.java,0.0309814812
61,LANG-412,src/java/org/apache/commons/lang/ClassUtils.java,0.0303786812
62,LANG-412,src/java/org/apache/commons/lang/math/Fraction.java,0.0292696468
63,LANG-412,src/java/org/apache/commons/lang/math/Range.java,0.0285689305
64,LANG-412,src/java/org/apache/commons/lang/math/NumberUtils.java,0.0282265575
65,LANG-412,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0280753528
66,LANG-412,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.0277760953
67,LANG-412,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0273135514
68,LANG-412,src/java/org/apache/commons/lang/ArrayUtils.java,0.0259566746
69,LANG-412,src/java/org/apache/commons/lang/text/DefaultMetaFormatFactory.java,0.0246193178
70,LANG-412,src/java/org/apache/commons/lang/math/NumberRange.java,0.0201798713
71,LANG-412,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0197454757
72,LANG-412,src/java/org/apache/commons/lang/IllegalClassException.java,0.0194442879
73,LANG-412,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0193732359
74,LANG-412,src/java/org/apache/commons/lang/enums/Enum.java,0.0193084302
75,LANG-412,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.0187407672
76,LANG-412,src/java/org/apache/commons/lang/CharRange.java,0.0177236283
77,LANG-412,src/java/org/apache/commons/lang/math/IEEE754rUtils.java,0.0167878057
78,LANG-412,src/java/org/apache/commons/lang/text/DateMetaFormat.java,0.0143387248
79,LANG-412,src/java/org/apache/commons/lang/text/TimeMetaFormat.java,0.0143221767
80,LANG-412,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.0137043247
81,LANG-412,src/java/org/apache/commons/lang/SystemUtils.java,0.0126565163
82,LANG-412,src/java/org/apache/commons/lang/time/StopWatch.java,0.0112538133
83,LANG-412,src/java/org/apache/commons/lang/BitField.java,0.0103814601
84,LANG-412,src/java/org/apache/commons/lang/math/JVMRandom.java,0.0099440983
85,LANG-412,src/java/org/apache/commons/lang/SerializationUtils.java,0.0094652623
86,LANG-412,src/java/org/apache/commons/lang/CharEncoding.java,0.0051004422
87,LANG-412,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.0049945833
88,LANG-412,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0049075283
