rank,bugReport,fileName,prob
1,LANG-368,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.8930990385
2,LANG-368,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.6816203585
3,LANG-368,src/java/org/apache/commons/lang/text/DefaultMetaFormatFactory.java,0.5866526541
4,LANG-368,src/java/org/apache/commons/lang/text/TimeMetaFormat.java,0.4862549917
5,LANG-368,src/java/org/apache/commons/lang/text/DateMetaFormat.java,0.4859169479
6,LANG-368,src/java/org/apache/commons/lang/time/DateUtils.java,0.4367755753
7,LANG-368,src/java/org/apache/commons/lang/text/DateMetaFormatSupport.java,0.4354342766
8,LANG-368,src/java/org/apache/commons/lang/LocaleUtils.java,0.280180727
9,LANG-368,src/java/org/apache/commons/lang/text/NumberMetaFormat.java,0.2607476561
10,LANG-368,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.2032750728
11,LANG-368,src/java/org/apache/commons/lang/text/ExtendedMessageFormat.java,0.1756347431
12,LANG-368,src/java/org/apache/commons/lang/text/NameKeyedMetaFormat.java,0.1605104532
13,LANG-368,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.0903271943
14,LANG-368,src/java/org/apache/commons/lang/NumberUtils.java,0.084482343
15,LANG-368,src/java/org/apache/commons/lang/NumberRange.java,0.0832643344
16,LANG-368,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.0799879128
17,LANG-368,src/java/org/apache/commons/lang/text/ChoiceMetaFormat.java,0.0787681849
18,LANG-368,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.0768580527
19,LANG-368,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0743585025
20,LANG-368,src/java/org/apache/commons/lang/time/StopWatch.java,0.0740167505
21,LANG-368,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.0733885656
22,LANG-368,src/java/org/apache/commons/lang/text/MetaFormatSupport.java,0.0714982893
23,LANG-368,src/java/org/apache/commons/lang/ObjectUtils.java,0.0706303331
24,LANG-368,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.0704355245
25,LANG-368,src/java/org/apache/commons/lang/mutable/Mutable.java,0.06468225
26,LANG-368,src/java/org/apache/commons/lang/text/MultiFormat.java,0.0618857938
27,LANG-368,src/java/org/apache/commons/lang/enums/Enum.java,0.0571523712
28,LANG-368,src/java/org/apache/commons/lang/RandomStringUtils.java,0.0562404349
29,LANG-368,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.0556447826
30,LANG-368,src/java/org/apache/commons/lang/BooleanUtils.java,0.055082557
31,LANG-368,src/java/org/apache/commons/lang/math/Range.java,0.0529152075
32,LANG-368,src/java/org/apache/commons/lang/CharSet.java,0.0528866144
33,LANG-368,src/java/org/apache/commons/lang/ClassUtils.java,0.0506271741
34,LANG-368,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0491199778
35,LANG-368,src/java/org/apache/commons/lang/ArrayUtils.java,0.0483764957
36,LANG-368,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0467394866
37,LANG-368,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.0455460465
38,LANG-368,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.0431392039
39,LANG-368,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0428540266
40,LANG-368,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.0424502944
41,LANG-368,src/java/org/apache/commons/lang/Entities.java,0.0416516451
42,LANG-368,src/java/org/apache/commons/lang/enum/Enum.java,0.0413405171
43,LANG-368,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0412121758
44,LANG-368,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0411536397
45,LANG-368,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.0399120323
46,LANG-368,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.0395133662
47,LANG-368,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.0393666711
48,LANG-368,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.038443509
49,LANG-368,src/java/org/apache/commons/lang/CharRange.java,0.0379436834
50,LANG-368,src/java/org/apache/commons/lang/math/NumberUtils.java,0.0374172058
51,LANG-368,src/java/org/apache/commons/lang/math/IntRange.java,0.037293751
52,LANG-368,src/java/org/apache/commons/lang/math/NumberRange.java,0.0360252374
53,LANG-368,src/java/org/apache/commons/lang/math/Fraction.java,0.0358279727
54,LANG-368,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.0346387092
55,LANG-368,src/java/org/apache/commons/lang/text/StrLookup.java,0.0343201706
56,LANG-368,src/java/org/apache/commons/lang/text/StrBuilder.java,0.0336390682
57,LANG-368,src/java/org/apache/commons/lang/IntHashMap.java,0.0325362829
58,LANG-368,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.0318479313
59,LANG-368,src/java/org/apache/commons/lang/SystemUtils.java,0.0312579421
60,LANG-368,src/java/org/apache/commons/lang/StringUtils.java,0.0302476418
61,LANG-368,src/java/org/apache/commons/lang/math/DoubleRange.java,0.0296116447
62,LANG-368,src/java/org/apache/commons/lang/math/FloatRange.java,0.0296068183
63,LANG-368,src/java/org/apache/commons/lang/math/LongRange.java,0.0292452991
64,LANG-368,src/java/org/apache/commons/lang/WordUtils.java,0.0276140274
65,LANG-368,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.0233524615
66,LANG-368,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.0210314784
67,LANG-368,src/java/org/apache/commons/lang/Validate.java,0.0209955838
68,LANG-368,src/java/org/apache/commons/lang/NullArgumentException.java,0.0178924614
69,LANG-368,src/java/org/apache/commons/lang/CharUtils.java,0.0175433342
70,LANG-368,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.0142180098
71,LANG-368,src/java/org/apache/commons/lang/text/StrMatcher.java,0.012874398
72,LANG-368,src/java/org/apache/commons/lang/exception/Nestable.java,0.0118697085
73,LANG-368,src/java/org/apache/commons/lang/NotImplementedException.java,0.0097304993
74,LANG-368,src/java/org/apache/commons/lang/SerializationException.java,0.0084402349
75,LANG-368,src/java/org/apache/commons/lang/CharSetUtils.java,0.0082971331
76,LANG-368,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.0078856858
77,LANG-368,src/java/org/apache/commons/lang/exception/NestableException.java,0.0078839275
78,LANG-368,src/java/org/apache/commons/lang/IllegalClassException.java,0.0071432234
79,LANG-368,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.0069615498
80,LANG-368,src/java/org/apache/commons/lang/SerializationUtils.java,0.0068110916
81,LANG-368,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.0066444239
82,LANG-368,src/java/org/apache/commons/lang/exception/NestableError.java,0.0065954708
83,LANG-368,src/java/org/apache/commons/lang/UnhandledException.java,0.0062098066
84,LANG-368,src/java/org/apache/commons/lang/CharEncoding.java,0.0040368729
85,LANG-368,src/java/org/apache/commons/lang/BitField.java,0.002542862
86,LANG-368,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0013755069
87,LANG-368,src/java/org/apache/commons/lang/math/JVMRandom.java,0.0007400758
