rank,bugReport,fileName,prob
1,LANG-818,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.8529048718
2,LANG-818,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.6602950081
3,LANG-818,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,0.6064934968
4,LANG-818,src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,0.5954551231
5,LANG-818,src/main/java/org/apache/commons/lang3/time/FormatCache.java,0.5611445964
6,LANG-818,src/main/java/org/apache/commons/lang3/time/DatePrinter.java,0.5163009572
7,LANG-818,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.3333911371
8,LANG-818,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.2861069884
9,LANG-818,src/main/java/org/apache/commons/lang3/time/DateParser.java,0.2759856756
10,LANG-818,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.1019971309
11,LANG-818,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0837477338
12,LANG-818,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.0486456994
13,LANG-818,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.0477657058
14,LANG-818,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0408300033
15,LANG-818,src/main/java/org/apache/commons/lang3/CharSet.java,0.0391245874
16,LANG-818,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.0390165837
17,LANG-818,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0367689626
18,LANG-818,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0367569603
19,LANG-818,src/main/java/org/apache/commons/lang3/StringUtils.java,0.0364957035
20,LANG-818,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0364799862
21,LANG-818,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0362393136
22,LANG-818,src/main/java/org/apache/commons/lang3/tuple/Pair.java,0.0361757557
23,LANG-818,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0358949044
24,LANG-818,src/main/java/org/apache/commons/lang3/tuple/Triple.java,0.0358707766
25,LANG-818,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.0358084842
26,LANG-818,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.0339697162
27,LANG-818,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.0319427623
28,LANG-818,src/main/java/org/apache/commons/lang3/CharUtils.java,0.0306553854
29,LANG-818,src/main/java/org/apache/commons/lang3/Range.java,0.0305932577
30,LANG-818,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0286661465
31,LANG-818,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0270789517
32,LANG-818,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0220499786
33,LANG-818,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.0219159301
34,LANG-818,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0213975214
35,LANG-818,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0205181872
36,LANG-818,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.0205125871
37,LANG-818,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.0199690461
38,LANG-818,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0195593138
39,LANG-818,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.0194826204
40,LANG-818,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.0188193222
41,LANG-818,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0183541557
42,LANG-818,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.0174693389
43,LANG-818,src/main/java/org/apache/commons/lang3/Validate.java,0.016759607
44,LANG-818,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.0157333416
45,LANG-818,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0155413576
46,LANG-818,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.015529506
47,LANG-818,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.014012488
48,LANG-818,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0136804824
49,LANG-818,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0135605002
50,LANG-818,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.0127668219
51,LANG-818,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.0124062178
52,LANG-818,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0110440474
53,LANG-818,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.0110124904
54,LANG-818,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.010422815
55,LANG-818,src/main/java/org/apache/commons/lang3/JavaVersion.java,0.0098993799
56,LANG-818,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0097748475
57,LANG-818,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0095856005
58,LANG-818,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0092240322
59,LANG-818,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.0091829192
60,LANG-818,src/main/java/org/apache/commons/lang3/CharRange.java,0.0090774234
61,LANG-818,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.0088414396
62,LANG-818,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0087483512
63,LANG-818,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0086969862
64,LANG-818,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0085242047
65,LANG-818,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0082087698
66,LANG-818,src/main/java/org/apache/commons/lang3/text/FormattableUtils.java,0.0079714536
67,LANG-818,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0078035933
68,LANG-818,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.0065907769
69,LANG-818,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0063431307
70,LANG-818,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0058779431
71,LANG-818,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,0.0058536477
72,LANG-818,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0053548899
73,LANG-818,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0052222072
74,LANG-818,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0051779712
75,LANG-818,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.0050943758
76,LANG-818,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,0.0049148432
77,LANG-818,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.004757295
78,LANG-818,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.0039359379
79,LANG-818,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.003738998
80,LANG-818,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,0.0036356818
81,LANG-818,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0032100928
82,LANG-818,src/main/java/org/apache/commons/lang3/tuple/ImmutableTriple.java,0.0031595176
83,LANG-818,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0030649993
84,LANG-818,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.0029151587
85,LANG-818,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0027262156
86,LANG-818,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.0025764218
87,LANG-818,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.002534077
88,LANG-818,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0023522059
89,LANG-818,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0022749379
90,LANG-818,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.0020034405
91,LANG-818,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0019533549
92,LANG-818,src/main/java/org/apache/commons/lang3/BitField.java,0.0019357216
93,LANG-818,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0019244021
94,LANG-818,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0019152675
95,LANG-818,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.0015697864
96,LANG-818,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0014500561
97,LANG-818,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0012388458
98,LANG-818,src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,0.0011251594
99,LANG-818,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.001078784
100,LANG-818,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.000986961
101,LANG-818,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.0008516957
102,LANG-818,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0008515422
103,LANG-818,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0005780668
104,LANG-818,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0003293926
