rank,bugReport,fileName,prob
1,LANG-822,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.7536344811
2,LANG-822,src/main/java/org/apache/commons/lang3/JavaVersion.java,0.2717440496
3,LANG-822,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.2700817592
4,LANG-822,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.2561381225
5,LANG-822,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.2520080012
6,LANG-822,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.2343501447
7,LANG-822,src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,0.2224598794
8,LANG-822,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.2021497009
9,LANG-822,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.1975138626
10,LANG-822,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.1957802079
11,LANG-822,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.1651349165
12,LANG-822,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.1620948593
13,LANG-822,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.1551616488
14,LANG-822,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.1489102316
15,LANG-822,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.1485144879
16,LANG-822,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.148318526
17,LANG-822,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.1444989872
18,LANG-822,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.1424562932
19,LANG-822,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.1206448626
20,LANG-822,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.1198486377
21,LANG-822,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.1124586556
22,LANG-822,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.1075852253
23,LANG-822,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.1031943262
24,LANG-822,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.1029226065
25,LANG-822,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.1027490591
26,LANG-822,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.0992248973
27,LANG-822,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0987200713
28,LANG-822,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.0966315722
29,LANG-822,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0954509543
30,LANG-822,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.095211888
