rank,bugReport,fileName,prob
1,LANG-567,src/java/org/apache/commons/lang3/ArrayUtils.java,0.7276574472
2,LANG-567,src/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.546097351
3,LANG-567,src/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.3415364877
4,LANG-567,src/java/org/apache/commons/lang3/SystemUtils.java,0.3085622886
5,LANG-567,src/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.2184377697
6,LANG-567,src/java/org/apache/commons/lang3/StringUtils.java,0.1813113022
7,LANG-567,src/java/org/apache/commons/lang3/exception/ContextedException.java,0.1629695742
8,LANG-567,src/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.1624740006
9,LANG-567,src/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.1612006472
10,LANG-567,src/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.1610489366
11,LANG-567,src/java/org/apache/commons/lang3/Validate.java,0.1390037852
12,LANG-567,src/java/org/apache/commons/lang3/math/NumberUtils.java,0.132359257
13,LANG-567,src/java/org/apache/commons/lang3/ClassUtils.java,0.1215432146
14,LANG-567,src/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.1177650308
15,LANG-567,src/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.1160993962
16,LANG-567,src/java/org/apache/commons/lang3/BooleanUtils.java,0.1043822878
17,LANG-567,src/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0916322668
18,LANG-567,src/java/org/apache/commons/lang3/LocaleUtils.java,0.0910987204
19,LANG-567,src/java/org/apache/commons/lang3/SerializationUtils.java,0.0862631051
20,LANG-567,src/java/org/apache/commons/lang3/CharSetUtils.java,0.0860093285
21,LANG-567,src/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0814331266
22,LANG-567,src/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0733375786
23,LANG-567,src/java/org/apache/commons/lang3/builder/IDKey.java,0.0715450333
24,LANG-567,src/java/org/apache/commons/lang3/text/FormatFactory.java,0.0710060257
25,LANG-567,src/java/org/apache/commons/lang3/mutable/MutableShort.java,0.069285851
26,LANG-567,src/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0691226743
27,LANG-567,src/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0689086729
28,LANG-567,src/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0686270247
29,LANG-567,src/java/org/apache/commons/lang3/CharUtils.java,0.0680307098
30,LANG-567,src/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0678290234
31,LANG-567,src/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0672213702
32,LANG-567,src/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0670373996
33,LANG-567,src/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0656650651
34,LANG-567,src/java/org/apache/commons/lang3/EnumUtils.java,0.064937911
35,LANG-567,src/java/org/apache/commons/lang3/CharSet.java,0.0648459519
36,LANG-567,src/java/org/apache/commons/lang3/ObjectUtils.java,0.0641829631
37,LANG-567,src/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0624009487
38,LANG-567,src/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0596388436
39,LANG-567,src/java/org/apache/commons/lang3/RandomStringUtils.java,0.0571702691
40,LANG-567,src/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0566239207
41,LANG-567,src/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0561799841
42,LANG-567,src/java/org/apache/commons/lang3/SerializationException.java,0.0559132341
43,LANG-567,src/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.0520425037
44,LANG-567,src/java/org/apache/commons/lang3/mutable/Mutable.java,0.0500675884
45,LANG-567,src/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0494333792
46,LANG-567,src/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0478465737
47,LANG-567,src/java/org/apache/commons/lang3/text/StrLookup.java,0.0442175432
48,LANG-567,src/java/org/apache/commons/lang3/Range.java,0.042336152
49,LANG-567,src/java/org/apache/commons/lang3/text/StrBuilder.java,0.0410223715
50,LANG-567,src/java/org/apache/commons/lang3/CharEncoding.java,0.0407859779
51,LANG-567,src/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0401760685
52,LANG-567,src/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0399241501
53,LANG-567,src/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.0376877832
54,LANG-567,src/java/org/apache/commons/lang3/WordUtils.java,0.0373160692
55,LANG-567,src/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.0366525785
56,LANG-567,src/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0345628043
57,LANG-567,src/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0344755877
58,LANG-567,src/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.0343004098
59,LANG-567,src/java/org/apache/commons/lang3/math/Fraction.java,0.0334761557
60,LANG-567,src/java/org/apache/commons/lang3/CharRange.java,0.0326972211
61,LANG-567,src/java/org/apache/commons/lang3/time/DateUtils.java,0.0320140743
62,LANG-567,src/java/org/apache/commons/lang3/text/CompositeFormat.java,0.0289191807
63,LANG-567,src/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0285463933
64,LANG-567,src/java/org/apache/commons/lang3/text/StrMatcher.java,0.027397796
65,LANG-567,src/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0267501119
66,LANG-567,src/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.026403504
67,LANG-567,src/java/org/apache/commons/lang3/time/FastDateFormat.java,0.0246108724
68,LANG-567,src/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0237875589
