rank,bugReport,fileName,prob
1,LANG-831,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.7562616319
2,LANG-831,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,0.5497640437
3,LANG-831,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.50209685
4,LANG-831,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.4933026346
5,LANG-831,src/main/java/org/apache/commons/lang3/time/DateParser.java,0.487363863
6,LANG-831,src/main/java/org/apache/commons/lang3/time/DatePrinter.java,0.2874904387
7,LANG-831,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.2633800714
8,LANG-831,src/main/java/org/apache/commons/lang3/time/FormatCache.java,0.2324637942
9,LANG-831,src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,0.1150677108
10,LANG-831,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0682857159
11,LANG-831,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.064075556
12,LANG-831,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.0452738529
13,LANG-831,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0434168453
14,LANG-831,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.0385884124
15,LANG-831,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.0385136457
16,LANG-831,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.0374696615
17,LANG-831,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.0354024035
18,LANG-831,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.0350806812
19,LANG-831,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.0347499047
20,LANG-831,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.0290751613
21,LANG-831,src/main/java/org/apache/commons/lang3/CharRange.java,0.0270684989
22,LANG-831,src/main/java/org/apache/commons/lang3/CharUtils.java,0.0235358378
23,LANG-831,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.0232054236
24,LANG-831,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0220187925
25,LANG-831,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0203295399
26,LANG-831,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0202801248
27,LANG-831,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0187348616
28,LANG-831,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0184687242
29,LANG-831,src/main/java/org/apache/commons/lang3/StringUtils.java,0.0170022208
30,LANG-831,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.0168572612
31,LANG-831,src/main/java/org/apache/commons/lang3/text/FormattableUtils.java,0.0152862035
32,LANG-831,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0146581148
33,LANG-831,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0145858797
34,LANG-831,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0145189301
35,LANG-831,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0142529385
36,LANG-831,src/main/java/org/apache/commons/lang3/JavaVersion.java,0.0138528797
37,LANG-831,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0138109847
38,LANG-831,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.0121113304
39,LANG-831,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0112449872
40,LANG-831,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0112268243
41,LANG-831,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0112268243
42,LANG-831,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0101020998
43,LANG-831,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0100913067
44,LANG-831,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0094522376
45,LANG-831,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.008731926
46,LANG-831,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0084170903
47,LANG-831,src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,0.0066818552
48,LANG-831,src/main/java/org/apache/commons/lang3/tuple/Pair.java,0.0064281765
49,LANG-831,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0061116376
50,LANG-831,src/main/java/org/apache/commons/lang3/Validate.java,0.0053129971
51,LANG-831,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.0051748839
52,LANG-831,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.005040609
53,LANG-831,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0047414528
54,LANG-831,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0042759375
55,LANG-831,src/main/java/org/apache/commons/lang3/tuple/Triple.java,0.0042081771
56,LANG-831,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.0041800035
57,LANG-831,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.0041792796
58,LANG-831,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0041432415
59,LANG-831,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0041432415
60,LANG-831,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0041371736
61,LANG-831,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,0.0040633776
62,LANG-831,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,0.0040427881
63,LANG-831,src/main/java/org/apache/commons/lang3/tuple/ImmutableTriple.java,0.0040427881
64,LANG-831,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,0.0040427881
65,LANG-831,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0039733292
66,LANG-831,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0039713844
67,LANG-831,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0039633001
68,LANG-831,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.0039587042
69,LANG-831,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.0039587042
70,LANG-831,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0037623578
71,LANG-831,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0037561037
72,LANG-831,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.0037422734
73,LANG-831,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0036684855
74,LANG-831,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0035727742
75,LANG-831,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.0035643929
76,LANG-831,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0035292538
77,LANG-831,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0034261111
78,LANG-831,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.0033959666
79,LANG-831,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0033206607
80,LANG-831,src/main/java/org/apache/commons/lang3/CharSet.java,0.0033069336
81,LANG-831,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.0032989124
82,LANG-831,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0032539255
83,LANG-831,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0032526313
84,LANG-831,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.003212878
85,LANG-831,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0031845867
86,LANG-831,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.0030177944
87,LANG-831,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.0029995572
88,LANG-831,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0028860646
