rank,bugReport,fileName,prob
1,LANG-365,src/java/org/apache/commons/lang/BooleanUtils.java,0.7878944943
2,LANG-365,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.5768538088
3,LANG-365,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.3076076342
4,LANG-365,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.2835329685
5,LANG-365,src/java/org/apache/commons/lang/ArrayUtils.java,0.2443592115
6,LANG-365,src/java/org/apache/commons/lang/exception/Nestable.java,0.2269291987
7,LANG-365,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.205978749
8,LANG-365,src/java/org/apache/commons/lang/exception/NestableException.java,0.1683532619
9,LANG-365,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.166089158
10,LANG-365,src/java/org/apache/commons/lang/StringUtils.java,0.1438957853
11,LANG-365,src/java/org/apache/commons/lang/math/RandomUtils.java,0.137066052
12,LANG-365,src/java/org/apache/commons/lang/text/StrBuilder.java,0.1312503591
13,LANG-365,src/java/org/apache/commons/lang/exception/NestableError.java,0.1228673359
14,LANG-365,src/java/org/apache/commons/lang/NotImplementedException.java,0.1027193585
15,LANG-365,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.0891266299
16,LANG-365,src/java/org/apache/commons/lang/SerializationUtils.java,0.0841609828
17,LANG-365,src/java/org/apache/commons/lang/SerializationException.java,0.0827570238
18,LANG-365,src/java/org/apache/commons/lang/UnhandledException.java,0.0803580305
19,LANG-365,src/java/org/apache/commons/lang/IllegalClassException.java,0.0803269563
20,LANG-365,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.0722990536
21,LANG-365,src/java/org/apache/commons/lang/RandomStringUtils.java,0.0712966547
22,LANG-365,src/java/org/apache/commons/lang/ClassUtils.java,0.0709926876
23,LANG-365,src/java/org/apache/commons/lang/NullArgumentException.java,0.0709871156
24,LANG-365,src/java/org/apache/commons/lang/WordUtils.java,0.0683641489
25,LANG-365,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.0681415466
