rank,bugReport,fileName,prob
1,LANG-571,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.4397249119
2,LANG-571,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.3822208549
3,LANG-571,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.3739005122
4,LANG-571,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.3719848722
5,LANG-571,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.3708387213
6,LANG-571,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.3379508981
7,LANG-571,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.3109126553
8,LANG-571,src/main/java/org/apache/commons/lang3/Validate.java,0.3068421714
9,LANG-571,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.3005599445
10,LANG-571,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.2842582733
11,LANG-571,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.2318168844
12,LANG-571,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.2080251479
13,LANG-571,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.1729376376
14,LANG-571,src/main/java/org/apache/commons/lang3/StringUtils.java,0.1688996209
15,LANG-571,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.1670546392
16,LANG-571,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.1665925622
17,LANG-571,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.1645417899
18,LANG-571,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.1622989738
19,LANG-571,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.1599745083
20,LANG-571,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.1590095464
21,LANG-571,src/main/java/org/apache/commons/lang3/Range.java,0.1457690655
22,LANG-571,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.133872597
23,LANG-571,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.1319494804
24,LANG-571,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.1245850441
25,LANG-571,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.1199339035
26,LANG-571,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.1192388881
27,LANG-571,src/main/java/org/apache/commons/lang3/CharSet.java,0.1172087278
28,LANG-571,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.1018325461
29,LANG-571,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.1004608611
30,LANG-571,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.094095507
31,LANG-571,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0934921367
32,LANG-571,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.0927824705
33,LANG-571,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.0891857605
34,LANG-571,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.0823768641
35,LANG-571,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0807348683
36,LANG-571,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0806884664
37,LANG-571,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0800950604
38,LANG-571,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0800149227
39,LANG-571,src/main/java/org/apache/commons/lang3/CharUtils.java,0.0778260334
40,LANG-571,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0753125769
41,LANG-571,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0725098305
42,LANG-571,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.070528246
43,LANG-571,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0703126135
44,LANG-571,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0691801294
