rank,bugReport,fileName,prob
1,LANG-421,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.8291787551
2,LANG-421,src/java/org/apache/commons/lang/CharUtils.java,0.4187731781
3,LANG-421,src/java/org/apache/commons/lang/IllegalClassException.java,0.3728777636
4,LANG-421,src/java/org/apache/commons/lang/StringUtils.java,0.2204335682
5,LANG-421,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.1775932571
6,LANG-421,src/java/org/apache/commons/lang/SystemUtils.java,0.1751218347
7,LANG-421,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.1076648988
8,LANG-421,src/java/org/apache/commons/lang/ObjectUtils.java,0.1004211
9,LANG-421,src/java/org/apache/commons/lang/text/ExtendedMessageFormat.java,0.0961599827
10,LANG-421,src/java/org/apache/commons/lang/Validate.java,0.0959844631
11,LANG-421,src/java/org/apache/commons/lang/ClassUtils.java,0.0957977165
12,LANG-421,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.0951072791
13,LANG-421,src/java/org/apache/commons/lang/BooleanUtils.java,0.0941225504
14,LANG-421,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.0801663905
15,LANG-421,src/java/org/apache/commons/lang/text/StrMatcher.java,0.0775411847
16,LANG-421,src/java/org/apache/commons/lang/SerializationUtils.java,0.0769242309
17,LANG-421,src/java/org/apache/commons/lang/CharSetUtils.java,0.0725936045
18,LANG-421,src/java/org/apache/commons/lang/RandomStringUtils.java,0.0703262233
19,LANG-421,src/java/org/apache/commons/lang/Entities.java,0.0672780517
20,LANG-421,src/java/org/apache/commons/lang/WordUtils.java,0.0614789214
21,LANG-421,src/java/org/apache/commons/lang/NullArgumentException.java,0.0603695445
22,LANG-421,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.0588448955
23,LANG-421,src/java/org/apache/commons/lang/LocaleUtils.java,0.0574359341
24,LANG-421,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.0572801538
25,LANG-421,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.0543843515
26,LANG-421,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.0528879172
27,LANG-421,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0494250607
28,LANG-421,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.0462376071
29,LANG-421,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.0453471801
30,LANG-421,src/java/org/apache/commons/lang/enums/Enum.java,0.044801155
31,LANG-421,src/java/org/apache/commons/lang/exception/NestableError.java,0.0438068104
32,LANG-421,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.0431311638
33,LANG-421,src/java/org/apache/commons/lang/ArrayUtils.java,0.043073562
34,LANG-421,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.0427627402
35,LANG-421,src/java/org/apache/commons/lang/math/NumberUtils.java,0.0417133661
36,LANG-421,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.0414337221
37,LANG-421,src/java/org/apache/commons/lang/CharRange.java,0.040455714
38,LANG-421,src/java/org/apache/commons/lang/CharSet.java,0.0403074549
39,LANG-421,src/java/org/apache/commons/lang/NumberUtils.java,0.039751807
40,LANG-421,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.0394909119
41,LANG-421,src/java/org/apache/commons/lang/text/FormatFactory.java,0.0378875584
42,LANG-421,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.0368164162
43,LANG-421,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.0367955419
44,LANG-421,src/java/org/apache/commons/lang/exception/Nestable.java,0.0361445747
45,LANG-421,src/java/org/apache/commons/lang/math/IEEE754rUtils.java,0.0355589473
46,LANG-421,src/java/org/apache/commons/lang/enum/Enum.java,0.0351435659
47,LANG-421,src/java/org/apache/commons/lang/time/DateUtils.java,0.0332136388
48,LANG-421,src/java/org/apache/commons/lang/CharEncoding.java,0.0331330763
49,LANG-421,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0321553385
50,LANG-421,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.0311640516
51,LANG-421,src/java/org/apache/commons/lang/exception/NestableException.java,0.030214544
52,LANG-421,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.0296190305
53,LANG-421,src/java/org/apache/commons/lang/mutable/Mutable.java,0.0284271199
54,LANG-421,src/java/org/apache/commons/lang/math/NumberRange.java,0.0268956082
55,LANG-421,src/java/org/apache/commons/lang/SerializationException.java,0.0268498632
56,LANG-421,src/java/org/apache/commons/lang/NotImplementedException.java,0.0262378242
