rank,bugReport,fileName,prob
1,LANG-638,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.5554333168
2,LANG-638,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.5028619557
3,LANG-638,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.4328528264
4,LANG-638,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.4280914588
5,LANG-638,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.3921988637
6,LANG-638,src/main/java/org/apache/commons/lang3/Validate.java,0.3647639999
7,LANG-638,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.359963933
8,LANG-638,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.3314621525
9,LANG-638,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.2605745607
10,LANG-638,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.2604753035
11,LANG-638,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.2582204005
12,LANG-638,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.247936548
13,LANG-638,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.2299586708
14,LANG-638,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.2270464239
15,LANG-638,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.2214173055
16,LANG-638,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.1946324976
17,LANG-638,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.1881140717
18,LANG-638,src/main/java/org/apache/commons/lang3/StringUtils.java,0.166937999
19,LANG-638,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.1593297074
20,LANG-638,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.1572095176
21,LANG-638,src/main/java/org/apache/commons/lang3/CharSet.java,0.1482541886
22,LANG-638,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.141786276
23,LANG-638,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.1407468004
24,LANG-638,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.1401781483
25,LANG-638,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.1344142677
26,LANG-638,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.1339312001
27,LANG-638,src/main/java/org/apache/commons/lang3/Range.java,0.1216124512
28,LANG-638,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.1183430434
29,LANG-638,src/main/java/org/apache/commons/lang3/CharUtils.java,0.1142203305
30,LANG-638,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.1116187422
31,LANG-638,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.1107417948
32,LANG-638,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.1040995503
33,LANG-638,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.1025581442
34,LANG-638,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.1011947307
35,LANG-638,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0981762079
36,LANG-638,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.0978266344
37,LANG-638,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.0965599171
38,LANG-638,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.090870807
39,LANG-638,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0868450737
40,LANG-638,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.0868405114
41,LANG-638,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0867116166
42,LANG-638,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0832404859
43,LANG-638,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.0755719089
44,LANG-638,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0745164744
45,LANG-638,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0739671934
46,LANG-638,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.072530803
47,LANG-638,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0719960847
48,LANG-638,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0719054738
49,LANG-638,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0717953005
50,LANG-638,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0708621039
51,LANG-638,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.0706442392
52,LANG-638,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0683534012
53,LANG-638,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.0671472809
54,LANG-638,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0669006812
55,LANG-638,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0665697132
