rank,bugReport,fileName,prob
1,LANG-294,src/java/org/apache/commons/lang/text/StrBuilder.java,0.9361283364
2,LANG-294,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.3629384208
3,LANG-294,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.2542794589
4,LANG-294,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.235155513
5,LANG-294,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.2079251876
6,LANG-294,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.1506255159
7,LANG-294,src/java/org/apache/commons/lang/StringUtils.java,0.1240452734
8,LANG-294,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.1060202183
9,LANG-294,src/java/org/apache/commons/lang/text/StrMatcher.java,0.0877798685
10,LANG-294,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.0853231868
11,LANG-294,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.0818259836
12,LANG-294,src/java/org/apache/commons/lang/CharSetUtils.java,0.0811178983
13,LANG-294,src/java/org/apache/commons/lang/ArrayUtils.java,0.0613225697
14,LANG-294,src/java/org/apache/commons/lang/Entities.java,0.0554985775
15,LANG-294,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.0547457774
16,LANG-294,src/java/org/apache/commons/lang/exception/NestableException.java,0.0536519621
17,LANG-294,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.0467362617
18,LANG-294,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.046546828
19,LANG-294,src/java/org/apache/commons/lang/SystemUtils.java,0.0436900882
20,LANG-294,src/java/org/apache/commons/lang/ClassUtils.java,0.0413029343
21,LANG-294,src/java/org/apache/commons/lang/exception/Nestable.java,0.0393394671
22,LANG-294,src/java/org/apache/commons/lang/text/StrLookup.java,0.0379507456
23,LANG-294,src/java/org/apache/commons/lang/NumberRange.java,0.0353622291
24,LANG-294,src/java/org/apache/commons/lang/math/NumberUtils.java,0.033881269
25,LANG-294,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.0335489855
26,LANG-294,src/java/org/apache/commons/lang/math/Fraction.java,0.0318294407
27,LANG-294,src/java/org/apache/commons/lang/exception/NestableError.java,0.0282358792
28,LANG-294,src/java/org/apache/commons/lang/BooleanUtils.java,0.0267068296
29,LANG-294,src/java/org/apache/commons/lang/Validate.java,0.0264308883
30,LANG-294,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.0252846959
31,LANG-294,src/java/org/apache/commons/lang/CharUtils.java,0.0246786805
32,LANG-294,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.0219278253
33,LANG-294,src/java/org/apache/commons/lang/RandomStringUtils.java,0.0207285796
34,LANG-294,src/java/org/apache/commons/lang/NotImplementedException.java,0.0194998629
35,LANG-294,src/java/org/apache/commons/lang/time/DateUtils.java,0.0187712421
36,LANG-294,src/java/org/apache/commons/lang/WordUtils.java,0.0187393396
37,LANG-294,src/java/org/apache/commons/lang/CharSet.java,0.0174129429
38,LANG-294,src/java/org/apache/commons/lang/math/JVMRandom.java,0.0168344283
39,LANG-294,src/java/org/apache/commons/lang/NullArgumentException.java,0.016456505
40,LANG-294,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0155488993
41,LANG-294,src/java/org/apache/commons/lang/ObjectUtils.java,0.0132124931
42,LANG-294,src/java/org/apache/commons/lang/UnhandledException.java,0.0122597648
43,LANG-294,src/java/org/apache/commons/lang/LocaleUtils.java,0.0120050422
44,LANG-294,src/java/org/apache/commons/lang/SerializationUtils.java,0.0111156314
45,LANG-294,src/java/org/apache/commons/lang/time/StopWatch.java,0.011049902
46,LANG-294,src/java/org/apache/commons/lang/enum/Enum.java,0.0104170483
47,LANG-294,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.0102882737
48,LANG-294,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.0101950548
49,LANG-294,src/java/org/apache/commons/lang/IllegalClassException.java,0.0101487681
50,LANG-294,src/java/org/apache/commons/lang/mutable/Mutable.java,0.0083357067
51,LANG-294,src/java/org/apache/commons/lang/SerializationException.java,0.0077564522
52,LANG-294,src/java/org/apache/commons/lang/math/NumberRange.java,0.0073147812
53,LANG-294,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.0070447266
54,LANG-294,src/java/org/apache/commons/lang/enums/Enum.java,0.0070113838
55,LANG-294,src/java/org/apache/commons/lang/IntHashMap.java,0.0068270261
56,LANG-294,src/java/org/apache/commons/lang/NumberUtils.java,0.0067365983
57,LANG-294,src/java/org/apache/commons/lang/math/DoubleRange.java,0.0055456997
58,LANG-294,src/java/org/apache/commons/lang/math/FloatRange.java,0.005518512
59,LANG-294,src/java/org/apache/commons/lang/math/Range.java,0.0054806124
