rank,bugReport,fileName,prob
1,LANG-480,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.9229091433
2,LANG-480,src/java/org/apache/commons/lang/CharUtils.java,0.3278419449
3,LANG-480,src/java/org/apache/commons/lang/SerializationUtils.java,0.177558674
4,LANG-480,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.1706212116
5,LANG-480,src/java/org/apache/commons/lang/ClassUtils.java,0.1622664055
6,LANG-480,src/java/org/apache/commons/lang/Entities.java,0.1323172732
7,LANG-480,src/java/org/apache/commons/lang/ArrayUtils.java,0.1250467886
8,LANG-480,src/java/org/apache/commons/lang/StringUtils.java,0.1245879573
9,LANG-480,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.122936373
10,LANG-480,src/java/org/apache/commons/lang/IllegalClassException.java,0.1046045171
11,LANG-480,src/java/org/apache/commons/lang/RandomStringUtils.java,0.0978191945
12,LANG-480,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.0875864095
13,LANG-480,src/java/org/apache/commons/lang/SystemUtils.java,0.0856946334
14,LANG-480,src/java/org/apache/commons/lang/NullArgumentException.java,0.085680241
15,LANG-480,src/java/org/apache/commons/lang/BooleanUtils.java,0.0748031051
16,LANG-480,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.0736597439
17,LANG-480,src/java/org/apache/commons/lang/text/StrMatcher.java,0.0731729306
18,LANG-480,src/java/org/apache/commons/lang/text/ExtendedMessageFormat.java,0.0727919506
19,LANG-480,src/java/org/apache/commons/lang/exception/Nestable.java,0.0712074982
20,LANG-480,src/java/org/apache/commons/lang/WordUtils.java,0.0702510924
21,LANG-480,src/java/org/apache/commons/lang/math/JVMRandom.java,0.069994094
22,LANG-480,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.0697021691
23,LANG-480,src/java/org/apache/commons/lang/math/NumberUtils.java,0.0696728417
24,LANG-480,src/java/org/apache/commons/lang/exception/NestableException.java,0.0656906329
25,LANG-480,src/java/org/apache/commons/lang/NumberUtils.java,0.062948371
26,LANG-480,src/java/org/apache/commons/lang/BitField.java,0.06163897
27,LANG-480,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.0587436154
28,LANG-480,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.0575076638
29,LANG-480,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.0530692199
30,LANG-480,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.0527851784
31,LANG-480,src/java/org/apache/commons/lang/Validate.java,0.0510605188
32,LANG-480,src/java/org/apache/commons/lang/enum/Enum.java,0.0492192358
33,LANG-480,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.049193684
34,LANG-480,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.048418256
35,LANG-480,src/java/org/apache/commons/lang/CharSetUtils.java,0.0444688277
36,LANG-480,src/java/org/apache/commons/lang/CharSet.java,0.0438253372
37,LANG-480,src/java/org/apache/commons/lang/UnhandledException.java,0.0426250532
38,LANG-480,src/java/org/apache/commons/lang/exception/NestableError.java,0.0422720045
39,LANG-480,src/java/org/apache/commons/lang/text/StrBuilder.java,0.0413577797
40,LANG-480,src/java/org/apache/commons/lang/NumberRange.java,0.0406656294
41,LANG-480,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.0396789215
42,LANG-480,src/java/org/apache/commons/lang/SerializationException.java,0.0390999034
43,LANG-480,src/java/org/apache/commons/lang/reflect/MethodUtils.java,0.0388946763
44,LANG-480,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.0384370002
45,LANG-480,src/java/org/apache/commons/lang/CharEncoding.java,0.0382202078
46,LANG-480,src/java/org/apache/commons/lang/enums/Enum.java,0.0379891258
47,LANG-480,src/java/org/apache/commons/lang/ObjectUtils.java,0.0375260983
48,LANG-480,src/java/org/apache/commons/lang/NotImplementedException.java,0.0364450347
49,LANG-480,src/java/org/apache/commons/lang/CharRange.java,0.0355990474
50,LANG-480,src/java/org/apache/commons/lang/reflect/MemberUtils.java,0.0354504085
51,LANG-480,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.0354242549
52,LANG-480,src/java/org/apache/commons/lang/LocaleUtils.java,0.0349428606
53,LANG-480,src/java/org/apache/commons/lang/time/DateUtils.java,0.0338045998
54,LANG-480,src/java/org/apache/commons/lang/reflect/ConstructorUtils.java,0.0334389573
55,LANG-480,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0333854439
56,LANG-480,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.028944324
57,LANG-480,src/java/org/apache/commons/lang/IntHashMap.java,0.0245623668
58,LANG-480,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.0239188627
59,LANG-480,src/java/org/apache/commons/lang/text/FormatFactory.java,0.0232600054
60,LANG-480,src/java/org/apache/commons/lang/text/StrLookup.java,0.0224101484
61,LANG-480,src/java/org/apache/commons/lang/IDKey.java,0.0193543419
62,LANG-480,src/java/org/apache/commons/lang/mutable/Mutable.java,0.0175841646
63,LANG-480,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.0169559019
64,LANG-480,src/java/org/apache/commons/lang/reflect/FieldUtils.java,0.0168840461
65,LANG-480,src/java/org/apache/commons/lang/math/Fraction.java,0.0159838703
66,LANG-480,src/java/org/apache/commons/lang/math/IEEE754rUtils.java,0.0158150824
67,LANG-480,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.0152619951
68,LANG-480,src/java/org/apache/commons/lang/math/NumberRange.java,0.0133111004
69,LANG-480,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0121570264
