rank,bugReport,fileName,prob
1,LANG-587,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.6456181381
2,LANG-587,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.5182535466
3,LANG-587,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.4191592556
4,LANG-587,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.3328237215
5,LANG-587,src/main/java/org/apache/commons/lang3/Range.java,0.3104571716
6,LANG-587,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.3097103522
7,LANG-587,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.2706770986
8,LANG-587,src/main/java/org/apache/commons/lang3/Validate.java,0.2630647203
9,LANG-587,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.2519685366
10,LANG-587,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.2482300391
11,LANG-587,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.2084106398
12,LANG-587,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.1920760005
13,LANG-587,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.1759103961
14,LANG-587,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.1602572991
15,LANG-587,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.1520593047
16,LANG-587,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.1515202785
17,LANG-587,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.1512745523
18,LANG-587,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.1500076974
19,LANG-587,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.1287758929
20,LANG-587,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.1266039578
21,LANG-587,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.1211117226
22,LANG-587,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.1203291793
23,LANG-587,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.1195428899
24,LANG-587,src/main/java/org/apache/commons/lang3/CharUtils.java,0.1191712683
25,LANG-587,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.1173540607
26,LANG-587,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.1170613987
27,LANG-587,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.1153671971
28,LANG-587,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.1142971405
29,LANG-587,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.1133653165
30,LANG-587,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.1124893662
31,LANG-587,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.1067574079
32,LANG-587,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.1062119326
33,LANG-587,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.1049088147
34,LANG-587,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.104551173
