rank,bugReport,fileName,prob
1,LANG-719,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.8360554397
2,LANG-719,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.5801414093
3,LANG-719,src/main/java/org/apache/commons/lang3/time/FormatCache.java,0.5695383443
4,LANG-719,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.3536587965
5,LANG-719,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.3510875574
6,LANG-719,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.3236235901
7,LANG-719,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.2543624669
8,LANG-719,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.1600927525
9,LANG-719,src/main/java/org/apache/commons/lang3/tuple/Pair.java,0.1068526812
10,LANG-719,src/main/java/org/apache/commons/lang3/JavaVersion.java,0.1026321144
11,LANG-719,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.0698678545
12,LANG-719,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.068604995
13,LANG-719,src/main/java/org/apache/commons/lang3/Validate.java,0.0617593423
14,LANG-719,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.058567409
15,LANG-719,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0456725923
16,LANG-719,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.045401513
17,LANG-719,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.039193415
18,LANG-719,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0386316419
19,LANG-719,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.035768073
20,LANG-719,src/main/java/org/apache/commons/lang3/CharRange.java,0.0356816454
21,LANG-719,src/main/java/org/apache/commons/lang3/CharUtils.java,0.0350507807
22,LANG-719,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.031033701
23,LANG-719,src/main/java/org/apache/commons/lang3/text/FormattableUtils.java,0.0282967168
24,LANG-719,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.0273628376
25,LANG-719,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.0261736733
26,LANG-719,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.0239560346
27,LANG-719,src/main/java/org/apache/commons/lang3/Range.java,0.0221956799
28,LANG-719,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0213799327
29,LANG-719,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0213768894
30,LANG-719,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0213768894
31,LANG-719,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0213642009
32,LANG-719,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.0202573208
33,LANG-719,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.019987423
34,LANG-719,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0197377048
35,LANG-719,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.019034815
36,LANG-719,src/main/java/org/apache/commons/lang3/StringUtils.java,0.0185780688
37,LANG-719,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.0185271462
38,LANG-719,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0184448708
39,LANG-719,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0184435163
40,LANG-719,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0159396867
41,LANG-719,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0158607052
42,LANG-719,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0156003078
43,LANG-719,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0154417036
44,LANG-719,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0130355688
45,LANG-719,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.012517162
46,LANG-719,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.0124510924
47,LANG-719,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0111784259
48,LANG-719,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0103269607
49,LANG-719,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.0102518964
50,LANG-719,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0094289955
51,LANG-719,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0089181104
52,LANG-719,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.008690419
53,LANG-719,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0084493741
54,LANG-719,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0082968781
55,LANG-719,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0081073193
56,LANG-719,src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,0.0076917982
57,LANG-719,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0072075575
58,LANG-719,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.0071823009
59,LANG-719,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.0064535807
60,LANG-719,src/main/java/org/apache/commons/lang3/BitField.java,0.0062559074
61,LANG-719,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0059750798
62,LANG-719,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.0057683737
63,LANG-719,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0056436649
64,LANG-719,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.0054127048
65,LANG-719,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0053733649
66,LANG-719,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0048933876
67,LANG-719,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.0047629261
68,LANG-719,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.0045042793
69,LANG-719,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0045010522
70,LANG-719,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.0044721328
71,LANG-719,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0042132427
72,LANG-719,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.0038823314
73,LANG-719,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0038526868
74,LANG-719,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0034384299
75,LANG-719,src/main/java/org/apache/commons/lang3/CharSet.java,0.003365036
76,LANG-719,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0031459461
77,LANG-719,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.0031203471
78,LANG-719,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0029087844
79,LANG-719,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0028887873
80,LANG-719,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0028559599
81,LANG-719,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.002800841
82,LANG-719,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.002725065
83,LANG-719,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.0027203611
84,LANG-719,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.002522182
85,LANG-719,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0024815598
86,LANG-719,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0024787866
87,LANG-719,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.002430488
88,LANG-719,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0024257842
89,LANG-719,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,0.0024064466
90,LANG-719,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0023986986
91,LANG-719,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.00237453
92,LANG-719,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.00237453
93,LANG-719,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.002361587
94,LANG-719,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0023442429
95,LANG-719,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0023334736
96,LANG-719,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0023305186
97,LANG-719,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,0.0023074127
98,LANG-719,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0021093416
99,LANG-719,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.0018669601
