rank,bugReport,fileName,prob
1,LANG-788,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.7797907826
2,LANG-788,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.5523415135
3,LANG-788,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.3328620767
4,LANG-788,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.325839692
5,LANG-788,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.3224567537
6,LANG-788,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.2736726869
7,LANG-788,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.2678855173
8,LANG-788,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.2216882557
9,LANG-788,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.2198705274
10,LANG-788,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.208855771
11,LANG-788,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.1634717346
12,LANG-788,src/main/java/org/apache/commons/lang3/SerializationException.java,0.143233435
13,LANG-788,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.1429178488
14,LANG-788,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.1284765528
15,LANG-788,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.1277065617
16,LANG-788,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.1214407957
17,LANG-788,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.1178199415
18,LANG-788,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.1138987821
19,LANG-788,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.1103173844
20,LANG-788,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.1073479259
21,LANG-788,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.1046527562
22,LANG-788,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.1026447252
23,LANG-788,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0990101324
