rank,bugReport,fileName,prob
1,LANG-477,src/java/org/apache/commons/lang/text/ExtendedMessageFormat.java,0.9005854931
2,LANG-477,src/java/org/apache/commons/lang/text/FormatFactory.java,0.4485105418
3,LANG-477,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.2656700703
4,LANG-477,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.2372580004
5,LANG-477,src/java/org/apache/commons/lang/Validate.java,0.1676472012
6,LANG-477,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.1638661838
7,LANG-477,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.1320055984
8,LANG-477,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.1267530751
9,LANG-477,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.1256943945
10,LANG-477,src/java/org/apache/commons/lang/UnhandledException.java,0.1230496418
11,LANG-477,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.1041231462
12,LANG-477,src/java/org/apache/commons/lang/exception/NestableError.java,0.0988825994
13,LANG-477,src/java/org/apache/commons/lang/NullArgumentException.java,0.0886546094
14,LANG-477,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.0879037086
15,LANG-477,src/java/org/apache/commons/lang/ObjectUtils.java,0.0823687309
16,LANG-477,src/java/org/apache/commons/lang/exception/Nestable.java,0.0786076053
17,LANG-477,src/java/org/apache/commons/lang/text/StrMatcher.java,0.0782828771
18,LANG-477,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.076384588
19,LANG-477,src/java/org/apache/commons/lang/reflect/ConstructorUtils.java,0.0713457713
20,LANG-477,src/java/org/apache/commons/lang/SerializationException.java,0.0694452414
21,LANG-477,src/java/org/apache/commons/lang/exception/NestableException.java,0.0688869321
22,LANG-477,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.0679048315
23,LANG-477,src/java/org/apache/commons/lang/NotImplementedException.java,0.0674662648
24,LANG-477,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.067424469
25,LANG-477,src/java/org/apache/commons/lang/StringUtils.java,0.0619804395
26,LANG-477,src/java/org/apache/commons/lang/IllegalClassException.java,0.0615526268
27,LANG-477,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.0611647829
28,LANG-477,src/java/org/apache/commons/lang/text/StrBuilder.java,0.0608676837
29,LANG-477,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.0568185183
30,LANG-477,src/java/org/apache/commons/lang/CharEncoding.java,0.0514911937
31,LANG-477,src/java/org/apache/commons/lang/CharUtils.java,0.0494158321
32,LANG-477,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.0474069057
33,LANG-477,src/java/org/apache/commons/lang/enums/Enum.java,0.0469916746
34,LANG-477,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.0458314699
35,LANG-477,src/java/org/apache/commons/lang/enum/Enum.java,0.0422074538
36,LANG-477,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.0415535499
37,LANG-477,src/java/org/apache/commons/lang/IntHashMap.java,0.0406493334
38,LANG-477,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.0403219124
