rank,bugReport,fileName,prob
1,LANG-419,src/java/org/apache/commons/lang/WordUtils.java,0.84885609
2,LANG-419,src/java/org/apache/commons/lang/StringUtils.java,0.46243881
3,LANG-419,src/java/org/apache/commons/lang/text/StrBuilder.java,0.2131319092
4,LANG-419,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.1391286975
5,LANG-419,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.1344250799
6,LANG-419,src/java/org/apache/commons/lang/text/StrMatcher.java,0.1266448378
7,LANG-419,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.125025617
8,LANG-419,src/java/org/apache/commons/lang/NullArgumentException.java,0.1221579736
9,LANG-419,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.1203772527
10,LANG-419,src/java/org/apache/commons/lang/ClassUtils.java,0.1146341545
11,LANG-419,src/java/org/apache/commons/lang/exception/Nestable.java,0.1139852129
12,LANG-419,src/java/org/apache/commons/lang/RandomStringUtils.java,0.110113461
13,LANG-419,src/java/org/apache/commons/lang/CharUtils.java,0.1086324479
14,LANG-419,src/java/org/apache/commons/lang/CharSetUtils.java,0.1077013768
15,LANG-419,src/java/org/apache/commons/lang/BooleanUtils.java,0.1015122101
16,LANG-419,src/java/org/apache/commons/lang/ArrayUtils.java,0.0959205729
17,LANG-419,src/java/org/apache/commons/lang/text/StrLookup.java,0.0947134516
18,LANG-419,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.0923444852
19,LANG-419,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.0889309786
20,LANG-419,src/java/org/apache/commons/lang/LocaleUtils.java,0.0855548296
21,LANG-419,src/java/org/apache/commons/lang/enum/Enum.java,0.0842846654
22,LANG-419,src/java/org/apache/commons/lang/CharSet.java,0.0842414024
23,LANG-419,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.0762498349
24,LANG-419,src/java/org/apache/commons/lang/exception/NestableException.java,0.0730749531
25,LANG-419,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.065644676
26,LANG-419,src/java/org/apache/commons/lang/math/NumberUtils.java,0.0607751982
27,LANG-419,src/java/org/apache/commons/lang/exception/NestableError.java,0.0596244195
28,LANG-419,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.0552112745
29,LANG-419,src/java/org/apache/commons/lang/ObjectUtils.java,0.0541216103
30,LANG-419,src/java/org/apache/commons/lang/Validate.java,0.0495023396
31,LANG-419,src/java/org/apache/commons/lang/NumberUtils.java,0.0469035996
32,LANG-419,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.0423113436
33,LANG-419,src/java/org/apache/commons/lang/reflect/ConstructorUtils.java,0.0383801161
34,LANG-419,src/java/org/apache/commons/lang/reflect/FieldUtils.java,0.0337533803
35,LANG-419,src/java/org/apache/commons/lang/reflect/MethodUtils.java,0.0336787478
36,LANG-419,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.0300681629
37,LANG-419,src/java/org/apache/commons/lang/Entities.java,0.02795826
38,LANG-419,src/java/org/apache/commons/lang/text/FormatFactory.java,0.0278285454
39,LANG-419,src/java/org/apache/commons/lang/SerializationException.java,0.027367133
40,LANG-419,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.027088281
41,LANG-419,src/java/org/apache/commons/lang/math/Fraction.java,0.0268391144
42,LANG-419,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.0265396045
43,LANG-419,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.0264000597
44,LANG-419,src/java/org/apache/commons/lang/time/DateUtils.java,0.0252657417
45,LANG-419,src/java/org/apache/commons/lang/UnhandledException.java,0.0241970077
46,LANG-419,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.0237516641
47,LANG-419,src/java/org/apache/commons/lang/SystemUtils.java,0.0234932243
48,LANG-419,src/java/org/apache/commons/lang/reflect/MemberUtils.java,0.0233341799
49,LANG-419,src/java/org/apache/commons/lang/mutable/Mutable.java,0.0222698855
50,LANG-419,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.0205422273
51,LANG-419,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0189620367
52,LANG-419,src/java/org/apache/commons/lang/text/ExtendedMessageFormat.java,0.0185380304
53,LANG-419,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.0181501415
54,LANG-419,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.0174007862
55,LANG-419,src/java/org/apache/commons/lang/NotImplementedException.java,0.0173000102
56,LANG-419,src/java/org/apache/commons/lang/math/IEEE754rUtils.java,0.0168040676
57,LANG-419,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0152686766
58,LANG-419,src/java/org/apache/commons/lang/enums/Enum.java,0.0151185365
59,LANG-419,src/java/org/apache/commons/lang/time/StopWatch.java,0.0149597354
60,LANG-419,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.0144316745
61,LANG-419,src/java/org/apache/commons/lang/IllegalClassException.java,0.0143929491
62,LANG-419,src/java/org/apache/commons/lang/CharEncoding.java,0.0136621973
63,LANG-419,src/java/org/apache/commons/lang/math/NumberRange.java,0.012937058
64,LANG-419,src/java/org/apache/commons/lang/CharRange.java,0.0125186119
65,LANG-419,src/java/org/apache/commons/lang/NumberRange.java,0.0121791727
66,LANG-419,src/java/org/apache/commons/lang/SerializationUtils.java,0.011809111
67,LANG-419,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.0117454506
68,LANG-419,src/java/org/apache/commons/lang/IntHashMap.java,0.0117385235
69,LANG-419,src/java/org/apache/commons/lang/math/JVMRandom.java,0.0110947891
70,LANG-419,src/java/org/apache/commons/lang/math/LongRange.java,0.0102020215
71,LANG-419,src/java/org/apache/commons/lang/math/IntRange.java,0.0101879444
72,LANG-419,src/java/org/apache/commons/lang/math/DoubleRange.java,0.0101766765
73,LANG-419,src/java/org/apache/commons/lang/math/FloatRange.java,0.009981058
74,LANG-419,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.0098053331
75,LANG-419,src/java/org/apache/commons/lang/math/Range.java,0.0090090747
76,LANG-419,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.0082432411
77,LANG-419,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.0077263252
78,LANG-419,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0077263252
79,LANG-419,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0077263252
80,LANG-419,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0077263252
81,LANG-419,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.0071891437
82,LANG-419,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0066174171
83,LANG-419,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0065199855
84,LANG-419,src/java/org/apache/commons/lang/BitField.java,0.0042523464
