rank,bugReport,fileName,prob
1,LANG-457,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.7685687378
2,LANG-457,src/java/org/apache/commons/lang/exception/Nestable.java,0.5313365745
3,LANG-457,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.3842849241
4,LANG-457,src/java/org/apache/commons/lang/exception/NestableException.java,0.37056217
5,LANG-457,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.3641649932
6,LANG-457,src/java/org/apache/commons/lang/RandomStringUtils.java,0.2964967619
7,LANG-457,src/java/org/apache/commons/lang/NotImplementedException.java,0.2625274481
8,LANG-457,src/java/org/apache/commons/lang/exception/NestableError.java,0.2599032583
9,LANG-457,src/java/org/apache/commons/lang/ArrayUtils.java,0.2592837216
10,LANG-457,src/java/org/apache/commons/lang/NumberUtils.java,0.2444120111
11,LANG-457,src/java/org/apache/commons/lang/math/NumberUtils.java,0.2292669928
12,LANG-457,src/java/org/apache/commons/lang/StringUtils.java,0.1796976764
13,LANG-457,src/java/org/apache/commons/lang/ObjectUtils.java,0.1605359173
14,LANG-457,src/java/org/apache/commons/lang/text/StrBuilder.java,0.1568027565
15,LANG-457,src/java/org/apache/commons/lang/IllegalClassException.java,0.1420360793
16,LANG-457,src/java/org/apache/commons/lang/math/NumberRange.java,0.1419158079
17,LANG-457,src/java/org/apache/commons/lang/NullArgumentException.java,0.131123708
18,LANG-457,src/java/org/apache/commons/lang/SerializationException.java,0.110270098
19,LANG-457,src/java/org/apache/commons/lang/text/FormatFactory.java,0.0969478463
20,LANG-457,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.0954869016
21,LANG-457,src/java/org/apache/commons/lang/text/StrMatcher.java,0.0906376787
22,LANG-457,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.0903372331
23,LANG-457,src/java/org/apache/commons/lang/NumberRange.java,0.0903061704
24,LANG-457,src/java/org/apache/commons/lang/math/Range.java,0.0799530527
25,LANG-457,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.0777779915
26,LANG-457,src/java/org/apache/commons/lang/reflect/MethodUtils.java,0.0769681495
27,LANG-457,src/java/org/apache/commons/lang/SerializationUtils.java,0.0768964597
28,LANG-457,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.0768349703
29,LANG-457,src/java/org/apache/commons/lang/enum/Enum.java,0.0740149617
30,LANG-457,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.0730755251
31,LANG-457,src/java/org/apache/commons/lang/SystemUtils.java,0.0723191188
32,LANG-457,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.07139735
