rank,bugReport,fileName,prob
1,LANG-703,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.7693012832
2,LANG-703,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.594700053
3,LANG-703,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.429332954
4,LANG-703,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.3974099493
5,LANG-703,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.3619049604
6,LANG-703,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.3322768141
7,LANG-703,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.3197994908
8,LANG-703,src/main/java/org/apache/commons/lang3/tuple/Pair.java,0.3038059218
9,LANG-703,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.2906437625
10,LANG-703,src/main/java/org/apache/commons/lang3/StringUtils.java,0.2689959915
11,LANG-703,src/main/java/org/apache/commons/lang3/Validate.java,0.2634624959
12,LANG-703,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.242578433
13,LANG-703,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.2145016265
14,LANG-703,src/main/java/org/apache/commons/lang3/CharUtils.java,0.1925670606
15,LANG-703,src/main/java/org/apache/commons/lang3/text/FormattableUtils.java,0.1667312902
16,LANG-703,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.1480670815
17,LANG-703,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.1450855575
18,LANG-703,src/main/java/org/apache/commons/lang3/Range.java,0.1441851594
19,LANG-703,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.1313144098
20,LANG-703,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.1253998526
21,LANG-703,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.1174722543
22,LANG-703,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.1150292106
23,LANG-703,src/main/java/org/apache/commons/lang3/JavaVersion.java,0.1100801992
24,LANG-703,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.1069852868
25,LANG-703,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.1001648948
26,LANG-703,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.0951155668
27,LANG-703,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.0937238523
28,LANG-703,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.0917090535
29,LANG-703,src/main/java/org/apache/commons/lang3/CharSet.java,0.085485547
30,LANG-703,src/main/java/org/apache/commons/lang3/time/FormatCache.java,0.0841043617
31,LANG-703,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.0815090846
32,LANG-703,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0783448878
33,LANG-703,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.0769289018
34,LANG-703,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.0765812818
35,LANG-703,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0764061856
36,LANG-703,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0752958368
