rank,bugReport,fileName,prob
1,LANG-535,src/java/org/apache/commons/lang/ClassUtils.java,0.881725187
2,LANG-535,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.5846178788
3,LANG-535,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.5389876902
4,LANG-535,src/java/org/apache/commons/lang/ArrayUtils.java,0.279094843
5,LANG-535,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.2774741691
6,LANG-535,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.2756297822
7,LANG-535,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.248042736
8,LANG-535,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.2067774815
9,LANG-535,src/java/org/apache/commons/lang/ObjectUtils.java,0.2031174396
10,LANG-535,src/java/org/apache/commons/lang/reflect/MethodUtils.java,0.202950029
11,LANG-535,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.1643937526
12,LANG-535,src/java/org/apache/commons/lang/reflect/FieldUtils.java,0.1479716053
13,LANG-535,src/java/org/apache/commons/lang/text/FormatFactory.java,0.145550983
14,LANG-535,src/java/org/apache/commons/lang/EnumUtils.java,0.1440553618
15,LANG-535,src/java/org/apache/commons/lang/math/NumberUtils.java,0.1238733873
16,LANG-535,src/java/org/apache/commons/lang/reflect/MemberUtils.java,0.1109069459
17,LANG-535,src/java/org/apache/commons/lang/BooleanUtils.java,0.1027073416
18,LANG-535,src/java/org/apache/commons/lang/SystemUtils.java,0.0979667745
19,LANG-535,src/java/org/apache/commons/lang/StringUtils.java,0.0955117519
20,LANG-535,src/java/org/apache/commons/lang/CharEncoding.java,0.0934168571
21,LANG-535,src/java/org/apache/commons/lang/CharRange.java,0.0918742165
22,LANG-535,src/java/org/apache/commons/lang/CharSet.java,0.0900281049
23,LANG-535,src/java/org/apache/commons/lang/Validate.java,0.087295678
24,LANG-535,src/java/org/apache/commons/lang/text/StrLookup.java,0.0772349879
25,LANG-535,src/java/org/apache/commons/lang/math/IEEE754rUtils.java,0.0745122622
26,LANG-535,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.0719781399
27,LANG-535,src/java/org/apache/commons/lang/SerializationUtils.java,0.0718963923
28,LANG-535,src/java/org/apache/commons/lang/RandomStringUtils.java,0.0717597731
29,LANG-535,src/java/org/apache/commons/lang/WordUtils.java,0.0709066109
30,LANG-535,src/java/org/apache/commons/lang/text/StrBuilder.java,0.0704720553
31,LANG-535,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.069996625
32,LANG-535,src/java/org/apache/commons/lang/reflect/ConstructorUtils.java,0.0678335337
33,LANG-535,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.0676856921
34,LANG-535,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.0665534135
35,LANG-535,src/java/org/apache/commons/lang/BitField.java,0.0659640781
36,LANG-535,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.0648875664
37,LANG-535,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0647956675
38,LANG-535,src/java/org/apache/commons/lang/math/NumberRange.java,0.0638890554
39,LANG-535,src/java/org/apache/commons/lang/text/ExtendedMessageFormat.java,0.0586786398
40,LANG-535,src/java/org/apache/commons/lang/text/translate/EntityArrays.java,0.0579102989
41,LANG-535,src/java/org/apache/commons/lang/CharSetUtils.java,0.0559425275
42,LANG-535,src/java/org/apache/commons/lang/math/FloatRange.java,0.0554035146
43,LANG-535,src/java/org/apache/commons/lang/math/IntRange.java,0.0545638301
44,LANG-535,src/java/org/apache/commons/lang/math/LongRange.java,0.0536146779
45,LANG-535,src/java/org/apache/commons/lang/CharUtils.java,0.0526585874
46,LANG-535,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0504075651
47,LANG-535,src/java/org/apache/commons/lang/LocaleUtils.java,0.0494281658
48,LANG-535,src/java/org/apache/commons/lang/math/DoubleRange.java,0.04915043
49,LANG-535,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.0476821349
50,LANG-535,src/java/org/apache/commons/lang/concurrent/ConcurrentUtils.java,0.0470792675
51,LANG-535,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0468696621
52,LANG-535,src/java/org/apache/commons/lang/exception/DefaultExceptionContext.java,0.0464773394
53,LANG-535,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0462835643
54,LANG-535,src/java/org/apache/commons/lang/mutable/Mutable.java,0.0456236659
