rank,bugReport,fileName,prob
1,LANG-299,src/java/org/apache/commons/lang/text/StrBuilder.java,0.8242883058
2,LANG-299,src/java/org/apache/commons/lang/StringUtils.java,0.4165517901
3,LANG-299,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.3290656158
4,LANG-299,src/java/org/apache/commons/lang/text/StrMatcher.java,0.3281021023
5,LANG-299,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.3131314759
6,LANG-299,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.2454284426
7,LANG-299,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.234459193
8,LANG-299,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.1959516166
9,LANG-299,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.1920250303
10,LANG-299,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.1901417754
11,LANG-299,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.1668073986
12,LANG-299,src/java/org/apache/commons/lang/exception/Nestable.java,0.1417848184
13,LANG-299,src/java/org/apache/commons/lang/ArrayUtils.java,0.1291256176
14,LANG-299,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.1269796522
15,LANG-299,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.123548783
16,LANG-299,src/java/org/apache/commons/lang/CharSetUtils.java,0.122911337
17,LANG-299,src/java/org/apache/commons/lang/ObjectUtils.java,0.1033057054
18,LANG-299,src/java/org/apache/commons/lang/ClassUtils.java,0.0886167136
19,LANG-299,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.0869161298
20,LANG-299,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.0840658604
21,LANG-299,src/java/org/apache/commons/lang/NullArgumentException.java,0.0828224068
22,LANG-299,src/java/org/apache/commons/lang/WordUtils.java,0.0799531632
23,LANG-299,src/java/org/apache/commons/lang/CharSet.java,0.0798586343
24,LANG-299,src/java/org/apache/commons/lang/text/StrLookup.java,0.0721061744
25,LANG-299,src/java/org/apache/commons/lang/Entities.java,0.0717129921
26,LANG-299,src/java/org/apache/commons/lang/RandomStringUtils.java,0.0689744371
27,LANG-299,src/java/org/apache/commons/lang/CharUtils.java,0.0688701425
28,LANG-299,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.0605878831
29,LANG-299,src/java/org/apache/commons/lang/math/NumberUtils.java,0.0571130923
30,LANG-299,src/java/org/apache/commons/lang/CharRange.java,0.0552171075
31,LANG-299,src/java/org/apache/commons/lang/NotImplementedException.java,0.0550061986
32,LANG-299,src/java/org/apache/commons/lang/BooleanUtils.java,0.0542143656
33,LANG-299,src/java/org/apache/commons/lang/Validate.java,0.0534201512
34,LANG-299,src/java/org/apache/commons/lang/exception/NestableException.java,0.0507888177
35,LANG-299,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.0498657934
36,LANG-299,src/java/org/apache/commons/lang/exception/NestableError.java,0.0433180201
37,LANG-299,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.032793807
38,LANG-299,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.0315042507
39,LANG-299,src/java/org/apache/commons/lang/IntHashMap.java,0.0306259307
40,LANG-299,src/java/org/apache/commons/lang/SerializationUtils.java,0.0301485331
41,LANG-299,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0298599289
42,LANG-299,src/java/org/apache/commons/lang/enum/Enum.java,0.0297185786
43,LANG-299,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.029541391
44,LANG-299,src/java/org/apache/commons/lang/NumberUtils.java,0.0293114749
45,LANG-299,src/java/org/apache/commons/lang/math/IntRange.java,0.0283560039
46,LANG-299,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.026070846
47,LANG-299,src/java/org/apache/commons/lang/time/DateUtils.java,0.0260344287
48,LANG-299,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.0245590859
49,LANG-299,src/java/org/apache/commons/lang/LocaleUtils.java,0.0241527141
50,LANG-299,src/java/org/apache/commons/lang/UnhandledException.java,0.0210692789
51,LANG-299,src/java/org/apache/commons/lang/SerializationException.java,0.0199351371
52,LANG-299,src/java/org/apache/commons/lang/IllegalClassException.java,0.0198347314
53,LANG-299,src/java/org/apache/commons/lang/math/Fraction.java,0.0195682865
54,LANG-299,src/java/org/apache/commons/lang/enums/Enum.java,0.0195238031
55,LANG-299,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0188140381
56,LANG-299,src/java/org/apache/commons/lang/math/NumberRange.java,0.0184725683
57,LANG-299,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.0176267139
58,LANG-299,src/java/org/apache/commons/lang/BitField.java,0.0165373702
59,LANG-299,src/java/org/apache/commons/lang/math/Range.java,0.0161016377
60,LANG-299,src/java/org/apache/commons/lang/CharEncoding.java,0.0156158117
61,LANG-299,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.014311573
62,LANG-299,src/java/org/apache/commons/lang/math/DoubleRange.java,0.014255512
63,LANG-299,src/java/org/apache/commons/lang/mutable/Mutable.java,0.0140165551
64,LANG-299,src/java/org/apache/commons/lang/math/FloatRange.java,0.0139003789
65,LANG-299,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0134800834
66,LANG-299,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.013472585
67,LANG-299,src/java/org/apache/commons/lang/NumberRange.java,0.0134701908
68,LANG-299,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.0134659581
69,LANG-299,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0126721657
70,LANG-299,src/java/org/apache/commons/lang/math/LongRange.java,0.0125378324
71,LANG-299,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0123262136
72,LANG-299,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.0117068429
73,LANG-299,src/java/org/apache/commons/lang/SystemUtils.java,0.0102139901
74,LANG-299,src/java/org/apache/commons/lang/time/StopWatch.java,0.0073388685
75,LANG-299,src/java/org/apache/commons/lang/math/JVMRandom.java,0.0072573585
76,LANG-299,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0021567619
77,LANG-299,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.0012019343
