rank,bugReport,fileName,prob
1,LANG-346,src/java/org/apache/commons/lang/time/DateUtils.java,0.953798155
2,LANG-346,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.5426427471
3,LANG-346,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.469988737
4,LANG-346,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.2244929779
5,LANG-346,src/java/org/apache/commons/lang/time/StopWatch.java,0.0626249897
6,LANG-346,src/java/org/apache/commons/lang/CharSet.java,0.0359037941
7,LANG-346,src/java/org/apache/commons/lang/ArrayUtils.java,0.0311017547
8,LANG-346,src/java/org/apache/commons/lang/SystemUtils.java,0.028909797
9,LANG-346,src/java/org/apache/commons/lang/NumberRange.java,0.02668513
10,LANG-346,src/java/org/apache/commons/lang/CharSetUtils.java,0.0266452578
11,LANG-346,src/java/org/apache/commons/lang/enum/Enum.java,0.0253525211
12,LANG-346,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.0251736347
13,LANG-346,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.0243993476
14,LANG-346,src/java/org/apache/commons/lang/text/StrBuilder.java,0.0221935621
15,LANG-346,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.0211058509
16,LANG-346,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.0155971863
17,LANG-346,src/java/org/apache/commons/lang/SerializationUtils.java,0.0132918088
18,LANG-346,src/java/org/apache/commons/lang/LocaleUtils.java,0.011743501
19,LANG-346,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.0111466178
20,LANG-346,src/java/org/apache/commons/lang/IllegalClassException.java,0.0094087463
21,LANG-346,src/java/org/apache/commons/lang/mutable/Mutable.java,0.0082135688
22,LANG-346,src/java/org/apache/commons/lang/RandomStringUtils.java,0.0075100972
23,LANG-346,src/java/org/apache/commons/lang/text/StrMatcher.java,0.006491284
24,LANG-346,src/java/org/apache/commons/lang/WordUtils.java,0.0063704199
25,LANG-346,src/java/org/apache/commons/lang/text/StrLookup.java,0.006122289
26,LANG-346,src/java/org/apache/commons/lang/exception/Nestable.java,0.0058058948
27,LANG-346,src/java/org/apache/commons/lang/ClassUtils.java,0.0058043439
28,LANG-346,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.0056353427
29,LANG-346,src/java/org/apache/commons/lang/BooleanUtils.java,0.005555554
30,LANG-346,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.0055038528
31,LANG-346,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.0046739264
32,LANG-346,src/java/org/apache/commons/lang/StringUtils.java,0.0039276591
33,LANG-346,src/java/org/apache/commons/lang/math/Fraction.java,0.003845417
34,LANG-346,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.003799012
35,LANG-346,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.0037975743
36,LANG-346,src/java/org/apache/commons/lang/ObjectUtils.java,0.0037426906
37,LANG-346,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.00363656
38,LANG-346,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0033738863
39,LANG-346,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.0033031675
40,LANG-346,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.0031637519
41,LANG-346,src/java/org/apache/commons/lang/CharUtils.java,0.0030938507
42,LANG-346,src/java/org/apache/commons/lang/exception/NestableException.java,0.0030907377
43,LANG-346,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0030545822
44,LANG-346,src/java/org/apache/commons/lang/math/Range.java,0.0030339132
45,LANG-346,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0030302971
46,LANG-346,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.0029965085
47,LANG-346,src/java/org/apache/commons/lang/BitField.java,0.0029807812
48,LANG-346,src/java/org/apache/commons/lang/math/FloatRange.java,0.0029068472
49,LANG-346,src/java/org/apache/commons/lang/math/LongRange.java,0.0029067181
50,LANG-346,src/java/org/apache/commons/lang/math/IntRange.java,0.00290587
51,LANG-346,src/java/org/apache/commons/lang/enums/Enum.java,0.0028975659
52,LANG-346,src/java/org/apache/commons/lang/math/DoubleRange.java,0.002850444
53,LANG-346,src/java/org/apache/commons/lang/math/NumberRange.java,0.0027375587
54,LANG-346,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0026785277
55,LANG-346,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.0026449593
56,LANG-346,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0026449593
57,LANG-346,src/java/org/apache/commons/lang/exception/NestableError.java,0.0026240793
58,LANG-346,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.0025910558
59,LANG-346,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.0025860829
60,LANG-346,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0024566236
61,LANG-346,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0024335627
62,LANG-346,src/java/org/apache/commons/lang/NumberUtils.java,0.0024103519
63,LANG-346,src/java/org/apache/commons/lang/math/NumberUtils.java,0.0023961536
64,LANG-346,src/java/org/apache/commons/lang/NotImplementedException.java,0.0023665473
65,LANG-346,src/java/org/apache/commons/lang/IntHashMap.java,0.0021468009
66,LANG-346,src/java/org/apache/commons/lang/SerializationException.java,0.002078764
67,LANG-346,src/java/org/apache/commons/lang/Entities.java,0.0020445177
68,LANG-346,src/java/org/apache/commons/lang/UnhandledException.java,0.0019732589
69,LANG-346,src/java/org/apache/commons/lang/CharRange.java,0.0019057976
70,LANG-346,src/java/org/apache/commons/lang/math/JVMRandom.java,0.001903889
71,LANG-346,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.0017726868
72,LANG-346,src/java/org/apache/commons/lang/NullArgumentException.java,0.0017349599
73,LANG-346,src/java/org/apache/commons/lang/Validate.java,0.0016424854
74,LANG-346,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.0016312904
75,LANG-346,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.0014605338
76,LANG-346,src/java/org/apache/commons/lang/CharEncoding.java,0.0008375179
77,LANG-346,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.0007600601
