rank,bugReport,fileName,prob
1,LANG-538,src/java/org/apache/commons/lang3/time/FastDateFormat.java,0.9246720489
2,LANG-538,src/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.7930729343
3,LANG-538,src/java/org/apache/commons/lang3/time/DateUtils.java,0.5717665435
4,LANG-538,src/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.5129357084
5,LANG-538,src/java/org/apache/commons/lang3/text/FormatFactory.java,0.1168802982
6,LANG-538,src/java/org/apache/commons/lang3/time/StopWatch.java,0.0912461842
7,LANG-538,src/java/org/apache/commons/lang3/text/CompositeFormat.java,0.0813935409
8,LANG-538,src/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.0651337764
9,LANG-538,src/java/org/apache/commons/lang3/LocaleUtils.java,0.0467931544
10,LANG-538,src/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.0327995752
11,LANG-538,src/java/org/apache/commons/lang3/CharSet.java,0.0309720606
12,LANG-538,src/java/org/apache/commons/lang3/text/StrBuilder.java,0.0274174665
13,LANG-538,src/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.0251771222
14,LANG-538,src/java/org/apache/commons/lang3/BooleanUtils.java,0.0251021815
15,LANG-538,src/java/org/apache/commons/lang3/exception/ContextedException.java,0.0249636335
16,LANG-538,src/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.0248320946
17,LANG-538,src/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0246054631
18,LANG-538,src/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.023869636
19,LANG-538,src/java/org/apache/commons/lang3/StringUtils.java,0.0219810569
20,LANG-538,src/java/org/apache/commons/lang3/WordUtils.java,0.0214602869
21,LANG-538,src/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0206035009
22,LANG-538,src/java/org/apache/commons/lang3/CharSetUtils.java,0.0190525696
23,LANG-538,src/java/org/apache/commons/lang3/CharUtils.java,0.0188694045
24,LANG-538,src/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.017619856
25,LANG-538,src/java/org/apache/commons/lang3/ArrayUtils.java,0.0174255576
26,LANG-538,src/java/org/apache/commons/lang3/SystemUtils.java,0.0164210721
27,LANG-538,src/java/org/apache/commons/lang3/math/NumberUtils.java,0.0138521937
28,LANG-538,src/java/org/apache/commons/lang3/Validate.java,0.0131382799
29,LANG-538,src/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0128071043
30,LANG-538,src/java/org/apache/commons/lang3/text/StrMatcher.java,0.0125727043
31,LANG-538,src/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.0121141794
32,LANG-538,src/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0113229386
33,LANG-538,src/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0112592496
34,LANG-538,src/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0108164323
35,LANG-538,src/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0107565922
36,LANG-538,src/java/org/apache/commons/lang3/BitField.java,0.0102432543
37,LANG-538,src/java/org/apache/commons/lang3/mutable/Mutable.java,0.0102107002
38,LANG-538,src/java/org/apache/commons/lang3/ObjectUtils.java,0.0101873938
39,LANG-538,src/java/org/apache/commons/lang3/math/Fraction.java,0.0087108859
40,LANG-538,src/java/org/apache/commons/lang3/ClassUtils.java,0.0085372792
41,LANG-538,src/java/org/apache/commons/lang3/Range.java,0.0083283907
42,LANG-538,src/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.0081333292
43,LANG-538,src/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0078933871
44,LANG-538,src/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0071397114
45,LANG-538,src/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0071152534
46,LANG-538,src/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0069951381
47,LANG-538,src/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0069716814
48,LANG-538,src/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0068777322
49,LANG-538,src/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0065168766
50,LANG-538,src/java/org/apache/commons/lang3/CharEncoding.java,0.006462667
51,LANG-538,src/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.0064615358
52,LANG-538,src/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0062416918
53,LANG-538,src/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.00589305
54,LANG-538,src/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0056760051
55,LANG-538,src/java/org/apache/commons/lang3/RandomStringUtils.java,0.0054605925
56,LANG-538,src/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0052695711
