rank,bugReport,fileName,prob
1,LANG-693,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.7684944175
2,LANG-693,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.5641849586
3,LANG-693,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.2943647284
4,LANG-693,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.2468555603
5,LANG-693,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.1904684383
6,LANG-693,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.1759428145
7,LANG-693,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.1601714757
8,LANG-693,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.1302609429
9,LANG-693,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.1205833131
10,LANG-693,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.1075976348
11,LANG-693,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.1001975037
12,LANG-693,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0959284382
13,LANG-693,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.0947249936
14,LANG-693,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.0943811404
15,LANG-693,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0880630175
16,LANG-693,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.0854569994
17,LANG-693,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0840851125
18,LANG-693,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0833587615
19,LANG-693,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.0802324412
20,LANG-693,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.0760680098
21,LANG-693,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.0759757735
22,LANG-693,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0742679661
23,LANG-693,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0711709926
