rank,bugReport,fileName,prob
1,LANG-363,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.9281673409
2,LANG-363,src/java/org/apache/commons/lang/SystemUtils.java,0.3112145074
3,LANG-363,src/java/org/apache/commons/lang/CharUtils.java,0.2074575846
4,LANG-363,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.1350079823
5,LANG-363,src/java/org/apache/commons/lang/StringUtils.java,0.1341897535
6,LANG-363,src/java/org/apache/commons/lang/Entities.java,0.1018690505
7,LANG-363,src/java/org/apache/commons/lang/Validate.java,0.097949387
8,LANG-363,src/java/org/apache/commons/lang/IllegalClassException.java,0.0900601782
9,LANG-363,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.0898178094
10,LANG-363,src/java/org/apache/commons/lang/BooleanUtils.java,0.0874430279
11,LANG-363,src/java/org/apache/commons/lang/IntHashMap.java,0.0849641141
12,LANG-363,src/java/org/apache/commons/lang/ObjectUtils.java,0.0842690639
13,LANG-363,src/java/org/apache/commons/lang/text/StrLookup.java,0.0805076045
14,LANG-363,src/java/org/apache/commons/lang/ArrayUtils.java,0.0791097629
15,LANG-363,src/java/org/apache/commons/lang/WordUtils.java,0.072934892
16,LANG-363,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.0726535653
17,LANG-363,src/java/org/apache/commons/lang/LocaleUtils.java,0.0721474231
18,LANG-363,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.070929761
19,LANG-363,src/java/org/apache/commons/lang/NumberUtils.java,0.0700358321
20,LANG-363,src/java/org/apache/commons/lang/mutable/Mutable.java,0.0684779363
21,LANG-363,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0664147884
22,LANG-363,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.0610904167
23,LANG-363,src/java/org/apache/commons/lang/CharSetUtils.java,0.0610837814
24,LANG-363,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.0602814534
25,LANG-363,src/java/org/apache/commons/lang/CharSet.java,0.0521433084
26,LANG-363,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.0501011514
27,LANG-363,src/java/org/apache/commons/lang/text/StrBuilder.java,0.0499998746
28,LANG-363,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.0490709334
29,LANG-363,src/java/org/apache/commons/lang/text/StrMatcher.java,0.0475928205
30,LANG-363,src/java/org/apache/commons/lang/ClassUtils.java,0.0469383347
31,LANG-363,src/java/org/apache/commons/lang/math/Fraction.java,0.0460650282
32,LANG-363,src/java/org/apache/commons/lang/math/NumberUtils.java,0.0452505511
33,LANG-363,src/java/org/apache/commons/lang/RandomStringUtils.java,0.0424153744
34,LANG-363,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.0422141553
35,LANG-363,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.0419269018
36,LANG-363,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.0414584495
37,LANG-363,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.0412924877
38,LANG-363,src/java/org/apache/commons/lang/math/Range.java,0.0408985517
39,LANG-363,src/java/org/apache/commons/lang/exception/Nestable.java,0.0400711182
40,LANG-363,src/java/org/apache/commons/lang/time/DateUtils.java,0.0400067224
41,LANG-363,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.0393264307
42,LANG-363,src/java/org/apache/commons/lang/NullArgumentException.java,0.0346350215
43,LANG-363,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.0343819176
44,LANG-363,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0343647872
45,LANG-363,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0317958358
46,LANG-363,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0305493119
47,LANG-363,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.0303309273
48,LANG-363,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0300761867
49,LANG-363,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0291358821
50,LANG-363,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.0291352822
51,LANG-363,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0289405046
52,LANG-363,src/java/org/apache/commons/lang/CharEncoding.java,0.0276498342
53,LANG-363,src/java/org/apache/commons/lang/enums/Enum.java,0.0274200379
54,LANG-363,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.0268974059
55,LANG-363,src/java/org/apache/commons/lang/time/StopWatch.java,0.0268774036
56,LANG-363,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.0266814874
57,LANG-363,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.0265388405
58,LANG-363,src/java/org/apache/commons/lang/math/NumberRange.java,0.0258500745
59,LANG-363,src/java/org/apache/commons/lang/enum/Enum.java,0.0249949521
60,LANG-363,src/java/org/apache/commons/lang/NumberRange.java,0.0247448407
61,LANG-363,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.0239738215
62,LANG-363,src/java/org/apache/commons/lang/SerializationException.java,0.0236843319
63,LANG-363,src/java/org/apache/commons/lang/math/IntRange.java,0.0212794201
64,LANG-363,src/java/org/apache/commons/lang/math/LongRange.java,0.021208109
65,LANG-363,src/java/org/apache/commons/lang/math/DoubleRange.java,0.0210993186
66,LANG-363,src/java/org/apache/commons/lang/math/FloatRange.java,0.0206966767
67,LANG-363,src/java/org/apache/commons/lang/BitField.java,0.0193897876
68,LANG-363,src/java/org/apache/commons/lang/exception/NestableException.java,0.0187732305
69,LANG-363,src/java/org/apache/commons/lang/SerializationUtils.java,0.0181109865
70,LANG-363,src/java/org/apache/commons/lang/CharRange.java,0.0168687143
71,LANG-363,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.0153628989
72,LANG-363,src/java/org/apache/commons/lang/UnhandledException.java,0.0141650512
73,LANG-363,src/java/org/apache/commons/lang/NotImplementedException.java,0.0135554084
74,LANG-363,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.0133615783
75,LANG-363,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.012654522
76,LANG-363,src/java/org/apache/commons/lang/exception/NestableError.java,0.0123371939
77,LANG-363,src/java/org/apache/commons/lang/math/JVMRandom.java,0.0100725785
