rank,bugReport,fileName,prob
1,LANG-552,src/java/org/apache/commons/lang3/StringUtils.java,0.8281160853
2,LANG-552,src/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.4509197318
3,LANG-552,src/java/org/apache/commons/lang3/ObjectUtils.java,0.3520176691
4,LANG-552,src/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.279411183
5,LANG-552,src/java/org/apache/commons/lang3/text/StrBuilder.java,0.273597053
6,LANG-552,src/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.2346206563
7,LANG-552,src/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.2324073817
8,LANG-552,src/java/org/apache/commons/lang3/BooleanUtils.java,0.2296345944
9,LANG-552,src/java/org/apache/commons/lang3/ClassUtils.java,0.1943707963
10,LANG-552,src/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.1751140936
11,LANG-552,src/java/org/apache/commons/lang3/CharSetUtils.java,0.136386432
12,LANG-552,src/java/org/apache/commons/lang3/LocaleUtils.java,0.1277765723
13,LANG-552,src/java/org/apache/commons/lang3/Validate.java,0.1033776451
14,LANG-552,src/java/org/apache/commons/lang3/EnumUtils.java,0.1025039251
15,LANG-552,src/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0932190501
16,LANG-552,src/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.0916330294
17,LANG-552,src/java/org/apache/commons/lang3/Range.java,0.0902069855
18,LANG-552,src/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.0878586019
19,LANG-552,src/java/org/apache/commons/lang3/ArrayUtils.java,0.0865551945
20,LANG-552,src/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0827343083
21,LANG-552,src/java/org/apache/commons/lang3/RandomStringUtils.java,0.0814709076
22,LANG-552,src/java/org/apache/commons/lang3/CharSet.java,0.0812471656
23,LANG-552,src/java/org/apache/commons/lang3/CharUtils.java,0.0808850831
24,LANG-552,src/java/org/apache/commons/lang3/CharRange.java,0.0799099221
25,LANG-552,src/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0781502566
26,LANG-552,src/java/org/apache/commons/lang3/SystemUtils.java,0.0755411046
27,LANG-552,src/java/org/apache/commons/lang3/SerializationUtils.java,0.0755110757
28,LANG-552,src/java/org/apache/commons/lang3/text/StrLookup.java,0.0726176078
29,LANG-552,src/java/org/apache/commons/lang3/WordUtils.java,0.0721241896
30,LANG-552,src/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.0720585696
31,LANG-552,src/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0714714152
32,LANG-552,src/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0685015307
33,LANG-552,src/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0673302164
34,LANG-552,src/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.064229308
35,LANG-552,src/java/org/apache/commons/lang3/exception/ContextedException.java,0.0609736734
36,LANG-552,src/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0608240828
37,LANG-552,src/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.0594224138
38,LANG-552,src/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0589760083
39,LANG-552,src/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.058147118
40,LANG-552,src/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0519625667
41,LANG-552,src/java/org/apache/commons/lang3/BitField.java,0.047508725
42,LANG-552,src/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.044589089
43,LANG-552,src/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0417475383
44,LANG-552,src/java/org/apache/commons/lang3/text/FormatFactory.java,0.0369285648
45,LANG-552,src/java/org/apache/commons/lang3/text/CompositeFormat.java,0.0367910834
46,LANG-552,src/java/org/apache/commons/lang3/mutable/Mutable.java,0.0350206626
47,LANG-552,src/java/org/apache/commons/lang3/math/Fraction.java,0.0340433584
48,LANG-552,src/java/org/apache/commons/lang3/builder/IDKey.java,0.0336844704
49,LANG-552,src/java/org/apache/commons/lang3/math/NumberUtils.java,0.0334565099
50,LANG-552,src/java/org/apache/commons/lang3/CharEncoding.java,0.0329316645
51,LANG-552,src/java/org/apache/commons/lang3/time/FastDateFormat.java,0.0319500225
52,LANG-552,src/java/org/apache/commons/lang3/SerializationException.java,0.0310162367
53,LANG-552,src/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0280674959
54,LANG-552,src/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0268316124
55,LANG-552,src/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0266781994
56,LANG-552,src/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0255738024
57,LANG-552,src/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0255215736
58,LANG-552,src/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.025502094
