rank,bugReport,fileName,prob
1,LANG-664,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.7276373764
2,LANG-664,src/main/java/org/apache/commons/lang3/Pair.java,0.5619906197
3,LANG-664,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.2245696374
4,LANG-664,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.2244172718
5,LANG-664,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.2020410876
6,LANG-664,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.1930911778
7,LANG-664,src/main/java/org/apache/commons/lang3/StringUtils.java,0.1658289802
8,LANG-664,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.1275421294
9,LANG-664,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.1187580553
10,LANG-664,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.1182725986
11,LANG-664,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.0969570657
12,LANG-664,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.0946218087
13,LANG-664,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.0870547445
14,LANG-664,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0868901047
15,LANG-664,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.0862474938
16,LANG-664,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.0859457841
17,LANG-664,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0829353527
18,LANG-664,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.0779783677
19,LANG-664,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.0745269842
20,LANG-664,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0728591097
21,LANG-664,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0715578902
22,LANG-664,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0707856518
23,LANG-664,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0682312124
24,LANG-664,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.0675278011
25,LANG-664,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0663440806
26,LANG-664,src/main/java/org/apache/commons/lang3/Range.java,0.0660992533
27,LANG-664,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0658851311
28,LANG-664,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0658519536
29,LANG-664,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.062487714
30,LANG-664,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0594515637
31,LANG-664,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0583592542
32,LANG-664,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0574614432
33,LANG-664,src/main/java/org/apache/commons/lang3/CharUtils.java,0.057367372
34,LANG-664,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0573586988
35,LANG-664,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0547837244
36,LANG-664,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.0533172824
37,LANG-664,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0531633719
38,LANG-664,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.0515540165
39,LANG-664,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.0507154257
40,LANG-664,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.050133029
41,LANG-664,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0496386578
42,LANG-664,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0481625852
43,LANG-664,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0473490783
44,LANG-664,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.0454974165
45,LANG-664,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.044248398
