rank,bugReport,fileName,prob
1,LANG-882,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.858305699
2,LANG-882,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.7188094258
3,LANG-882,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.5419519138
4,LANG-882,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.5320153381
5,LANG-882,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.4992916408
6,LANG-882,src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,0.3916011167
7,LANG-882,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.2594442718
8,LANG-882,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.2559920867
9,LANG-882,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.2259681467
10,LANG-882,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.1995011038
11,LANG-882,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.1952227774
12,LANG-882,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.1873552976
13,LANG-882,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.1353965658
14,LANG-882,src/main/java/org/apache/commons/lang3/Validate.java,0.1331215198
15,LANG-882,src/main/java/org/apache/commons/lang3/StringUtils.java,0.130219191
16,LANG-882,src/main/java/org/apache/commons/lang3/text/translate/JavaUnicodeEscaper.java,0.1161067215
17,LANG-882,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.1136361092
18,LANG-882,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.0894380468
19,LANG-882,src/main/java/org/apache/commons/lang3/Range.java,0.0739225797
20,LANG-882,src/main/java/org/apache/commons/lang3/CharSet.java,0.0726915213
21,LANG-882,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.0702002056
22,LANG-882,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.0683169589
23,LANG-882,src/main/java/org/apache/commons/lang3/text/FormattableUtils.java,0.066033491
24,LANG-882,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0650998888
25,LANG-882,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0637104695
26,LANG-882,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.0623755523
27,LANG-882,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0576507137
28,LANG-882,src/main/java/org/apache/commons/lang3/CharUtils.java,0.0572587657
29,LANG-882,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0571384677
30,LANG-882,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.0514110965
31,LANG-882,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.0506968293
32,LANG-882,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.049105834
33,LANG-882,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.048629828
34,LANG-882,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.0445985697
35,LANG-882,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0433623884
