rank,bugReport,fileName,prob
1,LANG-295,src/java/org/apache/commons/lang/text/StrBuilder.java,0.76474684
2,LANG-295,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.5687417513
3,LANG-295,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.30437754
4,LANG-295,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.2824601628
5,LANG-295,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.2343811795
6,LANG-295,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.2284787034
7,LANG-295,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.2256982368
8,LANG-295,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.2152193611
9,LANG-295,src/java/org/apache/commons/lang/text/StrLookup.java,0.1780137199
10,LANG-295,src/java/org/apache/commons/lang/WordUtils.java,0.1659784121
11,LANG-295,src/java/org/apache/commons/lang/text/StrMatcher.java,0.156419095
12,LANG-295,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.1377905094
13,LANG-295,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.134155428
14,LANG-295,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.112271464
15,LANG-295,src/java/org/apache/commons/lang/LocaleUtils.java,0.1024264793
16,LANG-295,src/java/org/apache/commons/lang/ArrayUtils.java,0.0816615276
17,LANG-295,src/java/org/apache/commons/lang/StringUtils.java,0.0708095244
18,LANG-295,src/java/org/apache/commons/lang/NullArgumentException.java,0.0647983968
19,LANG-295,src/java/org/apache/commons/lang/enum/Enum.java,0.0647283332
20,LANG-295,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.0641480683
21,LANG-295,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.062852255
22,LANG-295,src/java/org/apache/commons/lang/CharSetUtils.java,0.0562043472
23,LANG-295,src/java/org/apache/commons/lang/RandomStringUtils.java,0.0546950476
24,LANG-295,src/java/org/apache/commons/lang/exception/Nestable.java,0.0500919753
25,LANG-295,src/java/org/apache/commons/lang/CharRange.java,0.0405280488
