rank,bugReport,fileName,prob
1,LANG-432,src/java/org/apache/commons/lang/LocaleUtils.java,0.6718188515
2,LANG-432,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.3765464177
3,LANG-432,src/java/org/apache/commons/lang/BooleanUtils.java,0.3393606309
4,LANG-432,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.330847303
5,LANG-432,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.3197266394
6,LANG-432,src/java/org/apache/commons/lang/CharSet.java,0.3189369972
7,LANG-432,src/java/org/apache/commons/lang/StringUtils.java,0.3166215368
8,LANG-432,src/java/org/apache/commons/lang/text/FormatFactory.java,0.3123755169
9,LANG-432,src/java/org/apache/commons/lang/RandomStringUtils.java,0.249667633
10,LANG-432,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.2467381176
11,LANG-432,src/java/org/apache/commons/lang/enum/Enum.java,0.2151189941
12,LANG-432,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.2020087907
13,LANG-432,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.1920379598
14,LANG-432,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.1850638272
15,LANG-432,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.1827997626
16,LANG-432,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.1805392149
17,LANG-432,src/java/org/apache/commons/lang/text/ExtendedMessageFormat.java,0.172351208
18,LANG-432,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.1703362663
19,LANG-432,src/java/org/apache/commons/lang/WordUtils.java,0.1589147065
20,LANG-432,src/java/org/apache/commons/lang/ObjectUtils.java,0.1570293199
21,LANG-432,src/java/org/apache/commons/lang/SerializationException.java,0.1344466657
22,LANG-432,src/java/org/apache/commons/lang/UnhandledException.java,0.1341761701
23,LANG-432,src/java/org/apache/commons/lang/NullArgumentException.java,0.1340467548
24,LANG-432,src/java/org/apache/commons/lang/SystemUtils.java,0.1335586816
25,LANG-432,src/java/org/apache/commons/lang/Validate.java,0.1292784349
26,LANG-432,src/java/org/apache/commons/lang/NotImplementedException.java,0.1267709165
27,LANG-432,src/java/org/apache/commons/lang/CharSetUtils.java,0.1148335718
28,LANG-432,src/java/org/apache/commons/lang/CharRange.java,0.1126391555
29,LANG-432,src/java/org/apache/commons/lang/CharEncoding.java,0.1112293373
30,LANG-432,src/java/org/apache/commons/lang/exception/Nestable.java,0.1112195253
31,LANG-432,src/java/org/apache/commons/lang/CharUtils.java,0.1056757959
32,LANG-432,src/java/org/apache/commons/lang/NumberRange.java,0.1041341082
33,LANG-432,src/java/org/apache/commons/lang/IllegalClassException.java,0.1021999149
34,LANG-432,src/java/org/apache/commons/lang/text/StrBuilder.java,0.1006657265
35,LANG-432,src/java/org/apache/commons/lang/mutable/Mutable.java,0.1002977513
36,LANG-432,src/java/org/apache/commons/lang/NumberUtils.java,0.0844143072
37,LANG-432,src/java/org/apache/commons/lang/SerializationUtils.java,0.0809918412
38,LANG-432,src/java/org/apache/commons/lang/ClassUtils.java,0.0790330281
39,LANG-432,src/java/org/apache/commons/lang/IntHashMap.java,0.0762641587
40,LANG-432,src/java/org/apache/commons/lang/Entities.java,0.0757304461
41,LANG-432,src/java/org/apache/commons/lang/BitField.java,0.0746621117
42,LANG-432,src/java/org/apache/commons/lang/ArrayUtils.java,0.0738273442
43,LANG-432,src/java/org/apache/commons/lang/math/Range.java,0.0723575332
44,LANG-432,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.0717196594
45,LANG-432,src/java/org/apache/commons/lang/text/StrLookup.java,0.0668956247
46,LANG-432,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.0641640608
47,LANG-432,src/java/org/apache/commons/lang/time/DateUtils.java,0.0632524398
48,LANG-432,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.0629377141
49,LANG-432,src/java/org/apache/commons/lang/exception/NestableError.java,0.0585968312
50,LANG-432,src/java/org/apache/commons/lang/time/StopWatch.java,0.0556738649
51,LANG-432,src/java/org/apache/commons/lang/exception/NestableException.java,0.05486009
