rank,bugReport,fileName,prob
1,LANG-636,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.7083670126
2,LANG-636,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.5948909382
3,LANG-636,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.3062236638
4,LANG-636,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.3041313576
5,LANG-636,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.2859777176
6,LANG-636,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.2731417995
7,LANG-636,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.2586400628
8,LANG-636,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.2458212367
9,LANG-636,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.2218300807
10,LANG-636,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.2068736747
11,LANG-636,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.2004439246
12,LANG-636,src/main/java/org/apache/commons/lang3/SerializationException.java,0.2003767747
13,LANG-636,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.2000309644
14,LANG-636,src/main/java/org/apache/commons/lang3/Validate.java,0.1703742176
15,LANG-636,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.1175274616
16,LANG-636,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.1160056812
17,LANG-636,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.1148512444
18,LANG-636,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.1030825247
19,LANG-636,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.102532681
20,LANG-636,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.0998530465
21,LANG-636,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0998482842
22,LANG-636,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0954609322
23,LANG-636,src/main/java/org/apache/commons/lang3/StringUtils.java,0.0925779726
24,LANG-636,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0919531418
25,LANG-636,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0913129995
26,LANG-636,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0892567339
27,LANG-636,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.087851744
28,LANG-636,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.0874831693
29,LANG-636,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0872340012
30,LANG-636,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0869592309
31,LANG-636,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0868944118
32,LANG-636,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.0865764969
33,LANG-636,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0862464849
34,LANG-636,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0861708502
35,LANG-636,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0853321401
36,LANG-636,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.0848335086
37,LANG-636,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.0844220568
38,LANG-636,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0837272748
39,LANG-636,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0815555916
40,LANG-636,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0814527325
41,LANG-636,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.08122742
42,LANG-636,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0806349421
43,LANG-636,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.0800101875
44,LANG-636,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.0758214808
45,LANG-636,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0746576842
46,LANG-636,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0723505508
47,LANG-636,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0714199265
48,LANG-636,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.0703172367
49,LANG-636,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0674144423
50,LANG-636,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0673909452
51,LANG-636,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0670225995
52,LANG-636,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.0648525384
53,LANG-636,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0634565285
54,LANG-636,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.0619764756
55,LANG-636,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0581205068
56,LANG-636,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.0516185868
57,LANG-636,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0508275352
58,LANG-636,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0468391692
59,LANG-636,src/main/java/org/apache/commons/lang3/Range.java,0.0452927964
60,LANG-636,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0447807368
61,LANG-636,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0446129183
62,LANG-636,src/main/java/org/apache/commons/lang3/CharSet.java,0.0444160869
63,LANG-636,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0417706815
64,LANG-636,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.0385887313
65,LANG-636,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0380458961
66,LANG-636,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0373950936
67,LANG-636,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.0373232045
68,LANG-636,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0323977941
69,LANG-636,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0318046675
70,LANG-636,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.031552463
71,LANG-636,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.0298271932
72,LANG-636,src/main/java/org/apache/commons/lang3/CharUtils.java,0.0287020507
73,LANG-636,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0280394924
74,LANG-636,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0269100518
75,LANG-636,src/main/java/org/apache/commons/lang3/CharRange.java,0.0262054245
76,LANG-636,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0258773602
77,LANG-636,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0256885547
78,LANG-636,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0249144332
79,LANG-636,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.0243544063
80,LANG-636,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0236517717
81,LANG-636,src/main/java/org/apache/commons/lang3/Pair.java,0.0219552319
82,LANG-636,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0216572185
83,LANG-636,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0182219343
84,LANG-636,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.017619193
85,LANG-636,src/main/java/org/apache/commons/lang3/BitField.java,0.0168864002
86,LANG-636,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0160904517
87,LANG-636,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.0148796416
88,LANG-636,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.013850199
89,LANG-636,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0134272864
