rank,bugReport,fileName,prob
1,LANG-624,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.662379225
2,LANG-624,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.5823794885
3,LANG-624,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.2313214444
4,LANG-624,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.2044041265
5,LANG-624,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.1943017738
6,LANG-624,src/main/java/org/apache/commons/lang3/StringUtils.java,0.1865052085
7,LANG-624,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.1645442933
8,LANG-624,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.1573583814
9,LANG-624,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.151790421
10,LANG-624,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.1503171203
11,LANG-624,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.1478194743
12,LANG-624,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.1445161999
13,LANG-624,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.143669683
14,LANG-624,src/main/java/org/apache/commons/lang3/Validate.java,0.1417707838
15,LANG-624,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.1192993399
16,LANG-624,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.117077317
17,LANG-624,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.1107993158
18,LANG-624,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.1070843198
19,LANG-624,src/main/java/org/apache/commons/lang3/SerializationException.java,0.1049033594
20,LANG-624,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.1022424293
21,LANG-624,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.0924291751
22,LANG-624,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0914817975
23,LANG-624,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.0853644854
24,LANG-624,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0823930319
25,LANG-624,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.081714577
26,LANG-624,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0758128568
27,LANG-624,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0743595867
28,LANG-624,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0723414709
29,LANG-624,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0671758388
30,LANG-624,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.0647724432
31,LANG-624,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.0620871722
32,LANG-624,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.0611231202
33,LANG-624,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0591902003
34,LANG-624,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0588483559
35,LANG-624,src/main/java/org/apache/commons/lang3/Pair.java,0.0585219432
36,LANG-624,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0561983876
37,LANG-624,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0518472617
38,LANG-624,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0510893403
39,LANG-624,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0494145744
40,LANG-624,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0493998883
41,LANG-624,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.0457715337
42,LANG-624,src/main/java/org/apache/commons/lang3/CharUtils.java,0.0456169148
43,LANG-624,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0429656477
44,LANG-624,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.042142414
45,LANG-624,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.042046835
46,LANG-624,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0410898694
47,LANG-624,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0410064132
48,LANG-624,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0396067852
49,LANG-624,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0385425821
50,LANG-624,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.0383018275
51,LANG-624,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.037193866
52,LANG-624,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.035391732
53,LANG-624,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.0351112736
54,LANG-624,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.0328875844
55,LANG-624,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.0272586154
56,LANG-624,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0267116097
57,LANG-624,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0257832047
58,LANG-624,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0257106797
59,LANG-624,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0250273009
60,LANG-624,src/main/java/org/apache/commons/lang3/CharSet.java,0.0249765571
61,LANG-624,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.024635663
62,LANG-624,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0239195922
63,LANG-624,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0226992797
64,LANG-624,src/main/java/org/apache/commons/lang3/Range.java,0.0219444941
65,LANG-624,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.0208124768
66,LANG-624,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.0199603807
67,LANG-624,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0198976084
68,LANG-624,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.019525712
69,LANG-624,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0187697905
70,LANG-624,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0187254735
71,LANG-624,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0180394378
72,LANG-624,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.016871163
73,LANG-624,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0168448298
74,LANG-624,src/main/java/org/apache/commons/lang3/CharRange.java,0.0166250347
75,LANG-624,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.01622475
76,LANG-624,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.0160764209
77,LANG-624,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0157390356
78,LANG-624,src/main/java/org/apache/commons/lang3/BitField.java,0.0155903552
79,LANG-624,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0154446166
80,LANG-624,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.0149959643
81,LANG-624,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0145256025
82,LANG-624,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.014343955
83,LANG-624,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0142051409
84,LANG-624,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0139943465
85,LANG-624,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0126573851
86,LANG-624,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0125495858
87,LANG-624,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0120861496
88,LANG-624,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0114635711
