rank,bugReport,fileName,prob
1,LANG-720,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.7228096751
2,LANG-720,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.4498760822
3,LANG-720,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.4013456901
4,LANG-720,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.3218976373
5,LANG-720,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.2838665819
6,LANG-720,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.2574996621
7,LANG-720,src/main/java/org/apache/commons/lang3/CharUtils.java,0.2540233834
8,LANG-720,src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,0.2539717292
9,LANG-720,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.210055748
10,LANG-720,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.1989929796
11,LANG-720,src/main/java/org/apache/commons/lang3/StringUtils.java,0.1219294695
12,LANG-720,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.1139914859
13,LANG-720,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.1031832317
14,LANG-720,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0965799137
15,LANG-720,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.085701476
16,LANG-720,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.069433261
17,LANG-720,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.067483274
18,LANG-720,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.0632269758
19,LANG-720,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0580323407
20,LANG-720,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0561782997
21,LANG-720,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0550787306
22,LANG-720,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0538810525
23,LANG-720,src/main/java/org/apache/commons/lang3/CharRange.java,0.0515182231
