rank,bugReport,fileName,prob
1,LANG-662,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.9633866485
2,LANG-662,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.2525916108
3,LANG-662,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.1772213242
4,LANG-662,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.1639801739
5,LANG-662,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.1299493919
6,LANG-662,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.104258289
7,LANG-662,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.102796147
8,LANG-662,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.1017635001
9,LANG-662,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0996916851
10,LANG-662,src/main/java/org/apache/commons/lang3/CharUtils.java,0.0955125481
11,LANG-662,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0896621504
12,LANG-662,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0889019279
13,LANG-662,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.083218296
14,LANG-662,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0827498761
15,LANG-662,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.0784173655
16,LANG-662,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0774342648
17,LANG-662,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0764951237
18,LANG-662,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.0739787486
19,LANG-662,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0706552195
20,LANG-662,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.0698796273
21,LANG-662,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0696403106
22,LANG-662,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.0637247234
23,LANG-662,src/main/java/org/apache/commons/lang3/StringUtils.java,0.0587241718
24,LANG-662,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.0578292572
25,LANG-662,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.0552752802
26,LANG-662,src/main/java/org/apache/commons/lang3/Range.java,0.0515096091
27,LANG-662,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.0476675181
28,LANG-662,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.046837612
29,LANG-662,src/main/java/org/apache/commons/lang3/Validate.java,0.0459022696
