rank,bugReport,fileName,prob
1,LANG-259,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.8915502884
2,LANG-259,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.8437129968
3,LANG-259,src/java/org/apache/commons/lang/enums/Enum.java,0.8128934942
4,LANG-259,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.1996557243
5,LANG-259,src/java/org/apache/commons/lang/mutable/Mutable.java,0.1728043781
6,LANG-259,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.1372391352
7,LANG-259,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.1270279172
8,LANG-259,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.1160861823
9,LANG-259,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.1105590225
10,LANG-259,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.1078733255
11,LANG-259,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.107439727
12,LANG-259,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.1068129899
13,LANG-259,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.1042861106
14,LANG-259,src/java/org/apache/commons/lang/math/IntRange.java,0.0887815153
15,LANG-259,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.0802347988
16,LANG-259,src/java/org/apache/commons/lang/CharRange.java,0.0795766308
17,LANG-259,src/java/org/apache/commons/lang/ObjectUtils.java,0.0783050817
18,LANG-259,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.078081573
19,LANG-259,src/java/org/apache/commons/lang/math/Range.java,0.0699238141
20,LANG-259,src/java/org/apache/commons/lang/enum/Enum.java,0.0633719709
21,LANG-259,src/java/org/apache/commons/lang/math/NumberRange.java,0.0563125572
22,LANG-259,src/java/org/apache/commons/lang/NumberRange.java,0.0512817314
23,LANG-259,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.0503051
24,LANG-259,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.0473972292
25,LANG-259,src/java/org/apache/commons/lang/math/FloatRange.java,0.04600859
26,LANG-259,src/java/org/apache/commons/lang/math/LongRange.java,0.0450554655
27,LANG-259,src/java/org/apache/commons/lang/math/Fraction.java,0.044909648
28,LANG-259,src/java/org/apache/commons/lang/math/DoubleRange.java,0.0448452763
29,LANG-259,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.0347787201
30,LANG-259,src/java/org/apache/commons/lang/text/StrLookup.java,0.0295539394
31,LANG-259,src/java/org/apache/commons/lang/NumberUtils.java,0.0282590077
32,LANG-259,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.0259027437
