rank,bugReport,fileName,prob
1,LANG-805,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.9522509794
2,LANG-805,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.2769042804
3,LANG-805,src/main/java/org/apache/commons/lang3/CharRange.java,0.2504873215
4,LANG-805,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.2276471815
5,LANG-805,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.2123555765
6,LANG-805,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.1793922765
7,LANG-805,src/main/java/org/apache/commons/lang3/CharUtils.java,0.1779072023
8,LANG-805,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.1593207164
9,LANG-805,src/main/java/org/apache/commons/lang3/Validate.java,0.1481683245
10,LANG-805,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.1409188214
11,LANG-805,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.1365393227
12,LANG-805,src/main/java/org/apache/commons/lang3/CharSet.java,0.1300258685
13,LANG-805,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.1294048217
14,LANG-805,src/main/java/org/apache/commons/lang3/StringUtils.java,0.1120872117
15,LANG-805,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.1088776689
16,LANG-805,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.1063977462
17,LANG-805,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.1040337151
18,LANG-805,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.1007747137
19,LANG-805,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.0975833112
20,LANG-805,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.0961595529
21,LANG-805,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0904696727
22,LANG-805,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.0814940319
23,LANG-805,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.0759559938
24,LANG-805,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0751405813
25,LANG-805,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.0676883192
26,LANG-805,src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,0.0655927987
27,LANG-805,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0635610244
28,LANG-805,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0611421063
29,LANG-805,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0602505208
30,LANG-805,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.0599086349
31,LANG-805,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0576384274
32,LANG-805,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.0571754414
33,LANG-805,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0544849575
34,LANG-805,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0541298245
35,LANG-805,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0520943654
36,LANG-805,src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,0.0512578407
37,LANG-805,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.0506994733
38,LANG-805,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0500362605
39,LANG-805,src/main/java/org/apache/commons/lang3/time/DateParser.java,0.0468309785
40,LANG-805,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0452690737
41,LANG-805,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.045070497
42,LANG-805,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,0.0436740514
43,LANG-805,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0412849372
44,LANG-805,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0410083149
45,LANG-805,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0405853305
46,LANG-805,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0405701409
47,LANG-805,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0393297705
48,LANG-805,src/main/java/org/apache/commons/lang3/JavaVersion.java,0.0383612402
49,LANG-805,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0383464664
50,LANG-805,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0350482356
51,LANG-805,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.0350261113
52,LANG-805,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0338326389
53,LANG-805,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0336589924
54,LANG-805,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.0332745354
55,LANG-805,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.032523334
56,LANG-805,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0323283265
57,LANG-805,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0322480779
58,LANG-805,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0314825419
59,LANG-805,src/main/java/org/apache/commons/lang3/time/DatePrinter.java,0.031168777
60,LANG-805,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.0310077121
61,LANG-805,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0306884581
62,LANG-805,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0306531426
63,LANG-805,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0302995652
64,LANG-805,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0295855585
65,LANG-805,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0290674935
66,LANG-805,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0279150762
67,LANG-805,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0273893444
68,LANG-805,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.0271647628
69,LANG-805,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.026959057
70,LANG-805,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0267101352
71,LANG-805,src/main/java/org/apache/commons/lang3/text/FormattableUtils.java,0.0253916451
